sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1400; -49.4548; 62.0803; 148.2918; 7.7070; 2.6963; -3.2061;  -1.42;   5.79;   2.17;  -1.02;  -0.33;  -0.14 
1401; -52.8911; 64.4670; 145.0916; 8.7041; 1.4805; -1.9287;  -1.14;   5.65;   2.02;  -1.03;  -0.33;  -0.15 
1402; -56.8026; 66.6012; 141.3180; 8.5342; 1.3877; -1.0762;  -0.94;   5.26;   1.74;  -1.02;  -0.30;  -0.16 
1403; -61.0292; 68.4486; 137.1864; 7.9443; 2.8584; -1.9346;  -0.75;   4.86;   1.66;  -1.03;  -0.30;  -0.17 
1404; -65.7039; 70.1272; 132.5190; 7.0000; 3.4043; -1.6816;  -0.60;   4.87;   1.68;  -1.03;  -0.29;  -0.18 
1405; -71.1219; 71.6791; 127.0447; 6.3350; 3.9795; -1.9609;  -0.53;   4.91;   1.73;  -1.02;  -0.29;  -0.19 
1406; -77.5165; 73.0772; 120.6192; 5.7734; 4.6895; -2.0156;  -0.54;   4.97;   1.90;  -1.03;  -0.27;  -0.20 
1407; -85.0629; 74.3363; 113.0130; 5.1270; 5.3770; -2.4570;  -0.62;   5.08;   2.09;  -1.02;  -0.26;  -0.22 
1408; -93.9446; 75.3334; 104.1443; 5.5791; 5.1543; -2.4619;  -0.76;   5.15;   2.23;  -1.02;  -0.25;  -0.22 
1409; -104.0477; 75.9835; 94.1467; 6.9609; 4.3389; -2.3213;  -0.99;   5.10;   2.30;  -1.02;  -0.24;  -0.23 
1410; -114.9414; 76.1793; 83.4686; 7.0029; 3.6846; -2.6660;  -1.26;   5.21;   2.33;  -1.01;  -0.22;  -0.24 
1411; -126.0716; 75.8624; 72.6171; 7.8086; 2.3457; -2.1094;  -1.44;   5.38;   2.31;  -1.01;  -0.22;  -0.25 
1412; -136.3798; 75.0600; 62.6594; 8.5254; 1.3613; -1.5674;  -1.56;   5.22;   2.26;  -1.00;  -0.19;  -0.26 
1413; -145.1753; 73.8828; 54.3012; 8.2393; 0.9004; -0.4775;  -1.61;   4.94;   2.17;  -0.99;  -0.17;  -0.27 
1414; -152.4244; 72.5057; 47.4872; 5.9453; 0.8311; 1.9863;  -1.60;   4.71;   2.11;  -0.98;  -0.16;  -0.28 
1415; -158.3996; 71.0037; 41.9056; 3.5654; 0.7988; 4.1621;  -1.30;   4.42;   2.15;  -0.97;  -0.14;  -0.28 
1416; -163.2358; 69.5006; 37.2872; 3.3770; 0.4971; 4.9678;  -0.82;   4.06;   2.19;  -0.96;  -0.14;  -0.29 
1417; -167.0845; 68.1095; 33.4428; 5.1816; -0.1895; 5.1084;  -0.40;   3.43;   2.15;  -0.95;  -0.12;  -0.30 
1418; -170.1622; 66.9296; 30.3118; 8.1240; -1.0801; 6.3867;  -0.39;   2.65;   2.02;  -0.94;  -0.11;  -0.30 
1419; -172.8067; 66.0248; 27.7394; 8.5000; -0.6768; 5.8906;  -0.90;   2.02;   1.82;  -0.94;  -0.11;  -0.30 
1420; -175.2055; 65.1798; 25.6606; 7.2705; -0.6689; 4.3838;  -1.33;   2.04;   1.57;  -0.94;  -0.09;  -0.31 
1421; -177.3911; 64.1940; 23.9519; 7.9404; -0.9570; 3.2549;  -1.47;   2.48;   1.36;  -0.93;  -0.08;  -0.31 
1422; -179.3029; 62.9811; 22.5777; 9.5645; -1.6318; 3.1836;  -1.53;   2.90;   1.17;  -0.92;  -0.07;  -0.31 
1423; 179.0457; 61.6362; 21.5445; 9.0654; -2.4902; 3.9443;  -1.71;   3.04;   0.96;  -0.91;  -0.06;  -0.31 
1424; 177.6028; 60.2399; 20.8078; 7.1914; -1.6875; 4.2432;  -1.79;   3.00;   0.81;  -0.89;  -0.04;  -0.31 
1425; 176.3296; 58.8463; 20.2484; 5.8398; -0.8691; 5.2080;  -1.66;   3.04;   0.78;  -0.88;  -0.03;  -0.31 
1426; 175.2395; 57.3996; 19.7914; 4.4814; -1.1357; 7.0781;  -1.43;   3.22;   0.76;  -0.88;  -0.02;  -0.31 
1427; 174.3361; 55.8847; 19.3870; 4.0068; -1.3125; 8.0400;  -1.04;   3.28;   0.82;  -0.86;  -0.01;  -0.32 
1428; 173.6199; 54.3746; 18.9602; 5.2754; -2.2080; 8.5205;  -0.56;   3.19;   0.95;  -0.86;   0.00;  -0.32 
1429; 173.0624; 52.9510; 18.5037; 7.1240; -2.9326; 8.4756;  -0.29;   2.84;   0.95;  -0.85;   0.02;  -0.33 
1430; 172.6042; 51.7208; 18.0866; 8.0078; -2.7812; 7.4248;  -0.27;   2.32;   0.85;  -0.83;   0.01;  -0.32 
1431; 172.1940; 50.6884; 17.7448; 8.1562; -2.8203; 7.0635;  -0.35;   2.00;   0.66;  -0.83;   0.02;  -0.33 
1432; 171.8626; 49.7900; 17.5390; 8.0439; -3.0176; 6.4961;  -0.42;   1.84;   0.45;  -0.81;   0.03;  -0.32 
1433; 171.6123; 48.9736; 17.4649; 7.4375; -2.4785; 6.0430;  -0.43;   1.66;   0.29;  -0.81;   0.03;  -0.32 
1434; 171.4340; 48.2221; 17.4614; 6.8135; -1.9590; 5.5293;  -0.37;   1.56;   0.19;  -0.81;   0.02;  -0.33 
1435; 171.3156; 47.5035; 17.4964; 6.0508; -1.6533; 5.5449;  -0.27;   1.53;   0.18;  -0.80;   0.04;  -0.33 
1436; 171.2061; 46.8102; 17.5100; 5.9961; -1.1191; 4.9199;  -0.25;   1.48;   0.23;  -0.79;   0.04;  -0.33 
1437; 171.0706; 46.1221; 17.4972; 6.2441; -0.1182; 4.6240;  -0.31;   1.51;   0.29;  -0.79;   0.04;  -0.33 
1438; 170.8484; 45.4002; 17.4707; 6.1943; -0.7754; 5.0674;  -0.57;   1.60;   0.28;  -0.78;   0.05;  -0.33 
1439; 170.5617; 44.6354; 17.4862; 6.7109; -1.7969; 6.7021;  -0.73;   1.68;   0.23;  -0.77;   0.05;  -0.33 
1440; 170.2557; 43.8359; 17.5211; 6.2881; -1.8740; 7.4785;  -0.70;   1.79;   0.22;  -0.77;   0.05;  -0.33 
1441; 169.9958; 42.9892; 17.5706; 6.0469; -1.5605; 7.3906;  -0.61;   1.90;   0.27;  -0.75;   0.06;  -0.32 
1442; 169.7248; 42.1320; 17.5937; 6.3574; -1.8652; 8.0049;  -0.64;   1.80;   0.31;  -0.75;   0.08;  -0.32 
1443; 169.4131; 41.3607; 17.6023; 6.8750; -2.0635; 8.3662;  -0.75;   1.52;   0.28;  -0.74;   0.08;  -0.32 
1444; 169.0435; 40.7048; 17.6001; 7.4756; -2.1641; 8.6104;  -0.84;   1.28;   0.26;  -0.73;   0.07;  -0.32 
1445; 168.6216; 40.1420; 17.5881; 7.7490; -2.0420; 8.3096;  -0.97;   1.12;   0.23;  -0.73;   0.07;  -0.32 
1446; 168.1442; 39.6465; 17.5883; 7.9316; -1.4521; 8.4766;  -1.12;   1.01;   0.21;  -0.73;   0.09;  -0.32 
1447; 167.6241; 39.1793; 17.6071; 6.8750; -0.7637; 7.9951;  -1.21;   1.00;   0.17;  -0.72;   0.10;  -0.32 
1448; 167.0896; 38.6503; 17.6467; 6.2822; -0.4629; 6.6641;  -1.23;   1.28;   0.18;  -0.70;   0.12;  -0.31 
1449; 166.5723; 38.0023; 17.7340; 6.4873; -0.4727; 5.7734;  -1.28;   1.57;   0.19;  -0.69;   0.13;  -0.31 
1450; 166.0258; 37.2734; 17.8515; 6.6494; -0.6670; 5.5547;  -1.42;   1.59;   0.16;  -0.68;   0.14;  -0.32 
1451; 165.4100; 36.6138; 17.9919; 6.0547; -0.8955; 6.1660;  -1.64;   1.34;   0.09;  -0.68;   0.14;  -0.31 
1452; 164.6976; 36.0571; 18.1258; 5.7217; -1.0967; 6.4609;  -1.79;   1.12;   0.07;  -0.67;   0.14;  -0.31 
1453; 163.9360; 35.5511; 18.2553; 5.8643; -1.4453; 6.5225;  -1.87;   1.16;   0.11;  -0.68;   0.16;  -0.31 
1454; 163.1391; 35.0236; 18.3781; 6.4531; -2.2998; 7.0781;  -1.93;   1.19;   0.13;  -0.65;   0.17;  -0.30 
1455; 162.3158; 34.5131; 18.5089; 7.2568; -2.9541; 7.5195;  -2.00;   1.08;   0.08;  -0.65;   0.19;  -0.30 
1456; 161.4654; 34.0918; 18.6699; 7.1094; -3.3174; 7.9453;  -2.12;   0.86;  -0.04;  -0.64;   0.20;  -0.30 
1457; 160.5787; 33.7852; 18.8511; 6.2422; -3.0859; 8.9424;  -2.20;   0.63;  -0.15;  -0.64;   0.20;  -0.30 
1458; 159.6886; 33.5589; 19.0454; 6.0986; -3.4219; 9.2031;  -2.17;   0.57;  -0.18;  -0.64;   0.22;  -0.30 
1459; 158.8169; 33.3453; 19.2549; 4.5010; -3.3672; 8.7969;  -2.15;   0.59;  -0.18;  -0.05;   0.20;  -0.43 
1460; 157.9237; 33.1839; 19.4266; 5.4844; -3.3105; 8.8662;  -2.16;   0.29;  -0.13;  -0.05;   0.22;  -0.43 
1461; 156.9494; 33.1662; 19.5031; 6.2549; -3.3477; 9.0879;  -2.26;  -0.07;  -0.10;  -0.05;   0.23;  -0.43 
1462; 155.8850; 33.2521; 19.4902; 5.8877; -2.9648; 7.5176;  -2.36;  -0.30;   0.01;  -0.04;   0.21;  -0.42 
1463; 154.7496; 33.3474; 19.3896; 5.6523; -2.5283; 6.1416;  -2.35;  -0.22;   0.17;  -0.05;   0.22;  -0.42 
1464; 153.5832; 33.3664; 19.2469; 6.1982; -2.6494; 5.9902;  -2.41;  -0.04;   0.27;  -0.05;   0.23;  -0.41 
1465; 152.3728; 33.3084; 19.1191; 6.5586; -3.5342; 6.4932;  -2.57;   0.05;   0.26;  -0.03;   0.21;  -0.40 
1466; 151.0898; 33.2410; 19.0243; 5.6523; -3.7715; 6.6045;  -2.80;   0.05;   0.21;  -0.03;   0.21;  -0.39 
1467; 149.7478; 33.1809; 18.9242; 4.7207; -4.0293; 7.0518;  -2.83;   0.03;   0.24;  -0.04;   0.23;  -0.39 
1468; 148.3930; 33.1344; 18.7837; 4.6660; -4.1924; 7.7363;  -2.75;  -0.11;   0.33;  -0.04;   0.23;  -0.39 
1469; 147.0123; 33.1367; 18.5426; 5.1963; -4.5996; 7.5518;  -2.71;  -0.36;   0.43;  -0.04;   0.24;  -0.37 
1470; 145.5537; 33.2169; 18.1828; 5.5156; -5.3105; 7.0439;  -2.79;  -0.62;   0.47;  -0.04;   0.26;  -0.37 
1471; 143.9998; 33.3662; 17.7198; 5.5430; -5.1172; 6.8447;  -2.91;  -0.93;   0.55;  -0.04;   0.26;  -0.36 
1472; 142.3162; 33.5851; 17.1179; 6.2002; -5.4600; 6.9082;  -2.99;  -1.12;   0.65;  -0.05;   0.28;  -0.35 
1473; 140.5443; 33.8169; 16.4341; 6.9541; -6.1709; 6.5928;  -3.10;  -1.19;   0.66;  -0.06;   0.29;  -0.35 
1474; 138.7208; 34.0523; 15.7197; 6.8047; -6.5674; 7.0996;  -3.11;  -1.28;   0.67;  -0.05;   0.31;  -0.33 
1475; 136.8938; 34.2996; 14.9503; 6.0605; -7.0342; 7.2910;  -3.00;  -1.36;   0.69;  -0.06;   0.31;  -0.32 
1476; 135.1040; 34.5006; 14.1395; 3.7979; -7.1279; 7.6865;  -2.80;  -1.30;   0.80;  -0.08;   0.33;  -0.31 
1477; 133.4408; 34.5716; 13.2979; 2.5098; -7.2295; 7.1201;  -2.37;  -1.08;   1.09;  -0.07;   0.33;  -0.30 
1478; 131.9733; 34.4438; 12.4052; 3.8457; -8.2715; 6.7891;  -1.84;  -0.89;   1.48;  -0.06;   0.35;  -0.29 
1479; 130.7746; 34.1460; 11.4931; 5.9346; -9.5811; 6.8545;  -1.17;  -0.73;   1.68;  -0.07;   0.35;  -0.30 
1480; 129.8742; 33.7184; 10.5568; 8.3623; -9.8945; 7.1426;  -0.48;  -0.64;   1.92;  -0.06;   0.35;  -0.28 
1481; 129.2160; 33.1983; 9.6009; 9.4648; -9.0967; 8.5293;  -0.10;  -0.60;   2.05;  -0.06;   0.34;  -0.28 
1482; 128.7260; 32.6984; 8.6362; 7.0117; -5.3965; 6.3203;   0.24;  -0.77;   1.87;  -0.05;   0.35;  -0.28 
1483; 128.4968; 32.2945; 7.7741; 6.6494; -3.5107; 5.2607;   0.77;  -0.62;   1.51;  -0.05;   0.35;  -0.29 
1484; 128.4534; 32.0457; 7.0620; 5.0840; -2.9180; 6.2715;   0.70;  -0.75;   0.99;  -0.04;   0.35;  -0.29 
1485; 128.2664; 32.0569; 6.4120; 3.7568; -2.3730; 5.2412;  -0.04;  -1.19;   0.45;  -0.05;   0.35;  -0.29 
1486; 127.6771; 32.3658; 5.7080; 3.4355; -2.5664; 3.9141;  -0.91;  -1.67;   0.11;  -0.04;   0.34;  -0.28 
1487; 126.6591; 32.8986; 4.8443; 2.0586; -3.6494; 5.3271;  -1.51;  -2.28;  -0.03;  -0.06;   0.36;  -0.28 
1488; 125.3678; 33.5392; 3.7993; 2.5469; -4.6982; 5.7588;  -1.63;  -2.44;   0.03;  -0.06;   0.36;  -0.26 
1489; 124.1544; 34.0631; 2.7944; 3.4424; -6.7549; 4.6992;  -1.25;  -1.88;   0.19;  -0.08;   0.36;  -0.25 
1490; 123.2037; 34.3716; 1.9062; 5.4189; -7.6924; 3.8135;  -0.72;  -1.53;   0.47;  -0.06;   0.37;  -0.25 
1491; 122.4759; 34.4981; 1.0309; 7.2285; -8.4316; 3.9072;  -0.31;  -1.42;   0.78;  -0.07;   0.37;  -0.25 
1492; 121.8642; 34.5343; 0.1294; 7.5615; -9.0215; 4.9639;  -0.15;  -1.41;   0.83;  -0.07;   0.37;  -0.25 
1493; 121.1837; 34.6140; -0.8515; 9.1611; -9.9922; 5.7412;  -0.41;  -1.79;   0.73;  -0.09;   0.37;  -0.25 
1494; 120.1352; 34.8853; -2.0972; 9.8447; -10.9023; 6.8887;  -1.08;  -2.66;   0.53;  -0.09;   0.37;  -0.23 
1495; 118.5378; 35.4722; -3.7674; 8.9785; -10.5742; 7.0312;  -1.70;  -3.80;   0.17;  -0.11;   0.38;  -0.23 
1496; 116.3626; 36.3945; -5.9398; 6.4570; -9.6299; 5.6455;  -2.27;  -4.87;  -0.21;  -0.11;   0.39;  -0.22 
1497; 113.6173; 37.5448; -8.6058; 5.1396; -8.5586; 4.3535;  -2.69;  -5.69;  -0.38;  -0.13;   0.40;  -0.20 
1498; 110.4136; 38.7202; -11.7398; 5.0566; -7.9570; 3.1572;  -2.87;  -6.22;  -0.36;  -0.13;   0.40;  -0.18 
1499; 106.9309; 39.7532; -15.1774; 6.0342; -7.2314; 2.0215;  -2.85;  -6.24;  -0.19;  -0.15;   0.41;  -0.17 
1500; 103.4340; 40.5242; -18.6501; 6.0771; -6.7021; 2.0938;  -2.64;  -5.84;  -0.02;  -0.16;   0.42;  -0.15 
1501; 100.1659; 41.0285; -21.9146; 5.3984; -6.4102; 2.7607;  -2.35;  -5.19;   0.08;  -0.16;   0.42;  -0.14 
1502; 97.2230; 41.3249; -24.8671; 5.2041; -6.4883; 2.1387;  -2.01;  -4.61;   0.12;  -0.17;   0.43;  -0.12 
1503; 94.6379; 41.4503; -27.5094; 5.7324; -6.7666; 0.5527;  -1.70;  -4.06;   0.23;  -0.16;   0.43;  -0.11 
1504; 92.3062; 41.4195; -29.9038; 5.9834; -7.5566; 0.4551;  -1.59;  -3.73;   0.37;  -0.17;   0.43;  -0.10 
1505; 90.0291; 41.2640; -32.2006; 5.2236; -8.3096; 0.2627;  -1.72;  -3.79;   0.50;  -0.17;   0.43;  -0.09 
1506; 87.6260; 40.9658; -34.5496; 5.3271; -8.3291; -0.9043;  -2.01;  -3.98;   0.65;  -0.16;   0.44;  -0.08 
1507; 85.0486; 40.5281; -36.9722; 6.6934; -8.9199; -0.8799;  -2.39;  -4.15;   0.72;  -0.16;   0.44;  -0.06 
1508; 82.2158; 39.9911; -39.4806; 7.0928; -9.3711; 0.0352;  -2.89;  -4.42;   0.68;  -0.17;   0.45;  -0.05 
1509; 79.1008; 39.3795; -42.1029; 6.6240; -9.2441; -0.1270;  -3.41;  -4.72;   0.54;  -0.17;   0.44;  -0.03 
1510; 75.7531; 38.7054; -44.8263; 6.0303; -8.9893; -0.4619;  -3.74;  -4.94;   0.31;  -0.16;   0.45;  -0.00 
1511; 72.2971; 37.9832; -47.5834; 5.8340; -8.1367; -0.9014;  -3.92;  -5.00;   0.13;  -0.16;   0.45;   0.01 
1512; 68.8448; 37.1889; -50.2717; 6.1836; -7.2422; -2.4141;  -3.96;  -4.97;   0.05;  -0.16;   0.45;   0.03 
1513; 65.5464; 36.3078; -52.8361; 6.6211; -7.0635; -4.1816;  -3.83;  -4.75;  -0.02;  -0.16;   0.45;   0.05 
1514; 62.4464; 35.4461; -55.1784; 6.0371; -8.1338; -4.4473;  -3.72;  -4.38;  -0.22;  -0.15;   0.45;   0.08 
1515; 59.4890; 34.6353; -57.3490; 5.2139; -8.1631; -4.3604;  -3.73;  -4.13;  -0.45;  -0.15;   0.44;   0.09 
1516; 56.5998; 33.8399; -59.4159; 4.2852; -8.1162; -3.8740;  -3.82;  -4.05;  -0.57;  -0.15;   0.45;   0.11 
1517; 53.7230; 33.0148; -61.4114; 4.0264; -7.2803; -3.7773;  -3.99;  -3.99;  -0.62;  -0.15;   0.44;   0.13 
1518; 50.8162; 32.1114; -63.3200; 3.9072; -6.7920; -3.9883;  -4.25;  -3.98;  -0.58;  -0.15;   0.44;   0.16 
1519; 47.8365; 31.0765; -65.1579; 3.2314; -5.9150; -4.2480;  -4.55;  -4.18;  -0.47;  -0.15;   0.42;   0.17 
1520; 44.8101; 29.8579; -66.9607; 2.9326; -4.9033; -4.3828;  -4.70;  -4.39;  -0.35;  -0.15;   0.41;   0.20 
1521; 41.8250; 28.4547; -68.6659; 2.8789; -4.0244; -4.6025;  -4.75;  -4.51;  -0.20;  -0.13;   0.41;   0.21 
1522; 38.9640; 26.9075; -70.2155; 3.2432; -4.2285; -5.2305;  -4.60;  -4.54;  -0.01;  -0.13;   0.40;   0.24 
1523; 36.3291; 25.2820; -71.5806; 3.5312; -4.5605; -5.7012;  -4.30;  -4.38;   0.12;  -0.10;   0.38;   0.26 
1524; 33.9426; 23.6731; -72.7509; 3.4424; -5.4941; -5.9463;  -4.02;  -4.05;   0.10;  -0.10;   0.38;   0.27 
1525; 31.7405; 22.1818; -73.7971; 3.7041; -5.8447; -7.1396;  -3.84;  -3.68;  -0.11;  -0.08;   0.36;   0.29 
1526; 29.6340; 20.8882; -74.7779; 3.5146; -5.7500; -7.8320;  -3.82;  -3.21;  -0.42;  -0.07;   0.34;   0.30 
1527; 27.5500; 19.8083; -75.7233; 2.7412; -4.8936; -8.5625;  -3.85;  -2.82;  -0.75;  -0.06;   0.34;   0.33 
1528; 25.4830; 18.8140; -76.6827; 1.7373; -4.2129; -8.8115;  -3.85;  -2.80;  -0.83;  -0.05;   0.34;   0.34 
1529; 23.4174; 17.7266; -77.6072; 1.2686; -3.7480; -8.3428;  -3.91;  -3.11;  -0.71;  -0.04;   0.33;   0.35 
1530; 21.3468; 16.4166; -78.4807; 1.6631; -3.1045; -8.1670;  -4.02;  -3.58;  -0.50;  -0.03;   0.31;   0.36 
1531; 19.2753; 14.8626; -79.2892; 1.9941; -2.7861; -8.1738;  -4.11;  -3.96;  -0.32;  -0.02;   0.30;   0.38 
1532; 17.2174; 13.1318; -79.9980; 1.0576; -3.4512; -7.6787;  -4.16;  -4.16;  -0.21;  -0.01;   0.27;   0.40 
1533; 15.1847; 11.3120; -80.6289; 0.9482; -2.9307; -7.5156;  -4.17;  -4.21;  -0.15;   0.01;   0.27;   0.41 
1534; 13.2027; 9.4983; -81.1509; 1.1348; -2.2334; -8.1035;  -4.11;  -4.00;  -0.07;   0.03;   0.25;   0.42 
1535; 11.3069; 7.7939; -81.5358; 1.5752; -1.7764; -8.6455;  -3.93;  -3.61;  -0.00;   0.05;   0.23;   0.43 
1536; 9.5255; 6.2683; -81.8419; 2.0020; -1.8213; -9.0088;  -3.71;  -3.22;  -0.09;   0.06;   0.21;   0.45 
1537; 7.8247; 4.8890; -82.1363; 1.3076; -1.6748; -8.3662;  -3.61;  -2.90;  -0.30;   0.07;   0.21;   0.45 
1538; 6.1827; 3.6233; -82.4640; -0.1787; -1.0625; -8.7236;  -3.50;  -2.78;  -0.45;   0.09;   0.19;   0.46 
1539; 4.5739; 2.3893; -82.7817; -0.5215; -0.0596; -9.4668;  -3.46;  -2.69;  -0.39;   0.10;   0.18;   0.46 
1540; 2.9756; 1.1661; -83.0022; -0.6982; 0.4072; -9.2002;  -3.51;  -2.71;  -0.24;   0.11;   0.17;   0.48 
1541; 1.3424; -0.0906; -83.1274; -1.3027; 0.8447; -8.6748;  -3.65;  -2.79;  -0.10;   0.12;   0.15;   0.48 
1542; -0.3472; -1.4110; -83.1521; -1.2002; 1.5283; -8.1787;  -3.75;  -2.97;   0.05;   0.14;   0.14;   0.49 
1543; -2.0441; -2.8099; -83.0679; -1.0322; 0.9365; -7.8037;  -3.67;  -3.14;   0.17;   0.16;   0.12;   0.49 
1544; -3.6826; -4.2154; -82.9303; -1.6689; 0.1914; -8.7646;  -3.48;  -3.00;   0.11;   0.17;   0.11;   0.49 
1545; -5.2245; -5.4495; -82.8593; -1.4482; 0.6797; -10.3770;  -3.23;  -2.39;  -0.19;   0.18;   0.09;   0.50 
1546; -6.6680; -6.4383; -82.8869; -1.1592; 1.1367; -10.4502;  -3.11;  -1.88;  -0.41;   0.19;   0.08;   0.49 
1547; -8.0620; -7.2555; -83.0069; -0.5176; 1.4365; -10.0566;  -3.06;  -1.58;  -0.55;   0.20;   0.07;   0.51 
1548; -9.4385; -7.9601; -83.1874; -1.7373; 1.3936; -9.6572;  -3.07;  -1.34;  -0.69;   0.21;   0.06;   0.51 
1549; -10.8035; -8.5918; -83.4259; -1.8125; 2.3438; -10.1436;  -3.06;  -1.19;  -0.77;   0.21;   0.04;   0.51 
1550; -12.1596; -9.1559; -83.6849; -1.6064; 2.4365; -10.6367;  -3.07;  -0.99;  -0.83;   0.22;   0.04;   0.51 
1551; -13.5331; -9.6391; -84.0058; -1.8926; 2.0244; -8.5967;  -3.15;  -0.73;  -0.97;   0.23;   0.03;   0.52 
1552; -14.9058; -10.0724; -84.3999; -1.7705; 0.9600; -7.2041;  -3.17;  -0.69;  -1.12;   0.22;   0.02;   0.52 
1553; -16.2729; -10.5081; -84.8989; -2.6211; 2.1982; -8.3379;  -3.18;  -0.56;  -1.44;   0.23;   0.01;   0.52 
1554; -17.5443; -10.8781; -85.5423; -3.6484; 3.1846; -9.4678;  -2.91;  -0.18;  -1.68;   0.23;  -0.00;   0.53 
1555; -18.6068; -11.1553; -86.2904; -3.5771; 3.9707; -9.3379;  -2.39;   0.06;  -1.74;   0.23;  -0.01;   0.52 
1556; -19.4676; -11.3697; -87.0506; -2.7295; 4.3799; -9.7432;  -2.02;   0.12;  -1.62;   0.22;  -0.00;   0.53 
1557; -20.2285; -11.5391; -87.7861; -2.8945; 4.6045; -10.5049;  -1.95;   0.25;  -1.59;   0.02;   0.04;   0.59 
1558; -20.9703; -11.6601; -88.5398; -2.7207; 4.2666; -11.5889;  -1.97;   0.39;  -1.60;   0.02;   0.04;   0.59 
1559; -21.7594; -11.7066; -89.3405; -2.1094; 4.0576; -12.2402;  -2.18;   0.68;  -1.64;   0.02;   0.03;   0.59 
1560; -22.6516; -11.6375; -90.2130; -1.9229; 3.8623; -12.3789;  -2.54;   1.03;  -1.72;   0.01;   0.01;   0.59 
1561; -23.7107; -11.4692; -91.1840; -2.2041; 4.1719; -11.4004;  -2.93;   1.29;  -1.79;  -0.01;   0.03;   0.59 
1562; -24.9286; -11.2249; -92.2262; -2.3369; 3.8750; -8.6221;  -3.30;   1.52;  -1.82;  -0.01;   0.01;   0.60 
1563; -26.2866; -10.9288; -93.3252; -2.8008; 3.1768; -6.0898;  -3.56;   1.68;  -1.84;  -0.02;   0.00;   0.60 
1564; -27.7043; -10.6109; -94.4563; -3.7393; 3.8535; -6.2285;  -3.60;   1.77;  -1.86;  -0.02;  -0.01;   0.61 
1565; -29.0412; -10.2604; -95.6410; -3.8291; 5.2539; -6.8350;  -3.17;   1.99;  -1.89;  -0.05;  -0.01;   0.61 
1566; -30.1580; -9.8961; -96.8701; -3.3018; 5.8975; -7.4150;  -2.64;   2.04;  -1.87;  -0.06;  -0.02;   0.60 
1567; -31.0890; -9.5225; -98.0574; -3.1357; 6.1484; -8.4297;  -2.31;   1.96;  -1.69;  -0.07;  -0.04;   0.62 
1568; -31.9381; -9.1375; -99.1749; -2.3896; 5.8711; -8.9424;  -2.21;   2.01;  -1.55;  -0.08;  -0.02;   0.61 
1569; -32.7839; -8.7773; -100.3082; -1.7578; 5.8086; -9.5693;  -2.28;   1.96;  -1.70;  -0.09;  -0.02;   0.61 
1570; -33.7279; -8.4779; -101.4305; -1.1504; 6.2744; -9.9971;  -2.56;   1.80;  -1.61;  -0.11;  -0.04;   0.61 
1571; -34.8250; -8.2253; -102.5080; -0.5703; 6.4902; -9.6924;  -2.95;   1.77;  -1.61;  -0.12;  -0.03;   0.61 
1572; -36.1252; -8.0164; -103.6110; -1.0107; 6.5557; -9.3037;  -3.43;   1.74;  -1.72;  -0.12;  -0.05;   0.60 
1573; -37.6376; -7.8552; -104.7206; -1.5527; 6.2285; -8.9385;  -3.84;   1.72;  -1.70;  -0.12;  -0.05;   0.60 
1574; -39.2623; -7.7184; -105.8291; -1.9180; 5.6387; -8.2090;  -3.94;   1.72;  -1.66;  -0.13;  -0.06;   0.59 
1575; -40.9001; -7.5792; -106.9410; -1.2334; 5.5791; -7.2686;  -3.89;   1.87;  -1.64;  -0.13;  -0.08;   0.59 
1576; -42.5348; -7.3803; -108.1523; -1.0898; 5.2256; -6.6299;  -3.94;   2.28;  -1.68;  -0.14;  -0.10;   0.58 
1577; -44.1744; -7.0871; -109.5230; -1.6172; 5.2207; -6.4570;  -3.97;   2.74;  -1.76;  -0.16;  -0.12;   0.58 
1578; -45.7820; -6.7134; -111.0392; -0.8857; 6.0645; -6.7432;  -3.88;   3.05;  -1.70;  -0.17;  -0.13;   0.58 
1579; -47.4144; -6.2745; -112.6501; -1.8379; 6.4121; -7.0645;  -4.05;   3.34;  -1.70;  -0.19;  -0.13;   0.56 
1580; -49.0522; -5.8138; -114.3310; -0.4141; 8.0088; -8.0986;  -3.92;   3.47;  -1.66;  -0.20;  -0.16;   0.55 
1581; -50.8664; -5.2904; -116.0744; 0.4521; 7.2578; -7.3613;  -4.74;   3.83;  -1.47;  -0.21;  -0.15;   0.54 
1582; -52.8813; -4.7437; -117.9139; -1.0625; 7.5576; -6.8164;  -4.80;   3.94;  -1.59;  -0.23;  -0.18;   0.53 
1583; -54.8676; -4.2146; -119.7729; -1.3447; 7.7461; -5.2822;  -4.51;   3.94;  -1.28;  -0.24;  -0.19;   0.52 
1584; -56.7476; -3.6649; -121.4749; -1.9561; 7.8076; -4.0449;  -4.25;   3.57;  -0.91;  -0.25;  -0.21;   0.51 
1585; -58.5404; -3.1707; -123.0042; -2.1338; 7.5166; -3.1367;  -4.00;   3.19;  -0.82;  -0.26;  -0.21;   0.49 
1586; -60.2017; -2.7920; -124.3615; -1.6143; 7.2803; -3.3408;  -3.59;   2.76;  -0.77;  -0.28;  -0.23;   0.48 
1587; -61.6870; -2.4979; -125.5891; 0.0518; 6.8965; -3.5312;  -3.16;   2.52;  -0.66;  -0.28;  -0.22;   0.47 
1588; -63.0348; -2.2625; -126.7342; 0.9199; 6.6123; -3.8291;  -2.91;   2.39;  -0.74;  -0.29;  -0.25;   0.46 
