sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
3045; 10.7827; -9.9780; 56.4251; -2.3389; -1.6689; -11.9775;  -0.41;   2.05;  -1.33;   0.11;  -0.05;   0.47 
3046; 10.6763; -8.8845; 56.0111; -1.8740; -1.5986; -10.3828;  -0.38;   2.31;  -1.29;   0.09;  -0.04;   0.46 
3047; 10.5658; -7.7111; 55.6334; -1.2207; -0.9805; -8.8115;  -0.36;   2.42;  -1.27;   0.09;  -0.04;   0.47 
3048; 10.4465; -6.5102; 55.2711; -0.7959; -1.0156; -6.7100;  -0.39;   2.46;  -1.20;   0.08;  -0.05;   0.47 
3049; 10.2967; -5.3318; 54.9485; 0.0400; -0.8799; -5.2891;  -0.44;   2.33;  -1.13;   0.07;  -0.04;   0.47 
3050; 10.0995; -4.2341; 54.6621; 1.4170; -0.8867; -5.2588;  -0.57;   2.17;  -0.95;   0.07;  -0.04;   0.47 
3051; 9.8288; -3.2127; 54.4474; -0.3438; -2.3428; -3.4297;  -0.67;   2.07;  -0.71;   0.06;  -0.05;   0.48 
3052; 9.5312; -2.3064; 54.2510; 0.7598; -0.8496; -5.6143;  -0.70;   1.66;  -0.81;   0.05;  -0.05;   0.48 
3053; 9.1988; -1.5261; 54.0426; 0.8506; -1.6699; -6.5615;  -0.83;   1.58;  -0.66;   0.04;  -0.05;   0.48 
3054; 8.8028; -0.7603; 53.8778; 0.4365; -0.9160; -7.1602;  -0.94;   1.60;  -0.55;   0.03;  -0.06;   0.47 
3055; 8.3711; -0.0053; 53.7587; 0.3174; 0.3564; -7.7666;  -0.95;   1.60;  -0.47;   0.02;  -0.06;   0.48 
3056; 7.9614; 0.7429; 53.6747; -0.2676; -0.6309; -6.8125;  -0.86;   1.59;  -0.34;   0.02;  -0.07;   0.48 
3057; 7.5844; 1.4482; 53.6039; -0.0508; -0.8896; -7.1807;  -0.82;   1.41;  -0.38;   0.01;  -0.06;   0.48 
3058; 7.2284; 2.0739; 53.4927; 0.0049; -0.5430; -7.7178;  -0.72;   1.23;  -0.47;   0.01;  -0.07;   0.48 
3059; 6.9420; 2.6422; 53.3307; 0.2246; -0.4492; -8.0400;  -0.55;   1.13;  -0.53;   0.00;  -0.07;   0.48 
3060; 6.7189; 3.1708; 53.1371; 0.3115; -0.8711; -8.0273;  -0.39;   1.08;  -0.57;  -0.00;  -0.08;   0.47 
3061; 6.5621; 3.6817; 52.9140; -0.0557; -0.7695; -8.5254;  -0.27;   1.01;  -0.65;  -0.01;  -0.07;   0.48 
3062; 6.4619; 4.1732; 52.6431; 0.2510; 0.4736; -8.6836;  -0.09;   0.98;  -0.79;  -0.02;  -0.07;   0.49 
3063; 6.4485; 4.6455; 52.3289; -0.2070; 0.4219; -8.8613;   0.12;   0.93;  -0.80;  -0.02;  -0.07;   0.48 
3064; 6.5295; 5.0945; 52.0038; -0.2188; 1.2754; -9.1445;   0.34;   0.84;  -0.82;  -0.02;  -0.07;   0.48 
3065; 6.7109; 5.5019; 51.6763; -0.2031; 1.8672; -8.2383;   0.56;   0.77;  -0.79;  -0.03;  -0.07;   0.48 
3066; 6.9837; 5.8581; 51.3631; -0.0664; 1.3018; -7.0889;   0.75;   0.61;  -0.75;  -0.02;  -0.06;   0.48 
3067; 7.3261; 6.1198; 51.0555; 0.2412; 1.0742; -5.7979;   0.86;   0.36;  -0.73;  -0.03;  -0.06;   0.49 
3068; 7.6965; 6.2530; 50.7401; 0.7432; 1.5303; -4.1299;   0.90;   0.04;  -0.70;  -0.03;  -0.06;   0.49 
3069; 8.0258; 6.2201; 50.4351; 0.0615; -0.6982; -5.2090;   0.68;  -0.35;  -0.59;  -0.02;  -0.05;   0.48 
3070; 8.2875; 5.9961; 50.1188; 0.4141; -1.2568; -6.3975;   0.61;  -0.81;  -0.64;  -0.02;  -0.05;   0.48 
3071; 8.5244; 5.5940; 49.7576; 0.2275; -0.5928; -7.4229;   0.56;  -1.14;  -0.66;  -0.02;  -0.05;   0.48 
3072; 8.7435; 5.0650; 49.3833; -0.2803; -1.0010; -9.4355;   0.55;  -1.39;  -0.61;  -0.01;  -0.05;   0.48 
3073; 8.9771; 4.4468; 49.0077; -0.4082; -1.1221; -11.1582;   0.61;  -1.52;  -0.58;  -0.00;  -0.05;   0.48 
3074; 9.2600; 3.8088; 48.6474; -0.7412; -1.5566; -11.1172;   0.72;  -1.46;  -0.53;   0.01;  -0.05;   0.49 
3075; 9.6088; 3.1836; 48.3018; -0.6895; -0.8926; -9.6660;   0.90;  -1.47;  -0.53;   0.01;  -0.04;   0.49 
3076; 9.9994; 2.5129; 47.9431; -0.8105; -1.1230; -8.8398;   0.88;  -1.66;  -0.51;   0.01;  -0.04;   0.48 
3077; 10.3950; 1.7394; 47.5659; -0.6025; -0.8213; -9.2812;   0.89;  -1.96;  -0.52;   0.03;  -0.04;   0.48 
3078; 10.8098; 0.8626; 47.1792; -0.0479; -0.5117; -9.0576;   0.98;  -2.10;  -0.43;   0.04;  -0.04;   0.48 
3079; 11.2473; -0.0691; 46.8407; 0.0898; -0.5898; -9.1963;   0.92;  -2.19;  -0.25;   0.05;  -0.02;   0.49 
3080; 11.6316; -1.0513; 46.5772; -0.0645; -1.5400; -10.7891;   0.75;  -2.21;  -0.03;   0.06;  -0.03;   0.48 
3081; 11.9406; -2.0152; 46.4072; -0.3740; -1.7979; -11.9346;   0.58;  -2.06;   0.17;   0.07;  -0.02;   0.47 
3082; 12.1749; -2.9185; 46.3435; -0.8359; -1.9375; -12.6689;   0.44;  -1.83;   0.38;   0.09;  -0.02;   0.47 
3083; 12.3340; -3.7198; 46.4038; -1.2344; -2.0254; -13.0488;   0.28;  -1.56;   0.59;   0.09;  -0.02;   0.47 
3084; 12.4149; -4.4331; 46.5664; -1.5703; -0.9629; -13.0674;   0.12;  -1.31;   0.78;   0.10;  -0.02;   0.48 
3085; 12.4142; -5.0655; 46.8452; -1.7041; 0.9482; -11.9727;   0.01;  -1.12;   1.01;   0.10;  -0.02;   0.47 
3086; 12.3666; -5.6954; 47.2617; -2.2441; 2.5127; -11.0869;  -0.06;  -1.16;   1.32;   0.10;  -0.03;   0.47 
3087; 12.2660; -6.3450; 47.8175; -1.3379; 5.0586; -9.9238;  -0.10;  -1.09;   1.65;   0.11;  -0.03;   0.47 
3088; 12.0913; -6.9838; 48.5879; -1.7529; 4.5869; -9.2344;  -0.24;  -0.91;   2.18;   0.11;  -0.03;   0.47 
3089; 11.7957; -7.6008; 49.5989; -1.7559; 4.0762; -9.3496;  -0.48;  -0.80;   2.67;   0.11;  -0.03;   0.47 
3090; 11.3250; -8.2036; 50.8456; -2.0215; 2.9131; -10.0879;  -0.78;  -0.69;   3.15;   0.12;  -0.04;   0.46 
3091; 10.6564; -8.7636; 52.3194; -2.3555; 2.1143; -11.2100;  -1.18;  -0.48;   3.54;   0.12;  -0.04;   0.46 
3092; 9.7569; -9.2047; 53.9786; -2.5186; 1.3232; -12.4170;  -1.57;  -0.13;   3.84;   0.12;  -0.05;   0.47 
3093; 8.6809; -9.4509; 55.8057; -4.1670; -0.3301; -12.4248;  -1.80;   0.36;   4.08;   0.11;  -0.06;   0.46 
3094; 7.5591; -9.4686; 57.7355; -4.2686; -2.9746; -12.6816;  -1.65;   0.73;   4.16;   0.10;  -0.07;   0.47 
3095; 6.5490; -9.2888; 59.6675; -3.2217; -3.1084; -12.5127;  -1.36;   1.07;   3.95;   0.09;  -0.09;   0.46 
3096; 5.6674; -8.8978; 61.5084; -2.5889; -2.2598; -11.5527;  -1.18;   1.48;   3.75;   0.09;  -0.09;   0.46 
3097; 4.8324; -8.2999; 63.2989; -2.0146; -2.2480; -10.9531;  -1.23;   1.83;   3.72;   0.08;  -0.10;   0.46 
3098; 3.9868; -7.5337; 65.0861; -1.2197; -0.7822; -10.7285;  -1.34;   2.12;   3.70;   0.06;  -0.11;   0.46 
3099; 3.0721; -6.5821; 66.8742; 0.4766; 1.8535; -9.5508;  -1.65;   2.50;   3.78;   0.05;  -0.11;   0.46 
3100; 1.9838; -5.4430; 68.7487; -1.3652; 1.6572; -9.6494;  -2.17;   2.84;   4.13;   0.03;  -0.12;   0.46 
3101; 0.7664; -4.1550; 70.7126; -1.1328; 3.3047; -9.2354;  -2.37;   2.98;   4.27;   0.02;  -0.14;   0.46 
3102; -0.4837; -2.7798; 72.7438; -2.4834; 3.8701; -9.3369;  -2.50;   3.04;   4.54;  -0.00;  -0.15;   0.46 
3103; -1.6241; -1.3729; 74.8937; -3.9355; 2.8721; -7.3311;  -2.07;   2.92;   4.97;  -0.02;  -0.16;   0.45 
3104; -2.4743; -0.0836; 77.1949; -3.9150; 0.8164; -8.3643;  -1.46;   2.34;   5.27;  -0.04;  -0.15;   0.45 
3105; -2.9932; 1.0078; 79.5485; -3.1699; -0.5195; -8.3379;  -0.81;   1.92;   5.20;  -0.05;  -0.16;   0.46 
3106; -3.1985; 1.9393; 81.8345; -2.5781; -1.9365; -8.4053;  -0.28;   1.60;   4.98;  -0.07;  -0.16;   0.45 
3107; -3.1757; 2.7368; 83.9925; -1.8330; -2.6934; -7.3721;   0.07;   1.33;   4.65;  -0.08;  -0.16;   0.44 
3108; -3.0395; 3.3996; 86.0126; -0.2070; -2.4287; -9.8379;   0.12;   1.08;   4.28;  -0.09;  -0.15;   0.45 
3109; -2.9006; 4.0095; 87.8851; 0.3477; -1.3516; -9.4453;   0.01;   1.14;   4.02;  -0.11;  -0.16;   0.44 
3110; -2.8243; 4.6042; 89.6821; 0.9238; 0.2676; -12.3340;  -0.20;   1.03;   3.90;  -0.11;  -0.15;   0.44 
3111; -2.8056; 5.2322; 91.4427; 1.2275; 2.3809; -13.2520;  -0.32;   1.31;   3.90;  -0.12;  -0.15;   0.44 
3112; -2.8264; 6.0268; 93.2561; 1.1094; 2.9092; -12.8916;  -0.46;   1.78;   4.14;  -0.14;  -0.16;   0.44 
3113; -2.8644; 7.0475; 95.1986; -1.1338; 2.7070; -11.1699;  -0.59;   2.23;   4.47;  -0.16;  -0.15;   0.43 
3114; -2.8171; 8.2060; 97.2680; -2.0234; 0.4053; -8.4199;  -0.35;   2.36;   4.76;  -0.18;  -0.15;   0.44 
3115; -2.5810; 9.3209; 99.4219; -2.3682; -1.3506; -6.6006;   0.02;   2.03;   4.77;  -0.19;  -0.14;   0.43 
3116; -2.1356; 10.2225; 101.5738; -1.3770; -3.1016; -5.6533;   0.40;   1.52;   4.63;  -0.21;  -0.14;   0.44 
3117; -1.5627; 10.8678; 103.6432; -0.2900; -4.4902; -6.1309;   0.52;   0.98;   4.37;  -0.21;  -0.13;   0.44 
3118; -0.9976; 11.2865; 105.5923; 0.7217; -4.6309; -7.7100;   0.37;   0.64;   4.02;  -0.22;  -0.13;   0.43 
3119; -0.5562; 11.5819; 107.3859; 1.2148; -3.5254; -9.5400;   0.05;   0.50;   3.66;  -0.23;  -0.12;   0.43 
3120; -0.2876; 11.8335; 109.0348; 1.8281; -2.0684; -11.1074;  -0.29;   0.55;   3.40;  -0.23;  -0.11;   0.43 
3121; -0.1830; 12.1394; 110.5872; 1.7988; -0.5762; -12.2197;  -0.59;   0.75;   3.24;  -0.24;  -0.11;   0.42 
3122; -0.1814; 12.5516; 112.0898; 1.8721; 0.8311; -12.6689;  -0.76;   1.02;   3.17;  -0.25;  -0.11;   0.42 
3123; -0.2305; 13.0956; 113.5712; 1.8457; 1.4717; -12.5518;  -0.84;   1.30;   3.17;  -0.25;  -0.11;   0.42 
3124; -0.2577; 13.7640; 115.0663; 0.7041; 1.5205; -10.7676;  -0.75;   1.60;   3.18;  -0.26;  -0.11;   0.41 
3125; -0.1612; 14.5187; 116.5560; -0.1387; 1.0713; -8.4932;  -0.38;   1.65;   3.17;  -0.27;  -0.10;   0.41 
3126; 0.1446; 15.2107; 118.0866; 0.4697; 0.4824; -7.2070;   0.05;   1.36;   3.28;  -0.29;  -0.10;   0.41 
3127; 0.6140; 15.7398; 119.6894; 1.2002; -1.1816; -7.7520;   0.20;   0.97;   3.48;  -0.29;  -0.11;   0.41 
3128; 1.1653; 16.1015; 121.3832; 1.2568; -2.5645; -7.5850;   0.21;   0.71;   3.59;  -0.29;  -0.10;   0.41 
3129; 1.6943; 16.3364; 123.0791; 1.7119; -3.3271; -9.5654;   0.07;   0.50;   3.50;  -0.30;  -0.08;   0.40 
3130; 2.1511; 16.5252; 124.7005; 2.5254; -1.4434; -10.2061;  -0.02;   0.53;   3.28;  -0.30;  -0.07;   0.40 
3131; 2.5386; 16.7485; 126.2865; 2.6289; -0.6914; -10.8711;  -0.24;   0.69;   3.32;  -0.31;  -0.08;   0.40 
3132; 2.8213; 17.0559; 127.9016; 2.6504; 0.5820; -11.4746;  -0.53;   0.98;   3.33;  -0.32;  -0.07;   0.39 
3133; 2.9985; 17.5076; 129.5238; 2.1201; 0.9629; -11.6387;  -0.76;   1.34;   3.34;  -0.33;  -0.06;   0.38 
3134; 3.1492; 18.1172; 131.1524; 1.5557; 2.3506; -10.0117;  -0.71;   1.65;   3.30;  -0.33;  -0.05;   0.38 
3135; 3.3921; 18.7820; 132.8625; 1.5654; 2.4941; -8.5342;  -0.56;   1.65;   3.59;  -0.34;  -0.06;   0.38 
3136; 3.7351; 19.3926; 134.7370; 1.4385; 1.3516; -8.9189;  -0.60;   1.47;   4.00;  -0.34;  -0.04;   0.38 
3137; 4.1730; 19.9133; 136.8173; 1.7783; 1.3232; -9.8330;  -0.49;   1.38;   4.37;  -0.35;  -0.04;   0.36 
3138; 4.7587; 20.3878; 139.1230; 1.9922; -1.6855; -11.2139;  -0.40;   1.43;   4.88;  -0.36;  -0.03;   0.36 
3139; 5.4500; 20.9060; 141.5938; 2.4980; -3.0781; -10.6777;  -0.32;   1.71;   4.98;  -0.37;  -0.02;   0.36 
3140; 6.1943; 21.5180; 144.0804; 1.7295; -3.5469; -7.4990;  -0.33;   1.98;   4.84;  -0.37;  -0.01;   0.36 
3141; 6.9056; 22.1794; 146.4922; 1.7588; -2.0801; -5.2549;  -0.44;   2.01;   4.55;  -0.38;   0.00;   0.35 
3142; 7.5665; 22.8059; 148.7954; 2.0576; -0.3896; -6.0889;  -0.48;   1.85;   4.33;  -0.39;   0.01;   0.34 
3143; 8.2552; 23.3686; 151.0667; 1.8350; 0.8857; -6.4453;  -0.36;   1.84;   4.38;  -0.40;   0.01;   0.33 
3144; 9.0949; 23.8396; 153.4386; 2.5938; 0.6816; -8.9365;  -0.10;   1.62;   4.67;  -0.41;   0.03;   0.33 
3145; 10.1464; 24.1818; 155.9449; 3.0322; -2.8486; -12.1826;   0.28;   1.50;   4.94;  -0.40;   0.05;   0.33 
3146; 11.4509; 24.4606; 158.5580; 2.1973; -6.7949; -11.3262;   0.76;   1.64;   5.05;  -0.40;   0.06;   0.31 
3147; 12.9596; 24.7555; 161.1193; 2.4551; -7.5068; -8.2646;   1.20;   1.77;   4.63;  -0.40;   0.07;   0.31 
3148; 14.5124; 25.0397; 163.4607; 3.0869; -7.7510; -6.5625;   1.31;   1.64;   4.09;  -0.41;   0.09;   0.31 
3149; 15.9548; 25.2543; 165.5601; 3.2930; -7.7129; -8.6123;   1.11;   1.47;   3.67;  -0.41;   0.11;   0.30 
3150; 17.2034; 25.5270; 167.4863; 3.6133; -7.9326; -8.1523;   0.76;   1.84;   3.29;  -0.41;   0.11;   0.30 
3151; 18.2619; 25.9328; 169.2388; 4.0107; -6.9590; -7.5615;   0.57;   1.94;   2.76;  -0.41;   0.13;   0.30 
3152; 19.0864; 26.3807; 170.7736; 5.2051; -4.3564; -10.2959;   0.10;   1.83;   2.33;  -0.41;   0.12;   0.28 
3153; 19.7126; 26.8869; 172.2539; 5.2646; -2.8711; -8.8926;  -0.24;   2.19;   2.37;  -0.42;   0.13;   0.28 
3154; 20.2299; 27.5019; 173.8677; 5.7373; -1.4902; -8.1982;  -0.73;   2.47;   2.60;  -0.42;   0.14;   0.27 
3155; 20.7096; 28.0734; 175.7027; 5.2432; -2.0068; -7.9570;  -0.88;   2.33;   3.18;  -0.42;   0.14;   0.27 
3156; 21.3145; 28.4152; 177.7426; 3.1045; -5.3535; -9.3418;  -0.67;   1.89;   3.60;  -0.42;   0.15;   0.26 
3157; 22.0985; 28.5881; 179.6640; 3.8555; -5.6875; -9.8066;   0.11;   1.53;   2.97;  -0.42;   0.16;   0.26 
3158; 23.0200; 28.7365; -178.7973; 4.9639; -4.2617; -8.9678;   0.68;   1.37;   2.24;  -0.42;   0.18;   0.25 
3159; 24.0104; 28.8972; -177.5177; 5.1309; -3.5312; -7.2676;   0.96;   1.22;   1.95;  -0.43;   0.18;   0.24 
3160; 24.9781; 29.0129; -176.3509; 5.0879; -3.3115; -6.1465;   0.80;   1.11;   1.91;  -0.42;   0.19;   0.24 
3161; 25.7861; 29.0520; -175.2088; 5.3525; -3.5000; -7.3730;   0.35;   0.93;   1.96;  -0.42;   0.20;   0.23 
3162; 26.3840; 29.0400; -174.0445; 5.4551; -4.1123; -7.6699;  -0.21;   0.99;   2.06;  -0.42;   0.21;   0.23 
3163; 26.7556; 29.0456; -172.8237; 5.6592; -4.5557; -8.0410;  -0.73;   1.10;   2.13;  -0.43;   0.21;   0.24 
3164; 26.9573; 29.0448; -171.5452; 5.4277; -5.4639; -8.2275;  -1.09;   1.14;   2.22;  -0.42;   0.21;   0.23 
3165; 27.0328; 29.0427; -170.2490; 5.4180; -5.6094; -8.2959;  -1.30;   1.11;   2.21;  -0.41;   0.21;   0.22 
3166; 27.0415; 29.0249; -168.9682; 5.1523; -5.3926; -8.8643;  -1.37;   1.05;   2.16;  -0.41;   0.22;   0.23 
3167; 27.0476; 29.0022; -167.7480; 5.0322; -4.7031; -8.5215;  -1.18;   1.00;   2.02;  -0.42;   0.22;   0.24 
3168; 27.0961; 28.9897; -166.6096; 5.0029; -4.2471; -7.8506;  -1.04;   0.95;   1.88;  -0.41;   0.23;   0.23 
3169; 27.1153; 28.9809; -165.5278; 4.8398; -3.6162; -7.5664;  -1.13;   0.88;   1.80;  -0.40;   0.23;   0.23 
3170; 27.0461; 28.9494; -164.4862; 5.0352; -2.9375; -7.4824;  -1.39;   0.81;   1.82;  -0.41;   0.23;   0.23 
3171; 26.8883; 28.8636; -163.3807; 4.8896; -2.8906; -7.6113;  -1.62;   0.80;   2.10;  -0.40;   0.24;   0.22 
3172; 26.7630; 28.7124; -162.1282; 4.4414; -4.6299; -7.5010;  -1.57;   0.79;   2.47;  -0.40;   0.23;   0.23 
3173; 26.6890; 28.4994; -160.7789; 4.5137; -4.3975; -8.1045;  -1.56;   0.69;   2.56;  -0.39;   0.25;   0.23 
3174; 26.5495; 28.2499; -159.4518; 4.6836; -3.5000; -8.8994;  -1.81;   0.66;   2.47;  -0.39;   0.24;   0.23 
3175; 26.2898; 28.0458; -158.1976; 3.3486; -4.5469; -8.4941;  -1.90;   0.70;   2.25;  -0.40;   0.24;   0.23 
3176; 26.0800; 27.8540; -157.1719; 5.9453; 0.3945; -9.4580;  -1.11;   0.31;   1.65;  -0.39;   0.25;   0.24 
3177; 26.0416; 27.6075; -156.2426; 5.5977; -0.7695; -8.6289;  -0.94;   0.31;   2.04;  -0.39;   0.25;   0.23 
3178; 26.0628; 27.3047; -155.0969; 4.7656; -2.0156; -8.4814;  -1.24;   0.47;   2.51;  -0.38;   0.25;   0.23 
3179; 26.0555; 26.9840; -153.8142; 4.1963; -3.5488; -8.8145;  -1.36;   0.47;   2.59;  -0.38;   0.26;   0.23 
3180; 26.0308; 26.6687; -152.5258; 3.9727; -4.6406; -8.5166;  -1.27;   0.52;   2.51;  -0.37;   0.26;   0.24 
3181; 26.0257; 26.3942; -151.3008; 3.6328; -5.1602; -8.1592;  -1.14;   0.50;   2.32;  -0.36;   0.27;   0.24 
3182; 26.0435; 26.1300; -150.1911; 3.3125; -5.3418; -8.0293;  -0.90;   0.38;   2.07;  -0.36;   0.27;   0.24 
3183; 26.1021; 25.8686; -149.2428; 2.9209; -5.4883; -7.9561;  -0.64;   0.26;   1.77;  -0.36;   0.28;   0.24 
3184; 26.2141; 25.5656; -148.4406; 2.7734; -4.3086; -5.9209;  -0.39;  -0.05;   1.64;  -0.36;   0.27;   0.24 
3185; 26.4298; 25.0217; -147.7470; 5.1875; -6.4951; -9.0664;   0.05;  -0.83;   1.87;  -0.34;   0.28;   0.24 
3186; 26.6054; 24.3360; -147.1819; 6.7451; -0.4180; -8.2090;  -0.31;  -0.83;   1.47;  -0.34;   0.28;   0.25 
3187; 26.5270; 23.6219; -146.5444; 5.8486; 0.0918; -8.2725;  -1.13;  -0.81;   2.19;  -0.34;   0.28;   0.25 
3188; 26.2921; 22.7553; -145.5113; 5.0986; 0.0244; -8.2510;  -1.67;  -0.72;   3.22;  -0.33;   0.29;   0.25 
3189; 25.9944; 21.7413; -144.0294; 4.0391; -0.5752; -8.5137;  -2.05;  -0.60;   4.08;  -0.31;   0.29;   0.26 
3190; 25.6782; 20.6445; -142.1666; 3.0830; -1.8174; -7.9971;  -2.26;  -0.40;   4.83;  -0.30;   0.30;   0.27 
3191; 25.3903; 19.4928; -140.0175; 2.2021; -2.4287; -8.3652;  -2.20;  -0.34;   5.31;  -0.28;   0.30;   0.27 
3192; 25.1690; 18.2889; -137.6873; 2.3389; -3.4023; -8.5127;  -2.04;  -0.27;   5.62;  -0.26;   0.30;   0.28 
3193; 25.1022; 17.0398; -135.2662; 0.9297; -4.1709; -6.5518;  -1.47;  -0.40;   5.81;  -0.25;   0.31;   0.28 
3194; 25.1623; 15.6707; -132.8502; 1.0234; -3.5859; -7.4443;  -1.20;  -0.69;   5.88;  -0.23;   0.32;   0.28 
3195; 25.2334; 14.1954; -130.4451; 0.4795; -3.6445; -8.5049;  -1.16;  -0.83;   6.04;  -0.21;   0.33;   0.28 
3196; 25.2021; 12.6595; -128.0352; 0.3447; -4.3652; -8.0312;  -1.39;  -0.86;   6.07;  -0.19;   0.33;   0.29 
3197; 24.9528; 11.1270; -125.6782; -0.0244; -5.1504; -7.6445;  -1.80;  -0.93;   5.91;  -0.16;   0.33;   0.29 
3198; 24.5432; 9.5773; -123.4393; -0.6680; -5.3105; -6.9268;  -1.73;  -1.16;   5.65;  -0.15;   0.34;   0.30 
3199; 24.1009; 8.0068; -121.3689; -0.5674; -4.7881; -7.9043;  -1.52;  -1.41;   5.29;  -0.13;   0.33;   0.31 
3200; 23.7093; 6.4657; -119.4513; -0.7178; -4.7363; -8.7275;  -1.22;  -1.39;   5.04;  -0.09;   0.34;   0.32 
3201; 23.3732; 5.0180; -117.6111; -1.1719; -5.0352; -8.4082;  -1.05;  -1.20;   4.82;  -0.08;   0.34;   0.32 
3202; 23.0949; 3.6605; -115.8532; -1.2363; -4.4531; -9.4795;  -0.73;  -1.23;   4.54;  -0.06;   0.34;   0.32 
3203; 22.9314; 2.3598; -114.2068; -1.3271; -5.2959; -8.7891;  -0.32;  -1.18;   4.28;  -0.05;   0.34;   0.31 
3204; 22.8298; 1.1424; -112.6484; -1.0918; -3.9307; -9.7402;  -0.31;  -1.05;   4.06;  -0.03;   0.33;   0.32 
3205; 22.6767; 0.0217; -111.1186; -1.1445; -3.0176; -11.6973;  -0.42;  -0.86;   4.00;  -0.02;   0.33;   0.32 
3206; 22.4599; -0.9816; -109.5360; -1.0986; -2.4512; -11.7900;  -0.44;  -0.53;   4.05;  -0.00;   0.33;   0.32 
3207; 22.1533; -1.8562; -107.8400; -1.0674; -2.5713; -11.1445;  -0.70;  -0.20;   4.21;   0.01;   0.33;   0.33 
3208; 21.7196; -2.6531; -106.0277; -1.7344; -3.2344; -10.4336;  -0.87;  -0.07;   4.43;   0.02;   0.32;   0.33 
3209; 21.2198; -3.4071; -104.1271; -1.8477; -3.4238; -9.4775;  -0.83;   0.05;   4.50;   0.04;   0.32;   0.32 
3210; 20.7445; -4.1041; -102.1936; -1.7939; -3.2695; -10.0713;  -0.68;   0.15;   4.43;   0.05;   0.32;   0.33 
3211; 20.3530; -4.7264; -100.2846; -1.6680; -4.0078; -9.6191;  -0.35;   0.23;   4.29;   0.06;   0.32;   0.33 
3212; 20.0748; -5.2800; -98.4501; -1.1514; -3.6074; -9.5234;  -0.14;   0.27;   4.04;   0.07;   0.31;   0.33 
3213; 19.9039; -5.7760; -96.6872; -1.2480; -3.1426; -8.6455;   0.15;   0.31;   3.88;   0.08;   0.31;   0.33 
3214; 19.7129; -6.2158; -94.9380; -1.2920; -2.9580; -7.9404;  -0.15;   0.47;   3.89;   0.09;   0.31;   0.33 
3215; 19.3797; -6.6083; -93.1580; -1.1826; -2.9199; -9.5264;  -0.40;   0.52;   3.96;   0.10;   0.31;   0.34 
3216; 19.0534; -6.9782; -91.3322; -1.6494; -2.9316; -10.8867;  -0.04;   0.57;   4.01;   0.11;   0.31;   0.34 
3217; 18.8859; -7.2731; -89.4688; -1.2861; -2.1240; -11.8076;   0.34;   0.84;   4.02;   0.12;   0.29;   0.33 
3218; 18.9023; -7.4389; -87.5483; -1.1660; -1.7285; -11.7725;   0.82;   1.19;   4.08;   0.13;   0.29;   0.33 
3219; 19.0571; -7.4599; -85.5292; -1.0361; -1.5342; -11.9727;   1.03;   1.55;   4.19;   0.13;   0.29;   0.33 
3220; 19.2694; -7.3578; -83.4162; -1.1387; -1.9990; -11.8574;   1.12;   1.90;   4.30;   0.14;   0.29;   0.33 
3221; 19.4753; -7.1099; -81.2093; -1.5625; -2.7500; -11.1162;   1.05;   2.28;   4.35;   0.14;   0.30;   0.33 
3222; 19.6425; -6.7216; -78.9410; -1.9082; -3.2314; -9.7969;   0.91;   2.58;   4.31;   0.14;   0.29;   0.33 
3223; 19.7915; -6.2417; -76.6768; -2.2217; -3.8027; -8.6387;   0.90;   2.72;   4.21;   0.15;   0.28;   0.33 
3224; 19.9894; -5.7199; -74.4588; -2.1123; -4.8027; -7.8232;   0.99;   2.70;   4.08;   0.15;   0.28;   0.34 
3225; 20.1974; -5.1900; -72.3249; -1.7227; -4.2734; -7.9570;   0.85;   2.64;   3.81;   0.15;   0.28;   0.34 
3226; 20.4045; -4.6575; -70.3163; -1.1738; -3.3887; -8.7861;   0.85;   2.58;   3.59;   0.14;   0.28;   0.34 
3227; 20.6891; -4.1132; -68.3638; -1.8193; -3.9395; -7.3789;   1.08;   2.62;   3.52;   0.15;   0.28;   0.34 
3228; 20.9955; -3.5657; -66.4557; -1.8418; -4.7520; -6.7891;   0.83;   2.58;   3.40;   0.16;   0.28;   0.34 
3229; 21.2016; -3.0515; -64.6320; -1.3682; -3.5410; -7.8594;   0.58;   2.36;   3.18;   0.15;   0.27;   0.35 
3230; 21.3741; -2.6041; -62.9134; -0.7715; -1.6201; -9.2051;   0.57;   2.17;   3.11;   0.14;   0.27;   0.35 
3231; 21.5133; -2.2211; -61.1717; -0.6113; -1.9346; -9.2354;   0.41;   2.16;   3.34;   0.15;   0.27;   0.35 
3232; 21.4706; -1.8628; -59.3138; -0.8799; -4.4131; -8.0010;  -0.30;   2.26;   3.63;   0.15;   0.27;   0.35 
3233; 21.1162; -1.5061; -57.4037; -0.8203; -5.5820; -7.3555;  -0.96;   2.21;   3.58;   0.15;   0.26;   0.36 
3234; 20.6426; -1.1822; -55.5969; -0.2988; -3.5879; -7.3652;  -0.87;   1.92;   3.26;   0.15;   0.26;   0.37 
3235; 20.3053; -0.9606; -53.9472; -0.5742; -2.8291; -8.0000;  -0.46;   1.52;   3.15;   0.15;   0.25;   0.37 
3236; 20.0565; -0.8669; -52.3639; -0.9580; -3.7275; -8.4346;  -0.48;   1.25;   3.20;   0.15;   0.25;   0.38 
3237; 19.7189; -0.8463; -50.8013; -0.6523; -4.6514; -8.2686;  -0.83;   1.14;   3.15;   0.16;   0.23;   0.38 
