sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
22793; 1.8268; 8.7161; -63.1963; 0.1250; -0.4375; -9.7402;  -1.05;   0.05;   2.67;  -0.07;   0.28;   0.52 
22794; 1.5032; 8.6769; -62.0078; 0.0537; -0.4014; -9.8887;  -1.14;  -0.08;   2.46;  -0.07;   0.27;   0.53 
22795; 1.1222; 8.5773; -60.9228; 0.3154; 0.0029; -9.8359;  -1.22;  -0.23;   2.22;  -0.06;   0.26;   0.53 
22796; 0.6633; 8.4379; -59.9366; 0.6973; -0.1973; -10.0654;  -1.43;  -0.34;   2.02;  -0.06;   0.26;   0.54 
22797; 0.0868; 8.2703; -59.0545; 1.0020; -0.2520; -10.2393;  -1.63;  -0.38;   1.81;  -0.06;   0.25;   0.54 
22798; -0.5497; 8.1166; -58.2643; 1.1934; -0.5029; -10.4297;  -1.64;  -0.31;   1.58;  -0.06;   0.25;   0.54 
22799; -1.1857; 8.0151; -57.5568; 1.3447; -0.7598; -10.1885;  -1.57;  -0.16;   1.47;  -0.06;   0.24;   0.54 
22800; -1.8100; 7.9853; -56.8577; 1.7754; -0.2471; -9.6201;  -1.59;  -0.05;   1.53;  -0.06;   0.24;   0.54 
22801; -2.4140; 7.9898; -56.1200; 1.9150; 0.1211; -9.0811;  -1.47;  -0.06;   1.65;  -0.06;   0.23;   0.54 
22802; -2.9378; 7.9804; -55.3183; 1.2637; -0.1641; -9.3467;  -1.29;  -0.12;   1.83;  -0.06;   0.23;   0.53 
22803; -3.3561; 7.9622; -54.4856; 0.8965; -0.0977; -9.7959;  -1.05;  -0.18;   1.76;  -0.06;   0.22;   0.55 
22804; -3.6578; 7.9075; -53.7359; 0.8350; 0.2305; -9.8076;  -0.70;  -0.25;   1.46;  -0.06;   0.21;   0.56 
22805; -3.8294; 7.8203; -53.1374; 1.0400; 0.2930; -9.6973;  -0.42;  -0.31;   1.06;  -0.06;   0.21;   0.55 
22806; -3.9299; 7.6842; -52.7231; 1.2285; 0.0420; -10.0469;  -0.24;  -0.39;   0.69;  -0.06;   0.20;   0.55 
22807; -3.9385; 7.5237; -52.4660; 1.1943; -0.1943; -10.3428;   0.02;  -0.38;   0.39;  -0.06;   0.21;   0.55 
22808; -3.8599; 7.3749; -52.3111; 1.2959; -0.1768; -10.7900;   0.25;  -0.30;   0.21;  -0.06;   0.21;   0.55 
22809; -3.7263; 7.2761; -52.2246; 1.3613; 0.1758; -10.7646;   0.29;  -0.16;   0.15;  -0.06;   0.21;   0.55 
22810; -3.6067; 7.2329; -52.1614; 1.3662; 0.7715; -10.3252;   0.20;  -0.05;   0.12;  -0.05;   0.21;   0.55 
22811; -3.5308; 7.2153; -52.0994; 1.3926; 1.0547; -9.9795;   0.10;  -0.05;   0.12;  -0.06;   0.21;   0.55 
22812; -3.5021; 7.1824; -52.0396; 1.1982; 0.8408; -9.9268;  -0.02;  -0.09;   0.14;  -0.05;   0.21;   0.55 
22813; -3.5207; 7.1343; -51.9779; 0.9980; 0.4551; -10.0322;  -0.08;  -0.15;   0.13;  -0.05;   0.21;   0.55 
22814; -3.5429; 7.0611; -51.9206; 1.0596; 0.3623; -9.9717;  -0.06;  -0.18;   0.09;  -0.06;   0.21;   0.55 
22815; -3.5570; 6.9685; -51.8830; 1.0615; 0.2861; -9.8555;  -0.01;  -0.22;   0.05;  -0.05;   0.21;   0.54 
22816; -3.5347; 6.8623; -51.8601; 1.1396; 0.2695; -9.7852;   0.09;  -0.25;   0.01;  -0.06;   0.21;   0.55 
22817; -3.4695; 6.7456; -51.8517; 1.1572; 0.0732; -9.7803;   0.18;  -0.26;   0.00;  -0.05;   0.21;   0.55 
22818; -3.3691; 6.6384; -51.8377; 0.9697; 0.1338; -9.7705;   0.25;  -0.22;   0.01;  -0.05;   0.21;   0.55 
22819; -3.2472; 6.5493; -51.8269; 0.9580; 0.3613; -9.8291;   0.27;  -0.16;   0.02;  -0.05;   0.22;   0.55 
22820; -3.1248; 6.4916; -51.8116; 1.1074; 0.5303; -9.6904;   0.25;  -0.10;   0.04;  -0.05;   0.22;   0.55 
22821; -3.0138; 6.4596; -51.7844; 1.0928; 0.6729; -9.6709;   0.20;  -0.05;   0.09;  -0.05;   0.22;   0.54 
22822; -2.9299; 6.4378; -51.7382; 1.1211; 0.7812; -9.6104;   0.16;  -0.03;   0.11;  -0.04;   0.22;   0.55 
22823; -2.8513; 6.4290; -51.6760; 1.2529; 0.7305; -9.3545;   0.15;  -0.03;   0.12;  -0.05;   0.22;   0.54 
22824; -2.7823; 6.4076; -51.6144; 1.1436; 0.6748; -9.2930;   0.13;  -0.06;   0.14;  -0.05;   0.22;   0.54 
22825; -2.7165; 6.3769; -51.5531; 0.9502; 0.5479; -9.4775;   0.11;  -0.11;   0.12;  -0.04;   0.22;   0.53 
22826; -2.6645; 6.3238; -51.5047; 0.8076; 0.4482; -9.7334;   0.10;  -0.14;   0.08;  -0.05;   0.21;   0.54 
22827; -2.6231; 6.2580; -51.4767; 0.8682; 0.3477; -9.7236;   0.08;  -0.14;   0.02;  -0.04;   0.22;   0.55 
22828; -2.5835; 6.1914; -51.4805; 0.9258; 0.3330; -9.7656;   0.09;  -0.14;  -0.04;  -0.05;   0.22;   0.54 
22829; -2.5322; 6.1306; -51.5036; 0.8398; 0.1895; -9.8066;   0.13;  -0.12;  -0.08;  -0.04;   0.22;   0.54 
22830; -2.4754; 6.0725; -51.5422; 0.9648; 0.2422; -9.7715;   0.15;  -0.10;  -0.09;  -0.05;   0.22;   0.55 
22831; -2.4119; 6.0332; -51.5763; 1.1221; 0.2959; -9.6367;   0.16;  -0.08;  -0.07;  -0.04;   0.22;   0.54 
22832; -2.3320; 5.9941; -51.5979; 1.1377; 0.2021; -9.4229;   0.19;  -0.08;  -0.05;  -0.04;   0.22;   0.55 
22833; -2.2489; 5.9486; -51.6156; 1.0996; 0.2520; -9.1895;   0.18;  -0.10;  -0.04;  -0.05;   0.22;   0.55 
22834; -2.1627; 5.8969; -51.6333; 1.0264; 0.3613; -9.2461;   0.19;  -0.13;  -0.03;  -0.05;   0.22;   0.55 
22835; -2.0761; 5.8298; -51.6394; 1.0342; 0.4375; -9.3154;   0.20;  -0.15;  -0.02;  -0.04;   0.22;   0.54 
22836; -1.9863; 5.7564; -51.6416; 0.9434; 0.4238; -9.4912;   0.19;  -0.17;   0.00;  -0.05;   0.21;   0.55 
22837; -1.9054; 5.6709; -51.6326; 0.8252; 0.3369; -9.7705;   0.16;  -0.18;   0.01;  -0.04;   0.23;   0.54 
22838; -1.8341; 5.5887; -51.6277; 0.8135; 0.3467; -9.9229;   0.14;  -0.17;  -0.02;  -0.05;   0.22;   0.53 
22839; -1.7795; 5.5218; -51.6470; 0.8184; 0.2920; -10.0752;   0.11;  -0.14;  -0.05;  -0.04;   0.22;   0.54 
22840; -1.7372; 5.4645; -51.6665; 0.7744; 0.1035; -10.0947;   0.07;  -0.10;  -0.05;  -0.04;   0.22;   0.54 
22841; -1.7106; 5.4232; -51.6901; 0.7080; 0.0713; -10.1641;   0.08;  -0.06;  -0.06;  -0.04;   0.22;   0.54 
22842; -1.6686; 5.3970; -51.7208; 0.8838; 0.1299; -10.1455;   0.10;  -0.04;  -0.08;  -0.04;   0.23;   0.54 
22843; -1.6297; 5.3772; -51.7554; 1.0762; 0.3389; -9.9941;   0.10;  -0.05;  -0.08;  -0.04;   0.23;   0.54 
22844; -1.5845; 5.3448; -51.7861; 1.0293; 0.2529; -9.7861;   0.09;  -0.07;  -0.05;  -0.04;   0.23;   0.53 
22845; -1.5420; 5.3033; -51.8053; 1.0107; 0.2129; -9.5322;   0.10;  -0.11;  -0.03;  -0.04;   0.23;   0.53 
22846; -1.4896; 5.2431; -51.8087; 1.0508; 0.3623; -9.5664;   0.12;  -0.15;  -0.01;  -0.04;   0.23;   0.53 
22847; -1.4310; 5.1703; -51.8122; 1.1064; 0.4561; -9.6240;   0.12;  -0.17;   0.01;  -0.04;   0.23;   0.53 
22848; -1.3750; 5.0883; -51.8002; 1.0508; 0.4258; -9.6670;   0.11;  -0.18;   0.02;  -0.04;   0.23;   0.53 
22849; -1.3250; 5.0036; -51.7805; 0.8936; 0.3203; -9.8223;   0.09;  -0.20;   0.02;  -0.04;   0.23;   0.54 
22850; -1.2791; 4.9089; -51.7810; 0.6729; 0.1475; -10.0684;   0.10;  -0.21;  -0.01;  -0.04;   0.23;   0.53 
22851; -1.2336; 4.8144; -51.7894; 0.4951; -0.0352; -10.3721;   0.10;  -0.18;  -0.04;  -0.04;   0.23;   0.54 
22852; -1.1946; 4.7480; -51.8132; 0.4805; -0.0557; -10.3936;   0.10;  -0.12;  -0.08;  -0.03;   0.23;   0.54 
22853; -1.1527; 4.7065; -51.8482; 0.5283; 0.0322; -10.1748;   0.10;  -0.04;  -0.10;  -0.03;   0.23;   0.54 
22854; -1.1082; 4.6896; -51.9064; 0.6396; 0.1338; -9.8984;   0.11;  -0.02;  -0.12;  -0.04;   0.23;   0.53 
22855; -1.0602; 4.6823; -51.9562; 0.8291; 0.2979; -9.6836;   0.10;  -0.03;  -0.12;  -0.04;   0.23;   0.54 
22856; -1.0218; 4.6627; -52.0066; 0.9043; 0.3730; -9.5400;   0.08;  -0.04;  -0.08;  -0.04;   0.23;   0.54 
22857; -0.9982; 4.6434; -52.0378; 0.9434; 0.4160; -9.4629;   0.04;  -0.04;  -0.04;  -0.04;   0.23;   0.54 
22858; -0.9891; 4.6245; -52.0418; 0.8779; 0.2090; -9.4443;  -0.01;  -0.04;  -0.00;  -0.04;   0.22;   0.54 
22859; -1.0017; 4.6026; -52.0388; 0.9141; 0.1475; -9.3311;  -0.06;  -0.03;   0.02;  -0.04;   0.23;   0.54 
22860; -1.0358; 4.5938; -52.0283; 0.9434; -0.0518; -9.3779;  -0.08;  -0.02;   0.02;  -0.04;   0.23;   0.54 
22861; -1.0483; 4.5876; -52.0249; 0.6943; -0.1113; -9.5166;   0.01;  -0.01;   0.01;  -0.04;   0.23;   0.53 
22862; -1.0295; 4.5811; -52.0245; 0.5996; -0.2686; -9.5498;   0.06;   0.00;  -0.02;  -0.03;   0.24;   0.53 
22863; -0.9988; 4.5807; -52.0392; 0.6465; -0.3555; -9.6650;   0.10;   0.00;  -0.05;  -0.04;   0.23;   0.52 
22864; -0.9282; 4.5766; -52.0724; 0.5400; -0.2383; -9.6670;   0.19;  -0.00;  -0.08;  -0.04;   0.23;   0.54 
22865; -0.8355; 4.5756; -52.1047; 0.6211; 0.0732; -9.7236;   0.23;  -0.01;  -0.10;  -0.03;   0.24;   0.53 
22866; -0.7374; 4.5619; -52.1528; 0.8320; 0.3223; -9.7520;   0.21;  -0.02;  -0.11;  -0.04;   0.24;   0.52 
22867; -0.6610; 4.5452; -52.1978; 0.9434; 0.4150; -9.6436;   0.15;  -0.04;  -0.10;  -0.03;   0.24;   0.53 
22868; -0.6158; 4.5288; -52.2401; 0.9707; 0.3555; -9.6436;   0.06;  -0.04;  -0.06;  -0.03;   0.24;   0.53 
22869; -0.6011; 4.5130; -52.2595; 1.0303; 0.3350; -9.6738;  -0.01;  -0.02;  -0.03;  -0.03;   0.24;   0.53 
22870; -0.6231; 4.5100; -52.2604; 0.9668; 0.2061; -9.6201;  -0.08;   0.02;   0.01;  -0.04;   0.23;   0.52 
22871; -0.6632; 4.5293; -52.2494; 0.7354; 0.0107; -9.6377;  -0.11;   0.04;   0.03;  -0.04;   0.23;   0.53 
22872; -0.7035; 4.5483; -52.2426; 0.6172; -0.1211; -9.7373;  -0.07;   0.05;   0.01;  -0.04;   0.23;   0.53 
22873; -0.7158; 4.5735; -52.2424; 0.5928; -0.0342; -9.8984;  -0.00;   0.06;  -0.01;  -0.03;   0.24;   0.53 
22874; -0.7068; 4.6015; -52.2571; 0.5430; 0.0420; -10.0166;   0.06;   0.06;  -0.05;  -0.04;   0.24;   0.53 
22875; -0.6764; 4.6167; -52.2833; 0.6475; 0.1152; -9.9062;   0.07;   0.04;  -0.06;  -0.03;   0.24;   0.55 
22876; -0.6462; 4.6319; -52.3133; 0.7100; 0.1514; -9.8350;   0.07;   0.01;  -0.07;  -0.04;   0.23;   0.53 
22877; -0.6130; 4.6252; -52.3438; 0.8145; 0.2705; -9.7109;   0.07;  -0.01;  -0.07;  -0.03;   0.23;   0.54 
22878; -0.5765; 4.6125; -52.3662; 0.8760; 0.3467; -9.5664;   0.07;  -0.04;  -0.05;  -0.03;   0.24;   0.53 
22879; -0.5522; 4.5934; -52.3816; 0.9521; 0.4238; -9.5459;   0.06;  -0.05;  -0.03;  -0.04;   0.23;   0.54 
22880; -0.5308; 4.5649; -52.3935; 0.8936; 0.3740; -9.7822;   0.02;  -0.07;   0.00;  -0.04;   0.24;   0.53 
22881; -0.5306; 4.5337; -52.3824; 0.7461; 0.3252; -9.9443;  -0.01;  -0.07;   0.03;  -0.03;   0.24;   0.54 
22882; -0.5459; 4.5026; -52.3681; 0.5566; 0.2686; -9.9834;  -0.07;  -0.05;   0.04;  -0.04;   0.24;   0.53 
22883; -0.5831; 4.4841; -52.3541; 0.6016; 0.1230; -10.0605;  -0.12;  -0.03;   0.02;  -0.04;   0.24;   0.53 
22884; -0.6422; 4.4784; -52.3444; 0.5420; -0.0254; -10.0762;  -0.13;  -0.02;   0.00;  -0.04;   0.24;   0.53 
22885; -0.6957; 4.4600; -52.3467; 0.6582; -0.1299; -9.8721;  -0.11;  -0.03;  -0.01;  -0.03;   0.23;   0.53 
22886; -0.7399; 4.4384; -52.3526; 0.6924; -0.1963; -9.7490;  -0.06;  -0.06;  -0.02;  -0.04;   0.24;   0.53 
22887; -0.7499; 4.4101; -52.3655; 0.7354; -0.0527; -9.6631;  -0.00;  -0.08;  -0.02;  -0.04;   0.23;   0.53 
22888; -0.7441; 4.3663; -52.3702; 0.8369; 0.1094; -9.7070;   0.03;  -0.10;  -0.01;  -0.04;   0.24;   0.53 
22889; -0.7290; 4.3192; -52.3747; 0.8613; 0.1562; -9.6699;   0.03;  -0.12;  -0.02;  -0.04;   0.24;   0.52 
22890; -0.7174; 4.2626; -52.3913; 0.7705; 0.0801; -9.6885;   0.02;  -0.13;  -0.04;  -0.03;   0.23;   0.53 
22891; -0.7184; 4.1998; -52.4086; 0.7861; 0.0830; -9.5693;  -0.00;  -0.12;  -0.05;  -0.04;   0.24;   0.52 
22892; -0.7227; 4.1434; -52.4295; 0.7412; 0.0615; -9.5166;  -0.03;  -0.12;  -0.05;  -0.04;   0.24;   0.53 
22893; -0.7456; 4.0934; -52.4509; 0.6846; -0.0645; -9.5371;  -0.04;  -0.11;  -0.04;  -0.04;   0.23;   0.53 
22894; -0.7619; 4.0466; -52.4601; 0.6172; -0.1836; -9.5850;  -0.05;  -0.09;  -0.03;  -0.03;   0.23;   0.53 
22895; -0.7784; 3.9996; -52.4773; 0.6582; -0.2012; -9.6240;  -0.02;  -0.08;  -0.04;  -0.03;   0.24;   0.53 
22896; -0.7699; 3.9650; -52.4973; 0.5957; -0.1621; -9.7842;   0.05;  -0.08;  -0.05;  -0.04;   0.24;   0.53 
22897; -0.7305; 3.9301; -52.5283; 0.4160; -0.2119; -9.9707;   0.12;  -0.06;  -0.08;  -0.03;   0.24;   0.53 
22898; -0.6731; 3.9043; -52.5862; 0.5811; -0.1357; -9.9375;   0.15;  -0.05;  -0.14;  -0.03;   0.24;   0.52 
22899; -0.6003; 3.8786; -52.6512; 0.6982; 0.0283; -9.6787;   0.19;  -0.06;  -0.17;  -0.03;   0.24;   0.53 
22900; -0.5186; 3.8497; -52.7317; 0.6162; 0.1904; -9.6602;   0.19;  -0.06;  -0.17;  -0.04;   0.24;   0.52 
22901; -0.4461; 3.8084; -52.8089; 0.6543; 0.1445; -9.7217;   0.14;  -0.09;  -0.18;  -0.03;   0.24;   0.52 
22902; -0.3959; 3.7643; -52.8944; 0.7236; 0.0625; -9.7432;   0.09;  -0.11;  -0.19;  -0.03;   0.24;   0.54 
22903; -0.3678; 3.7169; -52.9887; 0.6426; -0.0967; -9.7949;   0.06;  -0.11;  -0.22;  -0.03;   0.25;   0.53 
22904; -0.3463; 3.6664; -53.0988; 0.6260; -0.1914; -9.6924;   0.06;  -0.09;  -0.26;  -0.03;   0.25;   0.52 
22905; -0.3222; 3.6254; -53.2279; 0.5713; -0.2979; -9.6855;   0.08;  -0.08;  -0.31;  -0.03;   0.25;   0.52 
22906; -0.2864; 3.5906; -53.3840; 0.4668; -0.3916; -9.6201;   0.12;  -0.06;  -0.36;  -0.03;   0.24;   0.52 
22907; -0.2480; 3.5654; -53.5589; 0.2598; -0.4414; -9.3779;   0.09;  -0.06;  -0.41;  -0.04;   0.24;   0.53 
22908; -0.2417; 3.5241; -53.7705; 0.1943; -0.8242; -9.6309;  -0.01;  -0.10;  -0.50;  -0.03;   0.25;   0.52 
22909; -0.2744; 3.4641; -54.0292; 0.1045; -0.8086; -9.5312;  -0.07;  -0.14;  -0.65;  -0.03;   0.25;   0.52 
22910; -0.3435; 3.3938; -54.3742; 0.1689; -0.5742; -9.7959;  -0.14;  -0.18;  -0.84;  -0.03;   0.25;   0.52 
22911; -0.4424; 3.3003; -54.8015; 0.2949; -0.2080; -9.6924;  -0.20;  -0.19;  -1.01;  -0.03;   0.25;   0.52 
22912; -0.5770; 3.2117; -55.2933; 0.2959; -0.0859; -9.9150;  -0.28;  -0.18;  -1.14;  -0.03;   0.25;   0.53 
22913; -0.7568; 3.1298; -55.8571; 0.2529; -0.1377; -9.9326;  -0.35;  -0.14;  -1.31;  -0.03;   0.25;   0.52 
22914; -0.9633; 3.0638; -56.4911; 0.3213; -0.3350; -9.8877;  -0.39;  -0.12;  -1.49;  -0.03;   0.25;   0.52 
22915; -1.1684; 2.9883; -57.2264; -0.3809; 0.4502; -8.4648;  -0.36;  -0.15;  -1.70;  -0.03;   0.25;   0.52 
22916; -1.4722; 2.8393; -58.0649; 0.6406; 0.0469; -9.5225;  -0.79;  -0.40;  -2.00;  -0.03;   0.25;   0.53 
22917; -1.8913; 2.5870; -59.0465; 0.2051; 0.0781; -10.8662;  -0.85;  -0.59;  -2.30;  -0.03;   0.25;   0.52 
22918; -2.2466; 2.2887; -60.1288; 0.1484; 0.7959; -9.9375;  -0.50;  -0.54;  -2.45;  -0.03;   0.26;   0.52 
22919; -2.4744; 1.9823; -61.2547; 0.7500; 1.5078; -9.0674;  -0.32;  -0.59;  -2.52;  -0.03;   0.26;   0.52 
22920; -2.6390; 1.6166; -62.3802; 1.0146; 1.4238; -9.4297;  -0.27;  -0.77;  -2.44;  -0.03;   0.26;   0.52 
22921; -2.7696; 1.2079; -63.4386; 0.6963; 1.2383; -10.1602;  -0.19;  -0.80;  -2.27;  -0.03;   0.26;   0.52 
22922; -2.8360; 0.8258; -64.4482; 0.6133; 1.5059; -9.9326;  -0.04;  -0.66;  -2.21;  -0.04;   0.26;   0.50 
22923; -2.8384; 0.4966; -65.4338; 0.6406; 1.2451; -10.0137;   0.09;  -0.55;  -2.15;  -0.03;   0.27;   0.52 
22924; -2.7533; 0.2216; -66.3974; 0.5000; 0.9736; -10.0967;   0.28;  -0.44;  -2.12;  -0.03;   0.26;   0.51 
22925; -2.6079; 0.0026; -67.3603; 0.2930; 0.7139; -9.7588;   0.36;  -0.30;  -2.12;  -0.03;   0.27;   0.50 
22926; -2.4533; -0.1601; -68.3400; 0.2617; 0.2266; -9.5938;   0.32;  -0.21;  -2.19;  -0.03;   0.27;   0.51 
22927; -2.3141; -0.2826; -69.3692; -0.1660; -0.0293; -9.6074;   0.27;  -0.14;  -2.31;  -0.03;   0.28;   0.50 
22928; -2.1986; -0.3792; -70.4576; -0.3779; -0.0957; -9.8760;   0.17;  -0.09;  -2.45;  -0.03;   0.28;   0.51 
22929; -2.1227; -0.4529; -71.6033; -1.4463; -0.4062; -9.6045;   0.11;  -0.06;  -2.56;  -0.03;   0.28;   0.51 
22930; -2.1017; -0.5327; -72.8114; -0.2275; 0.2744; -9.4004;  -0.05;  -0.08;  -2.70;  -0.03;   0.28;   0.51 
22931; -2.1280; -0.6048; -73.9922; 0.7305; 0.4854; -9.4424;  -0.15;  -0.05;  -2.48;  -0.04;   0.29;   0.50 
22932; -2.1810; -0.6513; -75.0293; 0.3799; 0.7734; -9.8633;  -0.14;   0.02;  -2.05;  -0.04;   0.29;   0.50 
22933; -2.2052; -0.6654; -75.9641; 0.5312; 0.7510; -9.6709;  -0.03;   0.08;  -2.02;  -0.04;   0.29;   0.51 
22934; -2.1909; -0.6486; -76.8483; 1.3994; -0.0479; -9.9883;   0.04;   0.14;  -1.85;  -0.05;   0.29;   0.50 
22935; -2.1277; -0.5810; -77.6691; -0.9453; 0.6406; -8.8066;   0.22;   0.28;  -1.71;  -0.04;   0.30;   0.49 
22936; -2.0489; -0.5000; -78.5279; -0.6719; -0.4863; -10.2031;   0.07;   0.22;  -2.00;  -0.05;   0.30;   0.50 
22937; -2.0300; -0.4156; -79.5742; -0.3896; 0.2510; -9.7158;  -0.02;   0.29;  -2.54;  -0.05;   0.31;   0.49 
22938; -2.0240; -0.2985; -80.7943; -0.0059; 0.3633; -9.9922;  -0.02;   0.41;  -2.80;  -0.05;   0.31;   0.49 
22939; -1.9994; -0.0899; -82.0966; -0.3457; 0.2207; -10.0107;   0.11;   0.71;  -2.86;  -0.06;   0.30;   0.50 
22940; -1.9191; 0.2294; -83.4157; 0.0547; 0.0918; -9.7598;   0.23;   0.88;  -2.83;  -0.06;   0.31;   0.49 
22941; -1.8264; 0.5504; -84.6751; 0.0107; 0.1641; -10.1230;   0.20;   0.69;  -2.60;  -0.07;   0.31;   0.49 
22942; -1.7570; 0.8118; -85.8047; 0.1826; 0.3887; -10.2119;   0.14;   0.60;  -2.30;  -0.07;   0.31;   0.49 
22943; -1.7029; 1.0468; -86.8193; 0.5176; 0.2891; -10.3184;   0.15;   0.56;  -2.11;  -0.08;   0.31;   0.49 
22944; -1.6378; 1.2782; -87.7935; 0.2910; 0.5107; -10.3281;   0.24;   0.58;  -2.09;  -0.08;   0.31;   0.49 
22945; -1.5220; 1.5349; -88.7687; 0.0723; 0.8555; -9.8604;   0.36;   0.66;  -2.15;  -0.08;   0.32;   0.49 
22946; -1.3762; 1.8084; -89.7439; 0.2012; 0.7705; -9.5938;   0.40;   0.65;  -2.04;  -0.09;   0.31;   0.49 
22947; -1.2435; 2.0654; -90.6507; 0.2432; 0.3779; -9.8770;   0.31;   0.53;  -1.92;  -0.09;   0.32;   0.48 
22948; -1.1438; 2.2649; -91.5500; 0.1016; 0.6377; -9.5869;   0.25;   0.42;  -1.97;  -0.09;   0.31;   0.49 
22949; -1.0756; 2.4061; -92.4429; 0.7256; 1.0547; -9.3398;   0.20;   0.27;  -1.92;  -0.10;   0.32;   0.48 
22950; -1.0405; 2.4841; -93.2530; 1.2217; 0.9248; -9.5742;   0.12;   0.14;  -1.63;  -0.10;   0.31;   0.49 
22951; -1.0217; 2.5338; -93.8954; 1.0078; 1.1709; -9.8740;   0.07;   0.13;  -1.17;  -0.10;   0.32;   0.48 
22952; -1.0139; 2.5899; -94.3345; 0.4541; 0.9990; -9.7207;   0.05;   0.15;  -0.72;  -0.10;   0.32;   0.48 
22953; -1.0178; 2.6519; -94.6101; 0.5088; -0.0293; -9.9160;  -0.02;   0.15;  -0.47;  -0.10;   0.31;   0.48 
22954; -1.0597; 2.7230; -94.7907; 0.6172; -0.7109; -10.0537;  -0.13;   0.18;  -0.34;  -0.10;   0.32;   0.49 
22955; -1.1714; 2.8210; -94.9337; 0.3105; -0.9336; -9.6221;  -0.32;   0.26;  -0.26;  -0.10;   0.32;   0.48 
22956; -1.3484; 2.9408; -95.0678; 0.1592; -0.5977; -10.1543;  -0.44;   0.29;  -0.30;  -0.11;   0.32;   0.48 
22957; -1.5431; 3.0835; -95.2493; -0.0342; -0.4062; -9.6270;  -0.38;   0.33;  -0.47;  -0.10;   0.31;   0.48 
22958; -1.7601; 3.2236; -95.5066; 0.1533; -0.8955; -9.2988;  -0.50;   0.32;  -0.64;  -0.11;   0.31;   0.49 
22959; -2.0101; 3.3597; -95.8578; -0.0068; -1.5742; -9.7979;  -0.52;   0.34;  -0.90;  -0.11;   0.31;   0.49 
22960; -2.2523; 3.5167; -96.3591; 0.0039; -1.6641; -10.1113;  -0.41;   0.40;  -1.23;  -0.11;   0.31;   0.49 
22961; -2.4513; 3.6714; -97.0166; -0.0645; -0.7764; -9.7490;  -0.28;   0.41;  -1.60;  -0.12;   0.31;   0.49 
22962; -2.6177; 3.8026; -97.8572; 0.1162; -0.3418; -9.5205;  -0.21;   0.34;  -2.04;  -0.12;   0.31;   0.50 
22963; -2.7519; 3.9100; -98.9039; 0.0996; 0.4414; -9.6553;  -0.06;   0.31;  -2.52;  -0.12;   0.32;   0.48 
22964; -2.8183; 3.9926; -100.1251; 0.5889; 0.0664; -9.9502;   0.12;   0.31;  -2.77;  -0.12;   0.31;   0.49 
22965; -2.8469; 4.0808; -101.4530; 0.6494; -0.7041; -10.6729;   0.17;   0.38;  -2.96;  -0.14;   0.31;   0.48 
22966; -2.8756; 4.2309; -102.9290; -0.0557; -0.6689; -10.4297;   0.19;   0.57;  -3.43;  -0.13;   0.31;   0.48 
22967; -2.9030; 4.4515; -104.6471; 0.2676; -0.0830; -10.0645;   0.23;   0.76;  -3.98;  -0.15;   0.31;   0.48 
22968; -2.9440; 4.7277; -106.5472; 0.9424; 0.7695; -10.0586;   0.25;   0.85;  -4.21;  -0.16;   0.31;   0.47 
22969; -2.9797; 5.0258; -108.4753; -0.2227; 0.7002; -10.2949;   0.30;   0.88;  -4.11;  -0.17;   0.31;   0.47 
22970; -2.9963; 5.3439; -110.4317; 0.7168; 0.9180; -10.5361;   0.41;   0.96;  -4.29;  -0.16;   0.31;   0.46 
22971; -2.9739; 5.6881; -112.3813; 1.6709; 1.4600; -9.8066;   0.50;   0.98;  -4.08;  -0.18;   0.31;   0.45 
22972; -2.9416; 5.9813; -114.1416; 0.3066; 1.3076; -9.8848;   0.41;   0.68;  -3.48;  -0.19;   0.30;   0.46 
22973; -2.9139; 6.1686; -115.7272; 0.5342; 0.5352; -9.7471;   0.44;   0.49;  -3.37;  -0.20;   0.30;   0.45 
22974; -2.8850; 6.3030; -117.3327; 0.9326; 0.3672; -9.4473;   0.42;   0.45;  -3.54;  -0.20;   0.30;   0.45 
22975; -2.8826; 6.4377; -119.0553; 0.4346; 0.1953; -9.0762;   0.43;   0.50;  -3.93;  -0.21;   0.30;   0.45 
22976; -2.8662; 6.5667; -120.9966; 0.9053; 0.3086; -9.6992;   0.59;   0.50;  -4.44;  -0.22;   0.30;   0.45 
22977; -2.7760; 6.6990; -123.1418; 1.1611; 1.0547; -9.8906;   0.88;   0.53;  -4.79;  -0.22;   0.29;   0.44 
22978; -2.5881; 6.8284; -125.3361; 1.7754; 1.1201; -9.8809;   1.05;   0.46;  -4.71;  -0.23;   0.29;   0.43 
22979; -2.4051; 6.9518; -127.5106; 1.6914; 0.3809; -10.5537;   0.86;   0.49;  -4.69;  -0.25;   0.29;   0.43 
22980; -2.3286; 7.1436; -129.7690; 0.3818; 1.6348; -9.2812;   0.67;   0.76;  -5.05;  -0.26;   0.29;   0.42 
22981; -2.3189; 7.3932; -132.1115; 1.1611; 0.7637; -9.5234;   0.67;   0.75;  -5.03;  -0.27;   0.29;   0.42 
22982; -2.3465; 7.6359; -134.4327; 0.8516; 0.6904; -9.3945;   0.54;   0.68;  -4.98;  -0.28;   0.29;   0.41 
22983; -2.4204; 7.8211; -136.7025; 0.9746; 1.0205; -8.8516;   0.45;   0.55;  -4.78;  -0.29;   0.27;   0.41 
