sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
21698; -8.9785; 1.2741; 150.5105; 0.3525; 1.8613; -9.3330;   0.15;   0.06;  -0.94;  -0.44;  -0.05;   0.39 
21699; -8.9501; 1.2300; 150.1157; 0.1152; 1.8398; -9.3633;   0.03;   0.05;  -0.79;  -0.44;  -0.06;   0.39 
21700; -8.9722; 1.1907; 149.7695; 0.0059; 1.7715; -9.3447;  -0.08;  -0.00;  -0.72;  -0.44;  -0.06;   0.40 
21701; -9.0404; 1.1342; 149.4605; 0.2871; 1.7998; -9.4365;  -0.18;  -0.02;  -0.65;  -0.44;  -0.06;   0.39 
21702; -9.1418; 1.0779; 149.1846; 0.5859; 1.7646; -9.6689;  -0.25;  -0.05;  -0.57;  -0.44;  -0.06;   0.39 
21703; -9.2597; 1.0055; 148.9538; 0.5898; 1.5674; -9.8037;  -0.24;  -0.09;  -0.49;  -0.44;  -0.07;   0.40 
21704; -9.3603; 0.9253; 148.7536; 0.6289; 1.7783; -9.8691;  -0.15;  -0.12;  -0.42;  -0.44;  -0.06;   0.39 
21705; -9.4139; 0.8390; 148.5917; -0.0391; 1.1611; -9.7334;  -0.08;  -0.13;  -0.35;  -0.43;  -0.06;   0.39 
21706; -9.4308; 0.7792; 148.4508; 0.1289; 1.2500; -9.7021;   0.01;  -0.03;  -0.31;  -0.43;  -0.06;   0.40 
21707; -9.4183; 0.7723; 148.3206; 0.6201; 1.6992; -9.6426;   0.07;   0.09;  -0.25;  -0.44;  -0.07;   0.40 
21708; -9.3869; 0.8022; 148.2175; 0.1904; 1.5283; -9.5752;   0.08;   0.10;  -0.18;  -0.44;  -0.06;   0.39 
21709; -9.3449; 0.8293; 148.1352; -0.2783; 1.3428; -9.6143;   0.10;   0.08;  -0.15;  -0.43;  -0.06;   0.40 
21710; -9.3216; 0.8659; 148.0527; -0.1455; 1.6436; -9.7158;   0.03;   0.12;  -0.19;  -0.44;  -0.07;   0.40 
21711; -9.3290; 0.9065; 147.9467; -0.1055; 1.7324; -9.7607;  -0.06;   0.13;  -0.23;  -0.44;  -0.07;   0.39 
21712; -9.3723; 0.9428; 147.8252; -0.0771; 1.6787; -9.6729;  -0.12;   0.10;  -0.26;  -0.44;  -0.07;   0.40 
21713; -9.4483; 0.9625; 147.7050; 0.2324; 1.8926; -9.7109;  -0.18;   0.08;  -0.26;  -0.44;  -0.07;   0.40 
21714; -9.5442; 0.9762; 147.5840; 0.4795; 1.7803; -9.7422;  -0.22;   0.05;  -0.24;  -0.44;  -0.07;   0.39 
21715; -9.6340; 0.9714; 147.4867; 0.5771; 1.7676; -9.6299;  -0.18;   0.01;  -0.17;  -0.44;  -0.07;   0.39 
21716; -9.6975; 0.9630; 147.4327; 0.2373; 1.4365; -9.5283;  -0.08;  -0.02;  -0.06;  -0.44;  -0.08;   0.39 
21717; -9.7120; 0.9583; 147.4263; -0.1836; 1.2070; -9.4219;   0.03;  -0.00;   0.01;  -0.44;  -0.08;   0.40 
21718; -9.6797; 0.9755; 147.4326; -0.3232; 1.3145; -9.5713;   0.10;   0.07;   0.06;  -0.44;  -0.07;   0.40 
21719; -9.6431; 1.0251; 147.4597; -0.2207; 1.5703; -9.8076;   0.07;   0.14;   0.07;  -0.44;  -0.07;   0.39 
21720; -9.6351; 1.1011; 147.4673; -0.3594; 1.4844; -9.9912;  -0.03;   0.15;   0.03;  -0.44;  -0.08;   0.39 
21721; -9.6688; 1.1634; 147.4537; -0.5674; 1.3750; -9.8467;  -0.10;   0.13;  -0.03;  -0.44;  -0.06;   0.39 
21722; -9.7297; 1.2165; 147.4254; -0.3643; 1.5625; -9.8223;  -0.17;   0.12;  -0.08;  -0.44;  -0.07;   0.38 
21723; -9.8256; 1.2641; 147.3660; 0.2344; 1.8340; -9.7393;  -0.25;   0.13;  -0.12;  -0.44;  -0.07;   0.39 
21724; -9.9426; 1.3049; 147.2997; 0.5518; 1.8945; -9.6299;  -0.27;   0.10;  -0.13;  -0.44;  -0.08;   0.39 
21725; -10.0591; 1.3243; 147.2414; 0.6396; 1.9902; -9.5381;  -0.22;   0.03;  -0.10;  -0.45;  -0.08;   0.39 
21726; -10.1559; 1.3226; 147.2096; 0.5850; 1.9336; -9.5195;  -0.19;  -0.02;  -0.05;  -0.45;  -0.08;   0.39 
21727; -10.2316; 1.3069; 147.2004; 0.4619; 1.7471; -9.4668;  -0.13;  -0.05;  -0.01;  -0.44;  -0.08;   0.39 
21728; -10.2681; 1.2829; 147.2162; 0.3389; 1.7773; -9.3252;  -0.04;  -0.06;   0.05;  -0.44;  -0.07;   0.38 
21729; -10.2760; 1.2621; 147.2551; 0.1797; 1.6943; -9.4404;   0.03;  -0.05;   0.11;  -0.44;  -0.07;   0.39 
21730; -10.2486; 1.2533; 147.3150; 0.0752; 1.7549; -9.6895;   0.07;  -0.03;   0.13;  -0.44;  -0.08;   0.40 
21731; -10.2119; 1.2617; 147.3737; 0.1318; 1.8145; -9.8789;   0.08;   0.00;   0.13;  -0.44;  -0.08;   0.40 
21732; -10.1851; 1.2740; 147.4255; 0.0674; 1.8809; -9.8750;   0.05;   0.01;   0.12;  -0.44;  -0.07;   0.39 
21733; -10.1631; 1.2846; 147.4753; 0.0283; 1.8682; -9.8662;   0.03;  -0.00;   0.10;  -0.44;  -0.07;   0.39 
21734; -10.1573; 1.2903; 147.5203; 0.3359; 2.0244; -9.7412;  -0.01;  -0.01;   0.08;  -0.44;  -0.07;   0.39 
21735; -10.1691; 1.2897; 147.5552; 0.6367; 2.0635; -9.6592;  -0.04;  -0.03;   0.09;  -0.44;  -0.07;   0.39 
21736; -10.1916; 1.2737; 147.6144; 0.6924; 1.9980; -9.6885;  -0.04;  -0.07;   0.14;  -0.44;  -0.07;   0.39 
21737; -10.2032; 1.2482; 147.6969; 0.5566; 1.7188; -9.7314;  -0.01;  -0.12;   0.20;  -0.44;  -0.07;   0.38 
21738; -10.1973; 1.2151; 147.8027; 0.5693; 1.8135; -9.6504;   0.01;  -0.12;   0.24;  -0.44;  -0.07;   0.39 
21739; -10.1911; 1.1841; 147.9300; 0.4551; 1.7480; -9.4141;   0.00;  -0.11;   0.27;  -0.44;  -0.07;   0.39 
21740; -10.1740; 1.1641; 148.0646; 0.5264; 1.9277; -9.5498;   0.07;  -0.10;   0.29;  -0.44;  -0.07;   0.38 
21741; -10.1189; 1.1409; 148.2077; 0.5156; 1.9414; -9.6641;   0.16;  -0.11;   0.30;  -0.44;  -0.08;   0.39 
21742; -10.0520; 1.1070; 148.3584; 0.2754; 1.8740; -9.8574;   0.15;  -0.13;   0.33;  -0.44;  -0.07;   0.39 
21743; -9.9857; 1.0734; 148.5166; 0.2891; 1.8867; -9.9434;   0.14;  -0.15;   0.31;  -0.44;  -0.07;   0.40 
21744; -9.9298; 1.0211; 148.6619; 0.4678; 1.8545; -10.0166;   0.10;  -0.18;   0.28;  -0.44;  -0.07;   0.39 
21745; -9.8995; 0.9557; 148.8223; 2.2578; 1.9863; -10.2480;   0.04;  -0.24;   0.36;  -0.43;  -0.07;   0.39 
21746; -9.8725; 0.8710; 149.1135; 1.3779; 2.5967; -10.2607;   0.03;  -0.36;   0.85;  -0.44;  -0.07;   0.40 
21747; -9.8634; 0.7537; 149.5912; 2.4014; 1.9336; -10.4268;   0.01;  -0.52;   1.09;  -0.43;  -0.07;   0.40 
21748; -9.8070; 0.5939; 150.2747; 1.4043; 1.9834; -10.3965;   0.19;  -0.68;   1.73;  -0.43;  -0.06;   0.40 
21749; -9.6608; 0.4303; 151.1559; 0.3965; 1.5156; -9.9834;   0.41;  -0.69;   1.95;  -0.43;  -0.07;   0.39 
21750; -9.3897; 0.2753; 152.0438; -1.5010; -0.7256; -8.1455;   0.76;  -0.65;   1.76;  -0.42;  -0.06;   0.40 
21751; -8.9581; 0.1445; 152.8811; -1.4160; 1.8623; -9.4590;   1.12;  -0.50;   1.73;  -0.43;  -0.05;   0.41 
21752; -8.5332; 0.0813; 153.5645; -0.7480; 1.4473; -10.2246;   0.70;  -0.25;   1.19;  -0.43;  -0.04;   0.40 
21753; -8.2818; 0.0275; 153.9970; -1.0586; 1.3213; -10.0449;   0.41;  -0.24;   0.62;  -0.43;  -0.05;   0.40 
21754; -8.1253; -0.0418; 154.2347; -0.8652; 1.1719; -9.4844;   0.27;  -0.23;   0.36;  -0.43;  -0.05;   0.41 
21755; -8.0232; -0.1004; 154.3988; -0.6074; 1.2344; -9.3672;   0.19;  -0.13;   0.32;  -0.43;  -0.05;   0.41 
21756; -7.9605; -0.1130; 154.5296; -0.3965; 1.1875; -9.5693;   0.08;   0.01;   0.23;  -0.42;  -0.04;   0.41 
21757; -7.9474; -0.0752; 154.6146; -0.2158; 1.1543; -9.7070;   0.00;   0.10;   0.13;  -0.42;  -0.04;   0.41 
21758; -7.9422; -0.0283; 154.6537; -0.6133; 0.9727; -9.7070;  -0.01;   0.09;   0.09;  -0.43;  -0.04;   0.40 
21759; -7.9529; 0.0218; 154.6860; -0.6445; 1.0234; -9.6738;  -0.04;   0.10;   0.07;  -0.43;  -0.04;   0.39 
21760; -7.9862; 0.0731; 154.7039; -0.6133; 1.0234; -9.5215;  -0.08;   0.10;   0.04;  -0.42;  -0.04;   0.41 
21761; -8.0256; 0.1220; 154.7068; -0.5889; 0.9775; -9.3760;  -0.11;   0.10;   0.03;  -0.43;  -0.05;   0.41 
21762; -8.0803; 0.1750; 154.7163; -0.2090; 1.0361; -9.3848;  -0.11;   0.12;   0.03;  -0.43;  -0.05;   0.40 
21763; -8.1211; 0.2307; 154.7185; -0.2881; 1.1064; -9.3623;  -0.09;   0.11;   0.03;  -0.43;  -0.05;   0.40 
21764; -8.1578; 0.2664; 154.7297; -0.8018; 1.0742; -9.2900;  -0.06;   0.06;   0.05;  -0.43;  -0.05;   0.39 
21765; -8.1773; 0.2931; 154.7632; -0.8975; 1.1641; -9.2119;  -0.05;   0.04;   0.10;  -0.42;  -0.04;   0.39 
21766; -8.2031; 0.3130; 154.8195; -0.4170; 1.3105; -9.2715;  -0.05;   0.01;   0.16;  -0.43;  -0.05;   0.39 
21767; -8.2158; 0.3161; 154.9046; 0.0518; 1.5566; -9.2305;  -0.01;  -0.05;   0.19;  -0.43;  -0.05;   0.40 
21768; -8.2103; 0.2945; 154.9860; -0.0176; 1.5928; -9.0381;   0.02;  -0.11;   0.15;  -0.43;  -0.05;   0.40 
21769; -8.1997; 0.2514; 155.0541; 0.1299; 1.5381; -9.1611;   0.04;  -0.11;   0.11;  -0.43;  -0.04;   0.39 
21770; -8.1826; 0.2147; 155.0920; 0.6221; 1.7041; -9.3613;   0.04;  -0.07;   0.06;  -0.43;  -0.05;   0.39 
21771; -8.1620; 0.1841; 155.1023; 0.3818; 1.5752; -9.2998;   0.05;  -0.07;  -0.03;  -0.43;  -0.04;   0.40 
21772; -8.1346; 0.1525; 155.0769; -0.3057; 1.3730; -9.3193;   0.06;  -0.04;  -0.12;  -0.42;  -0.04;   0.41 
21773; -8.1118; 0.1463; 155.0195; -0.5078; 1.3311; -9.5273;   0.03;   0.06;  -0.12;  -0.43;  -0.05;   0.40 
21774; -8.1068; 0.1802; 154.9751; -0.4619; 1.3750; -9.6816;  -0.01;   0.13;  -0.07;  -0.43;  -0.04;   0.40 
21775; -8.1190; 0.2396; 154.9405; -0.1426; 1.3662; -9.8652;  -0.04;   0.13;  -0.03;  -0.43;  -0.04;   0.40 
21776; -8.1356; 0.2779; 154.9236; 0.4658; 1.6113; -9.7676;  -0.03;   0.06;  -0.01;  -0.44;  -0.05;   0.40 
21777; -8.1379; 0.2836; 154.9095; 0.5752; 1.5967; -9.5234;   0.01;  -0.02;  -0.05;  -0.43;  -0.05;   0.40 
21778; -8.1266; 0.2622; 154.8754; 0.8203; 1.6387; -9.5977;   0.05;  -0.05;  -0.12;  -0.43;  -0.05;   0.40 
21779; -8.0973; 0.2278; 154.8052; 0.6084; 1.6445; -9.6582;   0.09;  -0.06;  -0.20;  -0.43;  -0.05;   0.39 
21780; -8.0542; 0.1870; 154.7012; 0.0107; 1.4541; -9.8154;   0.10;  -0.04;  -0.28;  -0.43;  -0.05;   0.40 
21781; -8.0161; 0.1652; 154.5746; -0.4961; 1.4082; -9.8945;   0.07;   0.02;  -0.30;  -0.43;  -0.05;   0.40 
21782; -7.9972; 0.1671; 154.4380; -0.6592; 1.3682; -9.9434;   0.02;   0.07;  -0.27;  -0.43;  -0.04;   0.40 
21783; -7.9972; 0.1878; 154.3221; -0.6641; 1.2871; -9.9580;  -0.02;   0.09;  -0.23;  -0.42;  -0.04;   0.40 
21784; -8.0103; 0.2070; 154.2269; -0.1162; 1.3984; -9.8174;  -0.04;   0.08;  -0.17;  -0.43;  -0.05;   0.40 
21785; -8.0308; 0.2255; 154.1464; 0.2188; 1.4189; -9.7168;  -0.03;   0.03;  -0.14;  -0.43;  -0.05;   0.40 
21786; -8.0391; 0.2262; 154.0813; 0.3232; 1.3887; -9.5791;  -0.01;   0.01;  -0.15;  -0.43;  -0.05;   0.39 
21787; -8.0373; 0.2144; 154.0098; 0.0312; 1.3154; -9.6084;   0.01;   0.01;  -0.16;  -0.43;  -0.05;   0.40 
21788; -8.0318; 0.2178; 153.9373; 0.1533; 1.3301; -9.7998;   0.01;   0.05;  -0.14;  -0.43;  -0.06;   0.40 
21789; -8.0379; 0.2336; 153.8726; 0.2285; 1.3379; -9.8867;  -0.02;   0.07;  -0.16;  -0.43;  -0.05;   0.40 
21790; -8.0487; 0.2469; 153.7912; 0.3457; 1.3408; -9.8818;  -0.03;   0.06;  -0.18;  -0.43;  -0.05;   0.40 
21791; -8.0618; 0.2659; 153.6958; 0.2910; 1.3682; -9.7012;  -0.03;   0.06;  -0.21;  -0.43;  -0.04;   0.40 
21792; -8.0742; 0.2771; 153.5873; -0.1611; 1.2383; -9.7002;  -0.03;   0.07;  -0.24;  -0.43;  -0.05;   0.39 
21793; -8.0871; 0.2956; 153.4843; -0.6113; 1.2344; -9.6523;  -0.02;   0.08;  -0.20;  -0.44;  -0.05;   0.39 
21794; -8.0958; 0.3239; 153.4033; -0.5420; 1.3848; -9.5586;  -0.01;   0.10;  -0.13;  -0.43;  -0.05;   0.40 
21795; -8.0993; 0.3627; 153.3504; -0.6123; 1.4004; -9.4609;  -0.03;   0.10;  -0.07;  -0.43;  -0.05;   0.40 
21796; -8.1177; 0.4070; 153.3254; -0.6611; 1.3594; -9.3906;  -0.04;   0.08;  -0.02;  -0.44;  -0.05;   0.40 
21797; -8.1378; 0.4314; 153.3304; -0.2725; 1.3545; -9.5322;  -0.04;   0.04;   0.04;  -0.43;  -0.05;   0.41 
21798; -8.1507; 0.4298; 153.3513; 0.0996; 1.4316; -9.4785;  -0.01;  -0.04;   0.07;  -0.43;  -0.06;   0.40 
21799; -8.1429; 0.3984; 153.3902; -0.0410; 1.3828; -9.4043;   0.04;  -0.11;   0.05;  -0.43;  -0.05;   0.38 
21800; -8.1179; 0.3556; 153.4153; -0.1885; 1.3496; -9.5195;   0.07;  -0.10;   0.04;  -0.43;  -0.04;   0.39 
21801; -8.0877; 0.3213; 153.4400; -0.0889; 1.3525; -9.7861;   0.05;  -0.05;   0.04;  -0.43;  -0.05;   0.40 
21802; -8.0690; 0.3056; 153.4630; -0.2598; 1.3076; -9.8486;   0.03;  -0.02;   0.03;  -0.43;  -0.05;   0.39 
21803; -8.0599; 0.3015; 153.4772; -0.3730; 1.2295; -9.8975;   0.01;  -0.00;   0.05;  -0.43;  -0.05;   0.38 
21804; -8.0613; 0.3104; 153.5053; -0.0430; 1.3115; -9.7686;  -0.02;   0.03;   0.06;  -0.43;  -0.05;   0.39 
21805; -8.0722; 0.3238; 153.5266; 0.0830; 1.2002; -9.7275;  -0.02;   0.03;   0.05;  -0.43;  -0.05;   0.39 
21806; -8.0764; 0.3457; 153.5460; 0.8623; 1.3691; -9.8203;  -0.01;   0.05;   0.05;  -0.43;  -0.05;   0.40 
21807; -8.0748; 0.3681; 153.5520; 0.9805; 1.3887; -9.6230;   0.02;   0.04;  -0.02;  -0.42;  -0.05;   0.41 
21808; -8.0563; 0.3777; 153.5233; 0.4219; 1.1943; -9.7021;   0.05;   0.04;  -0.10;  -0.43;  -0.05;   0.40 
21809; -8.0318; 0.3942; 153.4716; 0.1494; 1.2012; -9.9453;   0.08;   0.06;  -0.11;  -0.43;  -0.05;   0.39 
21810; -7.9939; 0.4140; 153.4201; -0.1582; 1.2393; -10.0010;   0.07;   0.06;  -0.09;  -0.43;  -0.06;   0.41 
21811; -7.9633; 0.4331; 153.3835; -0.4287; 1.2090; -9.8096;   0.05;   0.04;  -0.07;  -0.43;  -0.05;   0.40 
21812; -7.9520; 0.4416; 153.3621; -0.5303; 1.1826; -9.6680;   0.02;   0.03;  -0.01;  -0.43;  -0.06;   0.40 
21813; -7.9476; 0.4578; 153.3748; -0.3271; 1.2881; -9.6982;  -0.00;   0.05;   0.06;  -0.43;  -0.05;   0.39 
21814; -7.9541; 0.4875; 153.4087; -0.1592; 1.3066; -9.6621;  -0.02;   0.06;   0.10;  -0.43;  -0.05;   0.39 
21815; -7.9608; 0.5176; 153.4501; 0.2314; 1.3613; -9.6455;  -0.02;   0.05;   0.10;  -0.43;  -0.05;   0.40 
21816; -7.9660; 0.5409; 153.4921; 0.5049; 1.4199; -9.6191;  -0.02;   0.05;   0.08;  -0.43;  -0.05;   0.40 
21817; -7.9785; 0.5680; 153.5109; 0.5371; 1.3887; -9.5449;  -0.02;   0.05;   0.04;  -0.44;  -0.06;   0.39 
21818; -7.9835; 0.5888; 153.5167; 0.2617; 1.2842; -9.5723;  -0.02;   0.06;  -0.01;  -0.43;  -0.05;   0.38 
21819; -7.9979; 0.6207; 153.5064; 0.0811; 1.2305; -9.6953;  -0.02;   0.08;  -0.01;  -0.43;  -0.05;   0.39 
21820; -8.0069; 0.6541; 153.4975; -0.1484; 1.1797; -9.8047;  -0.02;   0.08;   0.00;  -0.43;  -0.05;   0.40 
21821; -8.0137; 0.6886; 153.5008; -0.4805; 1.1895; -9.7354;  -0.03;   0.06;   0.05;  -0.43;  -0.05;   0.40 
21822; -8.0268; 0.7167; 153.5346; -0.9121; 1.1982; -9.5703;  -0.04;   0.04;   0.12;  -0.43;  -0.05;   0.40 
21823; -8.0481; 0.7525; 153.6037; -0.9199; 1.2744; -9.5508;  -0.06;   0.07;   0.21;  -0.44;  -0.04;   0.39 
21824; -8.0863; 0.8017; 153.7149; 0.0742; 1.4072; -9.7559;  -0.11;   0.10;   0.29;  -0.43;  -0.06;   0.40 
21825; -8.1318; 0.8572; 153.8388; 0.9512; 1.5205; -9.5566;  -0.11;   0.08;   0.28;  -0.43;  -0.05;   0.40 
21826; -8.1682; 0.8998; 153.9504; 1.2129; 1.4180; -9.3926;  -0.06;   0.03;   0.21;  -0.44;  -0.05;   0.40 
21827; -8.1782; 0.9174; 154.0286; 0.6943; 1.2490; -9.3662;   0.02;   0.01;   0.14;  -0.44;  -0.05;   0.39 
21828; -8.1601; 0.9393; 154.0775; 0.3662; 1.2676; -9.8271;   0.05;   0.05;   0.10;  -0.43;  -0.04;   0.40 
21829; -8.1393; 0.9753; 154.1118; 0.3701; 1.3633; -10.0264;   0.04;   0.08;   0.07;  -0.43;  -0.05;   0.39 
21830; -8.1181; 1.0107; 154.1386; 0.1533; 1.4033; -9.9102;   0.02;   0.06;   0.06;  -0.44;  -0.05;   0.39 
21831; -8.1172; 1.0416; 154.1650; 0.1826; 1.3223; -9.9102;  -0.01;   0.05;   0.06;  -0.44;  -0.05;   0.40 
21832; -8.1211; 1.0635; 154.1843; 0.2598; 1.3535; -9.6816;  -0.00;   0.04;   0.06;  -0.44;  -0.05;   0.39 
21833; -8.1104; 1.0823; 154.2120; 0.4521; 1.4170; -9.6328;   0.03;   0.02;   0.07;  -0.44;  -0.06;   0.39 
21834; -8.0900; 1.0895; 154.2485; 1.0586; 1.5645; -9.7617;   0.05;   0.02;   0.07;  -0.44;  -0.05;   0.40 
21835; -8.0640; 1.1040; 154.2695; 1.4121; 1.7061; -9.7773;   0.07;   0.01;   0.04;  -0.43;  -0.05;   0.39 
21836; -8.0258; 1.0983; 154.2701; 0.6113; 1.5645; -9.6426;   0.08;  -0.02;  -0.04;  -0.43;  -0.04;   0.39 
21837; -7.9909; 1.0973; 154.2429; -0.1377; 1.3789; -9.8125;   0.08;   0.02;  -0.08;  -0.43;  -0.05;   0.39 
21838; -7.9589; 1.1094; 154.2072; -0.1719; 1.4922; -9.9678;   0.08;   0.06;  -0.07;  -0.43;  -0.05;   0.40 
21839; -7.9258; 1.1221; 154.1775; -0.3760; 1.4375; -9.8857;   0.06;   0.04;  -0.05;  -0.44;  -0.05;   0.38 
21840; -7.9010; 1.1336; 154.1565; -0.5996; 1.4512; -9.6982;   0.04;   0.02;  -0.04;  -0.44;  -0.05;   0.39 
21841; -7.8868; 1.1353; 154.1344; -0.4590; 1.3848; -9.6738;   0.03;   0.00;  -0.03;  -0.43;  -0.05;   0.39 
21842; -7.8717; 1.1317; 154.1353; -0.3848; 1.5186; -9.5996;   0.04;  -0.01;   0.02;  -0.44;  -0.05;   0.39 
21843; -7.8628; 1.1279; 154.1570; -0.3994; 1.4092; -9.6768;   0.01;  -0.02;   0.08;  -0.44;  -0.05;   0.38 
21844; -7.8614; 1.1240; 154.2010; 0.2412; 1.4756; -9.7510;  -0.03;  -0.01;   0.11;  -0.44;  -0.05;   0.39 
21845; -7.8793; 1.1165; 154.2581; 0.2539; 1.4336; -9.5791;  -0.04;  -0.04;   0.13;  -0.43;  -0.05;   0.40 
21846; -7.8985; 1.1089; 154.3166; 0.2109; 1.2871; -9.6572;  -0.04;  -0.03;   0.13;  -0.44;  -0.05;   0.39 
21847; -7.9115; 1.1102; 154.3808; 0.0479; 1.2129; -9.8164;  -0.03;   0.00;   0.13;  -0.43;  -0.04;   0.39 
21848; -7.9192; 1.1200; 154.4445; -0.3047; 1.1914; -9.8330;  -0.02;   0.01;   0.15;  -0.44;  -0.05;   0.39 
21849; -7.9366; 1.1418; 154.5070; -0.5254; 1.1172; -9.8682;  -0.04;   0.03;   0.16;  -0.44;  -0.05;   0.39 
21850; -7.9561; 1.1713; 154.5837; -0.5137; 1.2061; -9.8535;  -0.06;   0.05;   0.17;  -0.44;  -0.05;   0.39 
21851; -7.9878; 1.1985; 154.6662; -0.0469; 1.6143; -9.8926;  -0.09;   0.04;   0.22;  -0.44;  -0.05;   0.38 
21852; -8.0394; 1.2166; 154.7860; -0.2061; 1.4092; -9.7158;  -0.15;  -0.03;   0.29;  -0.44;  -0.05;   0.39 
21853; -8.1152; 1.2187; 154.9570; -0.2754; 1.5029; -9.4727;  -0.20;  -0.06;   0.43;  -0.44;  -0.04;   0.38 
21854; -8.2199; 1.2327; 155.1829; 1.8320; 2.3330; -9.4648;  -0.26;  -0.03;   0.55;  -0.43;  -0.04;   0.39 
21855; -8.3440; 1.2475; 155.4722; 1.1758; 1.6309; -9.7324;  -0.32;  -0.06;   0.73;  -0.44;  -0.05;   0.38 
21856; -8.4584; 1.2543; 155.8131; 0.8271; 1.4629; -9.7109;  -0.21;  -0.13;   0.73;  -0.44;  -0.05;   0.39 
21857; -8.5327; 1.2407; 156.1419; 0.5117; 1.4160; -9.8574;  -0.14;  -0.15;   0.68;  -0.44;  -0.05;   0.38 
21858; -8.5780; 1.2254; 156.4568; 0.1572; 1.3838; -9.8369;  -0.10;  -0.13;   0.68;  -0.44;  -0.05;   0.39 
21859; -8.6133; 1.2283; 156.7926; 0.0879; 1.2695; -9.8682;  -0.08;  -0.06;   0.75;  -0.44;  -0.04;   0.39 
21860; -8.6408; 1.2701; 157.1463; 0.1182; 1.2783; -9.7705;  -0.08;  -0.00;   0.82;  -0.44;  -0.04;   0.39 
21861; -8.6649; 1.3296; 157.5352; 0.0469; 1.3672; -9.6514;  -0.08;   0.02;   0.90;  -0.44;  -0.04;   0.39 
21862; -8.6877; 1.3991; 157.9572; 0.2090; 1.2969; -9.5830;  -0.06;  -0.00;   0.95;  -0.45;  -0.04;   0.38 
21863; -8.7006; 1.4530; 158.4319; 1.0879; 1.3760; -9.2969;  -0.04;  -0.06;   1.13;  -0.44;  -0.04;   0.39 
21864; -8.7019; 1.5113; 159.0336; 1.4033; 1.3486; -9.0645;  -0.05;  -0.09;   1.50;  -0.44;  -0.04;   0.39 
21865; -8.6949; 1.5913; 159.8114; 1.2949; 1.4150; -9.0078;  -0.02;  -0.08;   1.93;  -0.44;  -0.03;   0.38 
21866; -8.6672; 1.7102; 160.7850; 1.0723; 1.4980; -9.2969;   0.02;  -0.04;   2.35;  -0.44;  -0.03;   0.38 
21867; -8.6371; 1.8908; 161.9236; 0.8330; 1.5752; -9.5713;  -0.02;   0.04;   2.67;  -0.45;  -0.02;   0.39 
21868; -8.6140; 2.1143; 163.1913; 0.3252; 1.5010; -9.5684;  -0.07;   0.09;   2.94;  -0.45;  -0.03;   0.38 
21869; -8.5944; 2.3657; 164.5680; -0.0674; 1.7842; -9.2588;  -0.08;   0.10;   3.14;  -0.45;  -0.02;   0.39 
21870; -8.5606; 2.6324; 166.0471; -0.1172; 2.1396; -9.2031;  -0.06;   0.08;   3.43;  -0.45;  -0.02;   0.39 
21871; -8.5123; 2.9182; 167.6860; -0.2178; 2.8691; -8.8359;  -0.05;   0.09;   3.81;  -0.46;  -0.01;   0.37 
21872; -8.4398; 3.2310; 169.4974; -0.5195; 2.7783; -8.7080;  -0.07;   0.11;   4.19;  -0.46;  -0.00;   0.37 
21873; -8.3791; 3.5944; 171.4711; 0.1885; 2.8369; -9.1016;  -0.18;   0.20;   4.56;  -0.46;   0.01;   0.36 
21874; -8.3469; 4.0157; 173.6130; 0.9443; 2.6357; -9.5254;  -0.28;   0.24;   4.94;  -0.46;   0.01;   0.38 
21875; -8.3245; 4.4480; 175.9209; 0.9814; 1.9736; -9.7676;  -0.35;   0.17;   5.26;  -0.46;   0.02;   0.37 
21876; -8.2727; 4.8511; 178.3996; 0.9316; 1.7461; -9.8438;  -0.30;   0.02;   5.64;  -0.47;   0.03;   0.37 
21877; -8.1579; 5.2176; -178.9334; 1.3604; 1.6611; -10.2305;  -0.17;  -0.12;   6.11;  -0.47;   0.04;   0.36 
21878; -7.9422; 5.5470; -176.0116; 1.7285; 1.6592; -10.5244;  -0.09;  -0.26;   6.65;  -0.46;   0.05;   0.36 
21879; -7.6605; 5.8165; -172.7830; 1.9492; 2.2012; -10.5820;  -0.07;  -0.46;   7.41;  -0.46;   0.07;   0.36 
21880; -7.3154; 6.0300; -169.2026; 1.4316; 2.4111; -10.5020;  -0.03;  -0.66;   8.12;  -0.46;   0.08;   0.37 
21881; -6.9092; 6.1810; -165.3639; 0.5508; 2.2354; -10.4268;   0.06;  -0.75;   8.49;  -0.45;   0.09;   0.36 
21882; -6.4486; 6.3246; -161.5259; -0.7998; 1.5723; -9.7646;   0.11;  -0.57;   8.14;  -0.45;   0.11;   0.36 
21883; -6.0387; 6.5073; -157.9790; -0.9824; 1.1328; -9.4814;  -0.04;  -0.32;   7.22;  -0.44;   0.13;   0.37 
21884; -5.7017; 6.6924; -154.8359; -1.2891; 1.0576; -9.1572;  -0.05;  -0.28;   6.43;  -0.44;   0.14;   0.37 
21885; -5.3493; 6.8095; -151.9390; -0.1504; 0.6836; -9.1572;   0.13;  -0.42;   6.12;  -0.43;   0.15;   0.36 
21886; -4.9628; 6.8438; -149.2075; 0.5723; 1.2207; -9.5410;   0.15;  -0.48;   5.69;  -0.43;   0.17;   0.36 
21887; -4.6227; 6.8608; -146.6349; 0.3076; 1.1660; -9.5957;   0.02;  -0.37;   5.40;  -0.42;   0.17;   0.37 
