sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
191; -1.1903; 1.8734; 110.0896; 0.2373; 0.2256; -9.6260;  -0.04;   1.05;   0.15;  -0.38;  -1.28;   0.96 
192; -1.2098; 2.3802; 110.1440; 0.3574; 0.1162; -9.8301;  -0.05;   1.17;   0.15;  -0.38;  -1.28;   0.95 
193; -1.2106; 2.9340; 110.2059; 0.4893; 0.1553; -9.7637;   0.01;   1.23;   0.18;  -0.39;  -1.28;   0.95 
194; -1.1988; 3.4960; 110.2927; 0.7451; 0.2627; -9.9814;   0.02;   1.24;   0.24;  -0.39;  -1.28;   0.95 
195; -1.1876; 4.0739; 110.3924; 1.0234; 0.1650; -10.1611;   0.01;   1.26;   0.25;  -0.39;  -1.28;   0.95 
196; -1.1759; 4.6515; 110.4922; 1.1660; 0.2275; -10.2109;   0.00;   1.27;   0.22;  -0.39;  -1.27;   0.94 
197; -1.1678; 5.2350; 110.5713; 1.0879; 0.4004; -9.7363;  -0.01;   1.25;   0.17;  -0.40;  -1.28;   0.95 
198; -1.1675; 5.8047; 110.6319; 1.0146; 0.2979; -9.6963;  -0.00;   1.24;   0.13;  -0.40;  -1.28;   0.94 
199; -1.1655; 6.3844; 110.6717; 0.9502; 0.2500; -9.3721;  -0.01;   1.26;   0.09;  -0.40;  -1.27;   0.94 
200; -1.1944; 6.9435; 110.6852; 1.2334; 0.4873; -9.2422;  -0.10;   1.19;   0.02;  -0.41;  -1.28;   0.95 
201; -1.2528; 7.4577; 110.6698; 1.4355; 0.3857; -9.4043;  -0.16;   1.05;  -0.03;  -0.41;  -1.28;   0.93 
202; -1.3251; 7.9288; 110.6458; 1.4912; -0.0508; -9.9131;  -0.14;   1.00;  -0.03;  -0.42;  -1.29;   0.94 
203; -1.3761; 8.3812; 110.6131; 1.7666; -0.1084; -10.0078;  -0.08;   1.00;  -0.04;  -0.42;  -1.30;   0.93 
204; -1.4065; 8.8396; 110.5811; 1.9404; -0.0068; -9.8711;  -0.02;   1.02;  -0.05;  -0.42;  -1.29;   0.93 
205; -1.4019; 9.3221; 110.5577; 1.7969; -0.0654; -10.0117;   0.04;   1.07;  -0.00;  -0.43;  -1.28;   0.93 
206; -1.3609; 9.8288; 110.5608; 1.4297; -0.2471; -9.7949;   0.13;   1.14;   0.07;  -0.43;  -1.29;   0.92 
207; -1.3100; 10.3752; 110.5946; 1.6445; 0.2383; -9.4629;   0.07;   1.26;   0.10;  -0.43;  -1.29;   0.93 
208; -1.3021; 10.9857; 110.6344; 1.8232; 0.2988; -9.6660;  -0.07;   1.39;   0.13;  -0.43;  -1.29;   0.92 
209; -1.3483; 11.6520; 110.6878; 2.0020; 0.5205; -9.6641;  -0.16;   1.53;   0.16;  -0.44;  -1.30;   0.92 
210; -1.4209; 12.3858; 110.7439; 2.2129; 0.4795; -9.6953;  -0.22;   1.66;   0.18;  -0.45;  -1.29;   0.92 
211; -1.5119; 13.1836; 110.8064; 2.3076; 0.4912; -9.5889;  -0.25;   1.79;   0.18;  -0.45;  -1.30;   0.92 
212; -1.6120; 14.0190; 110.8593; 2.3018; 0.3955; -9.5137;  -0.23;   1.85;   0.15;  -0.45;  -1.30;   0.91 
213; -1.7200; 14.8766; 110.8941; 2.5137; 0.2490; -9.5479;  -0.26;   1.90;   0.10;  -0.46;  -1.30;   0.91 
214; -1.8263; 15.7547; 110.9119; 2.4307; 0.0801; -9.2305;  -0.23;   1.91;   0.08;  -0.47;  -1.31;   0.89 
215; -1.9334; 16.6181; 110.9077; 2.5615; -0.0488; -9.3750;  -0.26;   1.87;   0.05;  -0.47;  -1.30;   0.89 
216; -2.0738; 17.4861; 110.8936; 2.9619; 0.0674; -9.6162;  -0.31;   1.94;  -0.01;  -0.47;  -1.30;   0.90 
217; -2.2225; 18.4132; 110.8528; 3.2100; 0.1201; -9.8613;  -0.28;   2.09;  -0.01;  -0.48;  -1.30;   0.89 
218; -2.3394; 19.4066; 110.8185; 3.1982; 0.1465; -9.3047;  -0.21;   2.26;   0.04;  -0.49;  -1.30;   0.88 
219; -2.4459; 20.4867; 110.7912; 3.3926; 0.7090; -9.0439;  -0.22;   2.44;   0.06;  -0.49;  -1.30;   0.87 
220; -2.5598; 21.6323; 110.7775; 3.6230; 0.7334; -8.6719;  -0.23;   2.55;   0.08;  -0.49;  -1.31;   0.86 
221; -2.6576; 22.7918; 110.7639; 3.9688; 1.4102; -8.0039;  -0.19;   2.48;   0.11;  -0.50;  -1.31;   0.85 
222; -2.7357; 23.8687; 110.7767; 4.0283; 0.7285; -8.3145;  -0.17;   2.24;   0.15;  -0.51;  -1.31;   0.85 
223; -2.8205; 24.8736; 110.7905; 4.3320; 0.3066; -8.9531;  -0.22;   2.11;   0.12;  -0.52;  -1.32;   0.84 
224; -2.9401; 25.8321; 110.7903; 4.3926; 0.0664; -8.9863;  -0.29;   2.10;   0.08;  -0.52;  -1.32;   0.85 
225; -3.1022; 26.8114; 110.7657; 4.6064; 0.0625; -9.1660;  -0.36;   2.17;   0.06;  -0.53;  -1.32;   0.83 
226; -3.2947; 27.8363; 110.7258; 4.7812; 0.3574; -9.0068;  -0.39;   2.30;   0.05;  -0.53;  -1.33;   0.83 
227; -3.5102; 28.9313; 110.6703; 4.8115; 0.5859; -8.6104;  -0.46;   2.45;   0.02;  -0.54;  -1.33;   0.82 
228; -3.7852; 30.0722; 110.5953; 5.0381; 1.1211; -8.3125;  -0.58;   2.55;   0.01;  -0.54;  -1.33;   0.81 
229; -4.1201; 31.2590; 110.5117; 5.2051; 0.7773; -8.2012;  -0.68;   2.62;   0.02;  -0.55;  -1.34;   0.81 
230; -4.4939; 32.4748; 110.4014; 5.4219; 0.5264; -8.2441;  -0.70;   2.71;  -0.03;  -0.55;  -1.34;   0.79 
231; -4.9057; 33.7415; 110.2491; 5.4111; 0.3311; -8.0664;  -0.74;   2.84;  -0.08;  -0.56;  -1.34;   0.78 
232; -5.3831; 35.0801; 110.0505; 5.4121; 0.4229; -8.3018;  -0.84;   3.03;  -0.10;  -0.57;  -1.35;   0.79 
233; -5.8749; 36.4949; 109.8380; 5.8945; 0.5264; -8.2295;  -0.77;   3.18;  -0.06;  -0.57;  -1.35;   0.77 
234; -6.3209; 37.9911; 109.6270; 5.9355; 0.7109; -7.5762;  -0.64;   3.38;   0.03;  -0.59;  -1.36;   0.76 
235; -6.7710; 39.5650; 109.4088; 6.3604; 0.7529; -8.0371;  -0.75;   3.54;   0.03;  -0.59;  -1.35;   0.75 
236; -7.2761; 41.1849; 109.1776; 6.6289; 0.8955; -7.3350;  -0.81;   3.57;   0.06;  -0.60;  -1.37;   0.74 
237; -7.8107; 42.7846; 108.9436; 6.9590; 1.5635; -6.1953;  -0.83;   3.46;   0.11;  -0.61;  -1.37;   0.72 
238; -8.3572; 44.3139; 108.7335; 7.1992; 1.5117; -6.3398;  -0.91;   3.23;   0.15;  -0.61;  -1.37;   0.70 
239; -8.8853; 45.7403; 108.5259; 7.3223; 1.1182; -6.5000;  -0.79;   2.97;   0.17;  -0.62;  -1.37;   0.70 
240; -9.3836; 47.0605; 108.3129; 7.4814; 0.8242; -6.7148;  -0.69;   2.83;   0.11;  -0.62;  -1.38;   0.69 
241; -9.8603; 48.3306; 108.0704; 7.4385; 0.5820; -6.6318;  -0.58;   2.77;   0.09;  -0.63;  -1.38;   0.67 
242; -10.2874; 49.5612; 107.7963; 7.3535; 0.5830; -6.5498;  -0.41;   2.63;   0.08;  -0.63;  -1.38;   0.66 
243; -10.6443; 50.7322; 107.5398; 7.2168; 1.1973; -5.8857;  -0.28;   2.52;   0.11;  -0.63;  -1.38;   0.65 
244; -10.9895; 51.8186; 107.2695; 7.5557; 1.3057; -5.4961;  -0.32;   2.29;   0.05;  -0.64;  -1.38;   0.64 
245; -11.3858; 52.8104; 106.9608; 7.9873; 1.2520; -5.8154;  -0.35;   2.10;   0.02;  -0.65;  -1.39;   0.64 
246; -11.7663; 53.7669; 106.6788; 8.1309; 1.2227; -5.4971;  -0.35;   2.11;   0.07;  -0.64;  -1.38;   0.62 
247; -12.1604; 54.6989; 106.3790; 8.2422; 1.1367; -5.3535;  -0.31;   2.02;   0.04;  -0.65;  -1.39;   0.62 
248; -12.5648; 55.5729; 106.0418; 8.0303; 0.9170; -5.8154;  -0.23;   1.91;  -0.06;  -0.65;  -1.39;   0.60 
249; -12.9872; 56.4389; 105.6216; 8.0293; 0.9219; -5.7412;  -0.12;   1.96;  -0.08;  -0.66;  -1.40;   0.60 
250; -13.3478; 57.3064; 105.2097; 7.9951; 0.9785; -5.7344;   0.06;   1.96;  -0.03;  -0.65;  -1.39;   0.59 
251; -13.6410; 58.1841; 104.7922; 7.9414; 0.9551; -5.3359;   0.22;   2.01;  -0.03;  -0.66;  -1.39;   0.58 
252; -13.8626; 59.0619; 104.3443; 8.1777; 2.4062; -3.4717;   0.43;   1.92;  -0.03;  -0.66;  -1.39;   0.57 
253; -14.0134; 59.8159; 104.0021; 8.5078; 2.8838; -2.9434;   0.24;   1.48;   0.08;  -0.66;  -1.39;   0.56 
254; -14.0957; 60.4048; 103.8306; 8.7773; 1.6650; -4.1670;   0.01;   1.06;   0.19;  -0.67;  -1.39;   0.56 
255; -14.1858; 60.8707; 103.7526; 8.8838; 1.4883; -4.3799;  -0.08;   0.96;   0.16;  -0.66;  -1.39;   0.56 
256; -14.2847; 61.2978; 103.7085; 8.5166; 1.1514; -4.3965;  -0.17;   0.89;   0.19;  -0.67;  -1.39;   0.55 
257; -14.3631; 61.7064; 103.7014; 8.3564; 0.5859; -4.9854;  -0.17;   0.80;   0.26;  -0.66;  -1.40;   0.55 
258; -14.3839; 62.1006; 103.7658; 8.3799; 0.8066; -4.8564;  -0.12;   0.87;   0.26;  -0.67;  -1.39;   0.55 
259; -14.4035; 62.5473; 103.7826; 8.4521; 0.8770; -4.6318;  -0.06;   0.96;   0.28;  -0.66;  -1.39;   0.54 
260; -14.3878; 63.0299; 103.8083; 8.6768; 0.6631; -4.7900;   0.06;   1.09;   0.28;  -0.67;  -1.39;   0.54 
261; -14.3882; 63.6076; 103.7329; 8.8115; 0.5723; -4.6475;   0.22;   1.38;   0.22;  -0.67;  -1.39;   0.53 
262; -14.4362; 64.2836; 103.5246; 8.8672; 1.1660; -3.7852;   0.35;   1.55;   0.13;  -0.67;  -1.39;   0.53 
263; -14.4920; 64.9760; 103.2755; 8.8975; 1.2910; -3.5020;   0.34;   1.47;   0.17;  -0.67;  -1.38;   0.51 
264; -14.4684; 65.5932; 103.1500; 9.1016; 0.9590; -3.7910;   0.34;   1.26;   0.27;  -0.67;  -1.38;   0.51 
265; -14.2812; 66.1547; 103.1622; 9.1143; 0.9004; -3.7568;   0.38;   1.08;   0.36;  -0.67;  -1.37;   0.49 
266; -13.9536; 66.6404; 103.3356; 9.0576; 0.7441; -3.9424;   0.39;   0.92;   0.44;  -0.67;  -1.37;   0.49 
267; -13.5171; 67.1086; 103.6038; 9.1152; 0.2119; -4.2188;   0.40;   0.90;   0.49;  -0.67;  -1.37;   0.48 
268; -13.0563; 67.5755; 103.9082; 9.2471; 0.4785; -3.8594;   0.42;   1.01;   0.45;  -0.67;  -1.38;   0.49 
269; -12.7137; 68.0995; 104.0820; 9.2100; 1.2217; -3.3047;   0.37;   1.15;   0.36;  -0.67;  -1.37;   0.48 
270; -12.4995; 68.7018; 104.1450; 9.2666; 1.1689; -3.0234;   0.28;   1.36;   0.31;  -0.67;  -1.36;   0.47 
271; -12.4596; 69.3923; 104.0586; 9.3867; 1.1055; -3.1875;   0.22;   1.58;   0.22;  -0.67;  -1.37;   0.47 
272; -12.5937; 70.1480; 103.8344; 9.5566; 1.2842; -2.6426;   0.16;   1.76;   0.16;  -0.67;  -1.36;   0.46 
273; -12.8588; 70.9621; 103.4956; 9.7861; 1.0303; -2.6006;   0.06;   1.79;   0.15;  -0.68;  -1.38;   0.45 
274; -13.1651; 71.8043; 103.1333; 9.5107; 0.9336; -2.4775;   0.03;   1.80;   0.17;  -0.68;  -1.37;   0.44 
275; -13.4510; 72.5990; 102.8261; 9.2295; 0.6943; -2.8076;   0.07;   1.71;   0.22;  -0.67;  -1.38;   0.42 
276; -13.6265; 73.3718; 102.5843; 9.0732; 0.5186; -2.9492;   0.16;   1.64;   0.26;  -0.67;  -1.36;   0.42 
277; -13.7389; 74.1422; 102.3649; 9.2070; 0.3779; -2.6748;   0.25;   1.67;   0.30;  -0.67;  -1.36;   0.42 
278; -13.8288; 74.9094; 102.1538; 9.3652; 0.0684; -2.8311;   0.30;   1.68;   0.27;  -0.67;  -1.37;   0.41 
279; -13.9916; 75.6928; 101.8269; 9.3389; 0.1045; -2.7725;   0.31;   1.70;   0.19;  -0.67;  -1.37;   0.40 
280; -14.3788; 76.4505; 101.2992; 8.9902; 0.8018; -2.0088;   0.31;   1.67;   0.08;  -0.68;  -1.37;   0.38 
281; -14.9078; 77.1670; 100.5876; 9.0928; 0.2881; -2.5146;   0.36;   1.49;   0.03;  -0.67;  -1.37;   0.38 
282; -15.4574; 77.8160; 99.8170; 8.9160; 0.3027; -2.5605;   0.45;   1.39;   0.00;  -0.67;  -1.37;   0.37 
283; -16.0514; 78.4361; 98.9996; 9.4375; 1.5781; -1.2295;   0.50;   1.43;   0.02;  -0.67;  -1.36;   0.36 
284; -16.5407; 79.0437; 98.3277; 9.8604; 1.5283; -0.8281;   0.36;   1.37;   0.20;  -0.67;  -1.36;   0.36 
285; -16.6497; 79.6655; 98.0605; 9.7852; 0.7969; -1.2383;   0.22;   1.22;   0.35;  -0.67;  -1.36;   0.35 
286; -16.6596; 80.2468; 97.9317; 10.0469; 0.5215; -1.3281;   0.24;   1.21;   0.31;  -0.67;  -1.36;   0.34 
287; -16.8480; 80.8220; 97.6173; 10.1475; 0.3984; -1.0811;   0.31;   1.26;   0.18;  -0.67;  -1.36;   0.35 
288; -17.3884; 81.3747; 96.9125; 10.1748; 0.0801; -1.1514;   0.38;   1.19;   0.09;  -0.67;  -1.35;   0.33 
289; -17.9639; 81.8917; 96.1336; 10.1182; -0.2334; -1.4375;   0.41;   1.03;   0.09;  -0.67;  -1.35;   0.33 
290; -18.5249; 82.2880; 95.4289; 10.6816; -0.4551; -1.3711;   0.35;   0.88;   0.07;  -0.67;  -1.36;   0.33 
291; -19.1261; 82.6625; 94.6683; 11.5488; -0.7549; -1.5576;   0.18;   0.70;   0.04;  -0.67;  -1.36;   0.32 
292; -19.8357; 82.9303; 93.9605; 7.8037; 0.8662; -1.9473;  -0.15;   0.56;   0.01;  -0.67;  -1.35;   0.31 
293; -20.6865; 83.1575; 93.1893; 8.5557; 1.3174; -1.6152;  -0.15;   0.55;  -0.06;  -0.67;  -1.36;   0.31 
294; -21.7318; 83.4058; 92.1892; 9.6250; 0.9209; -1.3193;  -0.02;   0.70;   0.01;  -0.67;  -1.36;   0.31 
295; -22.5747; 83.7739; 91.2726; 9.8203; 0.5459; -1.1035;   0.04;   0.74;   0.12;  -0.66;  -1.35;   0.31 
296; -23.2518; 84.0673; 90.6156; 9.5059; 0.4170; -1.1816;   0.10;   0.72;   0.14;  -0.67;  -1.35;   0.31 
297; -24.1013; 84.4377; 89.6692; 9.6279; 0.4150; -1.0195;   0.13;   0.80;   0.09;  -0.67;  -1.35;   0.30 
298; -25.3623; 84.8181; 88.3191; 9.6465; 0.7070; -0.5977;   0.13;   0.87;   0.08;  -0.66;  -1.35;   0.30 
299; -26.9571; 85.2232; 86.6212; 9.8115; 0.5010; -0.4902;   0.11;   0.89;   0.08;  -0.67;  -1.36;   0.30 
300; -28.9011; 85.5396; 84.7018; 10.0371; 0.5127; -0.1621;   0.07;   0.85;   0.06;  -0.66;  -1.36;   0.29 
301; -31.1760; 85.8663; 82.4050; 10.0020; 0.2881; -0.1816;   0.02;   0.78;   0.02;  -0.66;  -1.35;   0.28 
302; -33.7601; 86.1853; 79.7563; 10.0293; -0.1455; -0.4756;  -0.00;   0.70;  -0.04;  -0.66;  -1.36;   0.28 
303; -37.1012; 86.4270; 76.3815; 9.8984; 0.1895; -0.4639;   0.05;   0.65;  -0.17;  -0.66;  -1.36;   0.28 
304; -41.4330; 86.5964; 72.0015; 9.8027; 0.5332; -0.2363;   0.10;   0.67;  -0.26;  -0.67;  -1.35;   0.28 
305; -46.6815; 86.7573; 66.6658; 9.7236; 0.7178; -0.2051;   0.11;   0.72;  -0.28;  -0.67;  -1.36;   0.27 
306; -52.5985; 86.8143; 60.8084; 9.6768; 0.7432; -0.1172;   0.07;   0.75;  -0.24;  -0.66;  -1.36;   0.26 
307; -58.9056; 86.8478; 54.6318; 9.7695; 0.5059; -0.0889;   0.02;   0.77;  -0.16;  -0.67;  -1.36;   0.27 
308; -65.3215; 87.0015; 48.1277; 9.8252; 0.5957; 0.0205;  -0.02;   0.76;  -0.11;  -0.66;  -1.36;   0.26 
309; -71.6906; 87.1806; 41.6086; 9.6533; 0.5156; 0.0225;  -0.02;   0.70;  -0.04;  -0.66;  -1.36;   0.27 
310; -77.8557; 87.2734; 35.4097; 9.7061; 0.1982; -0.1318;   0.00;   0.65;  -0.01;  -0.67;  -1.37;   0.25 
311; -83.8429; 87.2906; 29.4400; 9.7314; 0.2412; 0.0029;   0.06;   0.62;  -0.02;  -0.66;  -1.36;   0.25 
312; -89.6159; 87.2017; 23.7497; 9.8262; 0.3643; 0.1367;   0.12;   0.57;  -0.01;  -0.66;  -1.36;   0.24 
313; -94.5856; 87.2509; 18.6492; 10.1582; 0.5264; 0.4346;   0.13;   0.49;   0.02;  -0.66;  -1.36;   0.25 
314; -98.7584; 87.2347; 14.4162; 10.2852; 0.3965; 0.3877;   0.09;   0.38;   0.02;  -0.66;  -1.37;   0.25 
315; -101.7903; 87.2738; 11.2661; 10.0557; 0.5361; 0.3291;   0.07;   0.28;  -0.03;  -0.66;  -1.35;   0.24 
316; -104.1241; 87.1364; 9.0117; 10.0078; 0.4746; 0.1084;   0.03;   0.23;  -0.06;  -0.66;  -1.36;   0.24 
317; -105.9022; 87.0544; 7.2494; 10.2207; 0.3232; 0.0098;   0.00;   0.20;  -0.07;  -0.66;  -1.35;   0.24 
318; -107.2851; 87.0746; 5.7688; 9.8682; 0.4375; 0.0527;   0.00;   0.16;  -0.12;  -0.66;  -1.35;   0.25 
319; -108.1698; 87.0361; 4.8470; 9.7900; 0.3418; -0.0420;  -0.00;   0.15;  -0.15;  -0.66;  -1.36;   0.24 
320; -109.0039; 86.8404; 4.1234; 9.7471; 0.4131; -0.0508;   0.01;   0.11;  -0.15;  -0.66;  -1.37;   0.24 
321; -109.4495; 86.7786; 3.6579; 9.6641; 0.7314; 0.1729;   0.01;   0.08;  -0.10;  -0.67;  -1.37;   0.24 
322; -109.7396; 86.8102; 3.2974; 9.5977; 0.5830; 0.0166;  -0.01;   0.04;  -0.02;  -0.67;  -1.36;   0.24 
323; -110.0628; 86.7834; 3.0060; 9.6650; 0.4043; -0.0811;  -0.02;   0.03;   0.02;  -0.66;  -1.36;   0.24 
324; -110.4268; 86.7355; 2.6943; 9.7891; 0.4961; 0.1250;  -0.00;   0.03;   0.03;  -0.66;  -1.37;   0.24 
325; -110.6248; 86.8676; 2.3842; 9.8301; 0.5166; 0.1680;  -0.01;   0.02;   0.05;  -0.66;  -1.36;   0.24 
326; -111.0567; 86.7538; 2.0822; 9.6934; 0.5273; 0.1084;  -0.00;   0.01;   0.05;  -0.66;  -1.37;   0.24 
327; -111.2347; 86.8352; 1.8426; 9.6855; 0.5430; 0.1357;  -0.01;   0.03;   0.04;  -0.66;  -1.36;   0.24 
328; -111.7805; 86.8397; 1.3012; 9.8135; 0.4639; 0.1572;   0.01;   0.05;   0.06;  -0.66;  -1.36;   0.23 
329; -112.3066; 86.8773; 0.7539; 9.7402; 0.4863; 0.2012;   0.02;   0.03;   0.09;  -0.66;  -1.36;   0.24 
330; -112.7441; 86.9190; 0.2988; 9.7178; 0.4785; 0.2900;   0.03;   0.01;   0.08;  -0.67;  -1.36;   0.24 
331; -113.0552; 86.8838; 0.0371; 9.9355; 0.6650; 0.5361;   0.04;  -0.01;   0.04;  -0.67;  -1.36;   0.23 
332; -112.9086; 86.9669; 0.1057; 9.8623; 0.6602; 0.4482;   0.03;  -0.05;   0.04;  -0.66;  -1.36;   0.24 
333; -112.5231; 86.9768; 0.4843; 9.7676; 0.6367; 0.2109;   0.04;  -0.07;   0.03;  -0.66;  -1.36;   0.23 
334; -112.1320; 86.9866; 0.8687; 9.7607; 0.5908; 0.1670;   0.04;  -0.05;   0.02;  -0.66;  -1.36;   0.24 
335; -112.1006; 86.9909; 0.8886; 9.7793; 0.5996; 0.1807;   0.04;  -0.02;   0.02;  -0.66;  -1.36;   0.23 
336; -111.9591; 86.9695; 1.0374; 9.7676; 0.5166; 0.1475;   0.04;  -0.01;   0.03;  -0.66;  -1.36;   0.23 
337; -112.0862; 86.9766; 0.9013; 9.8408; 0.4678; 0.2109;   0.05;   0.00;   0.04;  -0.66;  -1.36;   0.24 
338; -112.1943; 87.0612; 0.7100; 9.9521; 0.6318; 0.3389;   0.03;   0.00;   0.03;  -0.66;  -1.36;   0.23 
339; -112.2513; 87.0681; 0.6593; 9.8809; 0.3623; 0.0713;  -0.03;  -0.01;   0.03;  -0.66;  -1.36;   0.24 
340; -112.2654; 87.1301; 0.6145; 9.7803; 0.3096; -0.0811;  -0.04;  -0.01;   0.02;  -0.66;  -1.37;   0.24 
341; -112.3756; 87.0532; 0.5972; 9.8086; 0.2188; -0.0068;  -0.03;   0.01;   0.02;  -0.66;  -1.36;   0.23 
342; -112.5464; 87.0866; 0.4135; 9.9238; 0.1484; -0.0342;  -0.01;  -0.01;   0.03;  -0.67;  -1.36;   0.24 
343; -112.3357; 87.0948; 0.6318; 9.9209; 0.3740; 0.0781;   0.01;  -0.05;   0.04;  -0.66;  -1.36;   0.23 
344; -111.9579; 87.0870; 1.0481; 9.8330; 0.2666; 0.0469;   0.02;  -0.09;   0.08;  -0.66;  -1.36;   0.24 
345; -111.2677; 87.2541; 1.6157; 9.6406; 0.0898; -0.2031;   0.07;  -0.12;   0.10;  -0.66;  -1.36;   0.24 
346; -110.4921; 87.2229; 2.4263; 9.7129; 0.3164; -0.0947;   0.15;  -0.13;   0.05;  -0.66;  -1.36;   0.23 
347; -109.5224; 87.2659; 3.3240; 9.8574; 0.4062; -0.0410;   0.14;  -0.12;   0.05;  -0.66;  -1.36;   0.25 
348; -108.6507; 87.3390; 4.0980; 9.6807; 0.5645; -0.0732;   0.10;  -0.09;   0.03;  -0.66;  -1.35;   0.24 
349; -107.9574; 87.3176; 4.7894; 9.6670; 0.8096; 0.1162;   0.10;  -0.04;   0.01;  -0.66;  -1.36;   0.24 
350; -107.7076; 87.3856; 4.9482; 9.8096; 0.9746; 0.4365;   0.08;  -0.02;   0.05;  -0.66;  -1.36;   0.24 
351; -107.5887; 87.4645; 5.0008; 9.9482; 1.2295; 0.8408;  -0.01;  -0.03;   0.10;  -0.66;  -1.36;   0.24 
352; -107.6402; 87.4625; 5.0379; 9.6523; 0.5166; 0.2705;  -0.11;  -0.05;   0.13;  -0.67;  -1.37;   0.25 
353; -107.5976; 87.5160; 5.1118; 9.6367; 0.5576; 0.1963;  -0.07;  -0.03;   0.06;  -0.66;  -1.35;   0.24 
354; -107.5170; 87.5277; 5.2382; 9.6709; 0.4707; 0.2334;  -0.08;  -0.00;   0.02;  -0.66;  -1.36;   0.24 
355; -107.4862; 87.5577; 5.2733; 9.8193; 0.1426; 0.0264;  -0.11;   0.00;  -0.05;  -0.66;  -1.36;   0.25 
356; -107.4981; 87.4479; 5.3903; 9.8389; 0.2627; 0.1143;  -0.11;  -0.00;  -0.10;  -0.67;  -1.36;   0.24 
357; -107.1730; 87.4669; 5.7239; 9.7881; 0.2695; 0.0986;  -0.14;  -0.02;  -0.06;  -0.66;  -1.36;   0.24 
358; -106.7364; 87.3999; 6.2692; 9.8740; 0.4072; 0.1514;  -0.14;  -0.04;  -0.04;  -0.67;  -1.37;   0.25 
359; -106.1580; 87.3724; 6.9378; 9.9541; 0.6943; 0.3271;  -0.12;  -0.07;  -0.02;  -0.66;  -1.36;   0.24 
360; -105.3226; 87.4144; 7.8024; 9.8896; 0.4785; 0.1064;  -0.15;  -0.12;   0.03;  -0.66;  -1.36;   0.25 
361; -104.1457; 87.4369; 9.0608; 9.9092; 0.1445; -0.2158;  -0.14;  -0.15;   0.05;  -0.66;  -1.36;   0.25 
362; -102.8263; 87.4915; 10.4168; 9.7705; 0.2256; -0.3535;  -0.12;  -0.12;   0.02;  -0.67;  -1.36;   0.24 
363; -102.0196; 87.5357; 11.2313; 9.7266; 0.2305; -0.3672;  -0.09;  -0.06;   0.00;  -0.66;  -1.35;   0.24 
364; -101.9000; 87.5080; 11.4123; 9.8438; 0.2568; -0.3584;  -0.03;   0.00;  -0.01;  -0.66;  -1.36;   0.24 
365; -102.0371; 87.4411; 11.3463; 9.7822; 0.2969; -0.2773;   0.01;   0.06;  -0.03;  -0.66;  -1.35;   0.24 
366; -102.8606; 87.4582; 10.4613; 9.8262; 0.3359; -0.0762;   0.06;   0.11;  -0.05;  -0.66;  -1.35;   0.24 
367; -103.9487; 87.4630; 9.2753; 9.8340; 0.4248; 0.0459;   0.10;   0.14;  -0.06;  -0.67;  -1.36;   0.25 
368; -105.1580; 87.3739; 8.0662; 9.7764; 0.6543; 0.2734;   0.14;   0.15;  -0.07;  -0.66;  -1.36;   0.24 
369; -106.2129; 87.3508; 6.9442; 9.8633; 0.8955; 0.6611;   0.08;   0.12;  -0.04;  -0.67;  -1.37;   0.24 
370; -106.9904; 87.3386; 6.1396; 9.7295; 0.3457; 0.2490;  -0.02;   0.04;   0.02;  -0.66;  -1.36;   0.24 
371; -107.2822; 87.3718; 5.8257; 9.5107; 0.3467; 0.0264;  -0.00;   0.01;   0.02;  -0.66;  -1.36;   0.23 
372; -107.6322; 87.3107; 5.5248; 9.6914; 0.5479; 0.2168;   0.05;   0.03;  -0.01;  -0.66;  -1.36;   0.25 
373; -107.5993; 87.3948; 5.4331; 9.8652; 0.5420; 0.2656;   0.09;   0.01;  -0.01;  -0.66;  -1.36;   0.23 
374; -107.4602; 87.3615; 5.5646; 10.0088; 0.5479; 0.4141;   0.10;  -0.05;   0.01;  -0.66;  -1.36;   0.25 
375; -106.6478; 87.4021; 6.3167; 9.9170; 0.6426; 0.4375;   0.10;  -0.12;   0.04;  -0.66;  -1.36;   0.24 
376; -105.4921; 87.3280; 7.5548; 9.8340; 0.7080; 0.3242;   0.07;  -0.17;   0.07;  -0.66;  -1.36;   0.25 
377; -103.8195; 87.4752; 9.1002; 9.9092; 0.4795; 0.1514;   0.05;  -0.17;   0.08;  -0.66;  -1.36;   0.25 
378; -102.4991; 87.4376; 10.5100; 9.8623; 0.1963; -0.1270;   0.03;  -0.17;   0.07;  -0.66;  -1.36;   0.25 
379; -100.9457; 87.4868; 12.0419; 9.8281; 0.1602; -0.3232;   0.02;  -0.15;   0.05;  -0.66;  -1.36;   0.25 
380; -99.4839; 87.5615; 13.4376; 9.8320; 0.2061; -0.1953;   0.00;  -0.12;   0.02;  -0.66;  -1.36;   0.25 
381; -98.2775; 87.6073; 14.6261; 9.9023; 0.1670; -0.1621;  -0.03;  -0.10;   0.01;  -0.66;  -1.35;   0.25 
382; -97.2277; 87.5756; 15.7276; 9.7715; 0.3496; -0.1973;  -0.03;  -0.10;  -0.00;  -0.66;  -1.36;   0.25 
383; -96.1461; 87.6476; 16.7446; 9.8096; 0.6807; 0.1426;  -0.01;  -0.10;   0.00;  -0.66;  -1.36;   0.24 
