Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
4699, 1.92089, 2.95005, 97.4193, -0.0205078, -0.0175781, -0.0244141, -0.698242, 0.0898438, -9.87598, 12.11.2021 20:47:24.584
4700, 1.92993, 2.96072, 97.4376, -0.0205078, -0.0175781, -0.0283203, -0.640625, 0.194336, -10.665, 12.11.2021 20:47:24.592
4701, 1.93887, 2.97143, 97.446, -0.0175781, -0.0107422, -0.0263672, -0.423828, 0.34082, -10.4375, 12.11.2021 20:47:24.600
4702, 1.94845, 2.97226, 97.4548, -0.0126953, -0.00488281, -0.0146484, -0.289062, 0.557617, -10.1152, 12.11.2021 20:47:24.608
4703, 1.95843, 2.97288, 97.4642, -0.000976562, 0.000976562, -0.00195312, -0.450195, 0.682617, -9.36719, 12.11.2021 20:47:24.616
4704, 1.95371, 2.96765, 97.4547, 0.0117188, 0.0214844, 0.00976562, -0.529297, 0.75293, -9.49414, 12.11.2021 20:47:24.624
4705, 1.95013, 2.95229, 97.4562, 0.0175781, 0.0351562, 0.0166016, -0.416016, 1.00195, -9.59766, 12.11.2021 20:47:24.632
4706, 1.94607, 2.93718, 97.4471, 0.0234375, 0.0332031, 0.0205078, -0.77832, 0.927734, -10.4326, 12.11.2021 20:47:24.640
4707, 1.93713, 2.92647, 97.4387, 0.0224609, 0.0351562, 0.0175781, -0.665039, 0.640625, -9.63477, 12.11.2021 20:47:24.648
4708, 1.93344, 2.91115, 97.4303, 0.0166016, 0.0224609, 0.00976562, -0.652344, 0.210938, -9.42676, 12.11.2021 20:47:24.656
4709, 1.92411, 2.90066, 97.4213, 0.0146484, 0.00488281, 0.00195312, -0.677734, 0.0253906, -8.80273, 12.11.2021 20:47:24.664
4710, 1.91885, 2.90527, 97.4213, 0.0136719, -0.0146484, -0.00292969, -0.644531, -0.208984, -9.20703, 12.11.2021 20:47:24.672
4711, 1.91831, 2.91512, 97.4308, 0.0126953, -0.03125, -0.00683594, -0.556641, -0.134766, -9.38379, 12.11.2021 20:47:24.680
4712, 1.9124, 2.92962, 97.4304, 0.0166016, -0.0380859, -0.0078125, -0.720703, -0.0166016, -10.3223, 12.11.2021 20:47:24.688
4713, 1.91073, 2.94958, 97.429, 0.015625, -0.0263672, -0.00585938, -0.398438, 0.249023, -10.3389, 12.11.2021 20:47:24.696
4714, 1.90021, 2.95882, 97.4291, 0.0136719, -0.00976562, -0.00292969, -0.323242, 0.30957, -10.1123, 12.11.2021 20:47:24.704
4715, 1.90021, 2.95882, 97.4291, 0.00976562, 0.0078125, -0.000976562, -0.367188, 0.408203, -10.4648, 12.11.2021 20:47:24.712
4716, 1.90086, 2.94894, 97.4295, -0.000976562, 0.0263672, -0.00195312, -0.245117, 0.491211, -9.88379, 12.11.2021 20:47:24.718
4717, 1.9016, 2.93903, 97.4397, -0.0078125, 0.0332031, -0.00683594, -0.599609, 0.231445, -9.96094, 12.11.2021 20:47:24.726
4718, 1.90712, 2.92475, 97.4395, -0.0195312, 0.03125, -0.0146484, -0.624023, -0.103516, -9.23535, 12.11.2021 20:47:24.734
4719, 1.923, 2.91087, 97.4492, -0.0283203, 0.0078125, -0.0224609, -0.964844, -0.147461, -9.66113, 12.11.2021 20:47:24.742
4720, 1.9372, 2.91696, 97.4576, -0.0292969, -0.00292969, -0.0273438, -0.921875, -0.0576172, -9.55469, 12.11.2021 20:47:24.750
4721, 1.94689, 2.91777, 97.4762, -0.0263672, -0.0214844, -0.0244141, -0.603516, 0.15625, -9.77344, 12.11.2021 20:47:24.758
4722, 1.96045, 2.93374, 97.4842, -0.015625, -0.0341797, -0.0117188, -0.478516, 0.469727, -9.70801, 12.11.2021 20:47:24.766
4723, 1.96441, 2.94888, 97.4834, -0.00390625, -0.0322266, 0.00390625, -0.417969, 0.828125, -9.68555, 12.11.2021 20:47:24.774
4724, 1.96366, 2.95879, 97.4732, 0.00683594, -0.0146484, 0.0195312, -0.270508, 1.09766, -9.76074, 12.11.2021 20:47:24.782
4725, 1.96395, 2.9586, 97.4639, 0.0166016, 0.00976562, 0.0302734, -0.359375, 1.19238, -10.1953, 12.11.2021 20:47:24.790
4726, 1.95991, 2.95297, 97.4459, 0.0234375, 0.0283203, 0.0351562, -0.601562, 0.961914, -10.5645, 12.11.2021 20:47:24.798
4727, 1.94635, 2.937, 97.4379, 0.0224609, 0.0449219, 0.0332031, -0.551758, 0.625977, -9.97949, 12.11.2021 20:47:24.806
4728, 1.93834, 2.91623, 97.4206, 0.0224609, 0.0390625, 0.0263672, -0.90918, 0.362305, -9.51758, 12.11.2021 20:47:24.814
4729, 1.93465, 2.90091, 97.4122, 0.0205078, 0.03125, 0.0224609, -0.849609, 0.0654297, -9.10156, 12.11.2021 20:47:24.822
4730, 1.9256, 2.89023, 97.394, 0.0175781, 0.00878906, 0.0234375, -0.912109, -0.00488281, -9.23047, 12.11.2021 20:47:24.830
4731, 1.92062, 2.89467, 97.3847, 0.0224609, -0.00585938, 0.0273438, -0.81543, -0.0810547, -9.16797, 12.11.2021 20:47:24.838
4732, 1.91103, 2.89385, 97.3759, 0.0185547, -0.0175781, 0.03125, -0.240234, -0.21582, -9.27734, 12.11.2021 20:47:24.846
4733, 1.91058, 2.90357, 97.3565, 0.00683594, -0.0263672, 0.0273438, -0.244141, 0.0517578, -10.0684, 12.11.2021 20:47:24.854
4734, 1.90496, 2.91789, 97.3469, 0.00390625, -0.0244141, 0.0136719, -0.12793, -0.00976562, -10.251, 12.11.2021 20:47:24.862
4735, 1.91458, 2.9282, 97.3466, -0.00683594, -0.0224609, -0.00195312, -0.382812, 0.157227, -10.6416, 12.11.2021 20:47:24.870
4736, 1.91882, 2.93367, 97.3456, -0.0205078, -0.00488281, -0.0117188, -0.584961, 0.136719, -10.4717, 12.11.2021 20:47:24.878
4737, 1.92879, 2.93427, 97.355, -0.0292969, 0.0195312, -0.0136719, -0.577148, 0.209961, -10.7109, 12.11.2021 20:47:24.886
4738, 1.94418, 2.92063, 97.3543, -0.0253906, 0.0390625, -0.0107422, -0.226562, -0.126953, -9.99316, 12.11.2021 20:47:24.894
4739, 1.95543, 2.90148, 97.3645, -0.0205078, 0.0332031, -0.00292969, -0.573242, 0.226562, -9.38965, 12.11.2021 20:47:24.902
4740, 1.96133, 2.88698, 97.3649, -0.00976562, 0.0361328, 0.00683594, -0.547852, 0.474609, -8.63965, 12.11.2021 20:47:24.910
4741, 1.96712, 2.87251, 97.3554, 0.000976562, 0.0332031, 0.0107422, -0.46582, 0.848633, -8.9209, 12.11.2021 20:47:24.918
4742, 1.96352, 2.85717, 97.3568, 0.0117188, 0.0195312, 0.0126953, -0.481445, 1.00098, -9.55371, 12.11.2021 20:47:24.926
4743, 1.95354, 2.85655, 97.3474, 0.0185547, 0, 0.0146484, -0.49707, 1.05176, -10.0439, 12.11.2021 20:47:24.934
4744, 1.94857, 2.86099, 97.3382, 0.0253906, -0.0185547, 0.015625, -0.37793, 0.808594, -9.19043, 12.11.2021 20:47:24.942
4745, 1.94295, 2.8753, 97.3286, 0.0283203, -0.0371094, 0.0185547, -0.80957, 0.40918, -9.99023, 12.11.2021 20:47:24.950
4746, 1.93272, 2.88436, 97.3194, 0.0224609, -0.0107422, 0.0234375, -0.269531, 0.521484, -9.34375, 12.11.2021 20:47:24.958
4747, 1.91788, 2.88817, 97.3106, 0.0341797, 0.00195312, 0.0263672, 0.136719, -0.260742, -9.94629, 12.11.2021 20:47:24.966
4748, 1.90828, 2.88735, 97.3018, 0.0214844, 0.00683594, 0.0224609, 0.147461, 0.0800781, -10.7236, 12.11.2021 20:47:24.974
4749, 1.89932, 2.87666, 97.2934, 0.0195312, 0.0117188, 0.0078125, -0.0126953, -0.245117, -10.7324, 12.11.2021 20:47:24.982
4750, 1.8947, 2.87141, 97.2938, 0.00585938, 0.0117188, -0.00976562, -0.212891, -0.21582, -9.73828, 12.11.2021 20:47:24.990
4751, 1.89432, 2.87161, 97.2932, -0.0126953, 0.00292969, -0.0214844, -0.939453, 0.167969, -10.5498, 12.11.2021 20:47:24.998
4752, 1.90455, 2.86255, 97.3024, -0.0224609, 0.0283203, -0.0205078, -0.219727, -0.325195, -9.45605, 12.11.2021 20:47:25.006
4753, 1.91478, 2.85349, 97.3116, -0.0400391, 0.0136719, -0.0126953, 0.0351562, -0.109375, -8.66699, 12.11.2021 20:47:25.014
4754, 1.93463, 2.85473, 97.3205, -0.0390625, -0.0126953, -0.0078125, -0.40918, 0.0126953, -9.53516, 12.11.2021 20:47:25.022
4755, 1.95438, 2.856, 97.3197, -0.0332031, 0.00195312, 0.00390625, -0.0537109, 0.208008, -9.12695, 12.11.2021 20:47:25.030
4756, 1.96951, 2.85201, 97.3192, -0.0214844, 0.00195312, 0.0078125, -0.0371094, 0.626953, -9.88086, 12.11.2021 20:47:25.038
4757, 1.96979, 2.85183, 97.3099, -0.00488281, -0.00195312, 0.00585938, -0.222656, 1.10254, -10.5615, 12.11.2021 20:47:25.046
4758, 1.97504, 2.84721, 97.3099, 0.0078125, 0.0078125, 0.0117188, -0.316406, 0.878906, -10.1982, 12.11.2021 20:47:25.054
4759, 1.97031, 2.84198, 97.3005, 0.00976562, 0.0117188, 0.0136719, -0.266602, 1.20117, -9.29004, 12.11.2021 20:47:25.062
4760, 1.96597, 2.83653, 97.2917, 0.0185547, 0.0117188, 0.0205078, -0.536133, 0.888672, -9.12598, 12.11.2021 20:47:25.070
4761, 1.95701, 2.82584, 97.2832, 0.0263672, 0.0253906, 0.0263672, -0.245117, 0.131836, -9.44238, 12.11.2021 20:47:25.078
4762, 1.94804, 2.81514, 97.2748, 0.015625, 0.0244141, 0.0224609, 0.279297, 0.360352, -9.59863, 12.11.2021 20:47:25.086
4763, 1.94369, 2.80971, 97.2659, 0.0234375, -0.0117188, 0.0107422, -0.147461, -0.0566406, -10.7812, 12.11.2021 20:47:25.094
4764, 1.93319, 2.81895, 97.266, 0.0146484, -0.0224609, -0.00292969, -0.0869141, -0.15918, -9.89258, 12.11.2021 20:47:25.102
4765, 1.92794, 2.82358, 97.266, 0.00683594, -0.0380859, -0.0136719, -0.700195, 0.522461, -10.9814, 12.11.2021 20:47:25.110
4766, 1.92215, 2.83805, 97.2755, 0.0117188, -0.0126953, -0.0078125, 0.0449219, -0.213867, -9.4375, 12.11.2021 20:47:25.118
4767, 1.92178, 2.83826, 97.2749, -0.00488281, -0.00195312, -0.000976562, 0.360352, -0.00292969, -9.56445, 12.11.2021 20:47:25.126
4768, 1.9264, 2.84352, 97.2745, -0.00585938, -0.00976562, -0.000976562, 0.185547, 0.274414, -9.37695, 12.11.2021 20:47:25.134
4769, 1.92703, 2.83364, 97.2749, 0.00390625, 0.015625, 0, 0.0263672, 0.399414, -10.0439, 12.11.2021 20:47:25.142
4770, 1.92304, 2.8185, 97.2757, 0.0117188, 0.0322266, 0.000976562, 0.0244141, 0.420898, -9.86133, 12.11.2021 20:47:25.150
4771, 1.91905, 2.80337, 97.2765, 0.00878906, 0.0332031, -0.00195312, -0.167969, 0.772461, -10.0049, 12.11.2021 20:47:25.158
4772, 1.91506, 2.78824, 97.2773, 0.015625, 0.0224609, -0.00488281, -0.573242, 0.524414, -9.84961, 12.11.2021 20:47:25.166
4773, 1.90582, 2.77773, 97.2781, 0.00976562, 0.0195312, -0.00488281, -0.419922, 0.433594, -9.36523, 12.11.2021 20:47:25.174
4774, 1.90645, 2.76785, 97.2784, 0.00683594, 0.00976562, 0, -0.279297, 0.344727, -9.21387, 12.11.2021 20:47:25.182
4775, 1.90183, 2.7626, 97.2788, 0.00488281, 0.00292969, 0.00683594, 0.176758, 0.0292969, -9.55859, 12.11.2021 20:47:25.190
4776, 1.90183, 2.7626, 97.2788, -0.00488281, -0.0126953, 0.00195312, 0.454102, 0.186523, -9.80371, 12.11.2021 20:47:25.198
4777, 1.90645, 2.76785, 97.2784, -0.00390625, -0.0273438, -0.0078125, 0.143555, -0.106445, -10.0928, 12.11.2021 20:47:25.206
4778, 1.90582, 2.77773, 97.2781, -0.0107422, -0.0292969, -0.0195312, 0.173828, 0.0224609, -9.89648, 12.11.2021 20:47:25.214
4779, 1.91017, 2.78316, 97.2869, -0.0107422, -0.0136719, -0.0244141, -0.415039, 0.461914, -11.5635, 12.11.2021 20:47:25.222
4780, 1.91515, 2.77872, 97.2961, -0.0146484, 0.0253906, -0.0175781, 0.513672, 0.103516, -9.27637, 12.11.2021 20:47:25.230
4781, 1.92538, 2.76966, 97.3053, -0.0195312, 0.0117188, -0.0136719, 0.166992, -0.0322266, -9.28125, 12.11.2021 20:47:25.238
4782, 1.93138, 2.75514, 97.3155, -0.0195312, 0.0205078, -0.0107422, -0.171875, 0.236328, -9.36523, 12.11.2021 20:47:25.246
4783, 1.94214, 2.73622, 97.3153, -0.0185547, 0.0371094, -0.00683594, 0.0722656, 0.508789, -9.43457, 12.11.2021 20:47:25.254
4784, 1.94803, 2.72172, 97.3156, -0.0117188, 0.0292969, -0.0107422, 0.0361328, 0.536133, -9.64648, 12.11.2021 20:47:25.262
4785, 1.95366, 2.70741, 97.3252, -0.00390625, 0.0136719, -0.0117188, -0.356445, 0.44043, -10.4102, 12.11.2021 20:47:25.270
4786, 1.95429, 2.69753, 97.3256, -0.00488281, 0.000976562, -0.0078125, 0.0107422, 0.510742, -9.17676, 12.11.2021 20:47:25.278
4787, 1.9544, 2.69751, 97.3354, -0.00195312, -0.0195312, -0.00390625, -0.249023, 0.567383, -9.86035, 12.11.2021 20:47:25.286
4788, 1.95902, 2.70277, 97.335, 0.00488281, -0.0224609, 0.00585938, -0.260742, 0.466797, -9.54883, 12.11.2021 20:47:25.294
4789, 1.95366, 2.70741, 97.3252, 0.00585938, -0.00976562, 0.0136719, 0.414062, 0.21875, -9.1084, 12.11.2021 20:47:25.302
4790, 1.95392, 2.70722, 97.316, -0.000976562, -0.015625, 0.0107422, 0.427734, 0.59375, -10, 12.11.2021 20:47:25.310
4791, 1.95392, 2.70722, 97.316, 0.00195312, -0.0175781, 0.00390625, 0.0517578, 0.344727, -10.6201, 12.11.2021 20:47:25.318
4792, 1.95392, 2.70722, 97.316, -0.00390625, -0.00292969, -0.00683594, 0.124023, 0.15625, -10.7188, 12.11.2021 20:47:25.326
4793, 1.95929, 2.70258, 97.3258, -0.00878906, 0.00585938, -0.0136719, -0.263672, 0.423828, -11.2432, 12.11.2021 20:47:25.334
4794, 1.9648, 2.68829, 97.3255, -0.00488281, 0.03125, -0.00976562, 0.161133, 0.0722656, -9.63965, 12.11.2021 20:47:25.342
4795, 1.96607, 2.66853, 97.3263, -0.0078125, 0.0244141, -0.000976562, 0.116211, 0.0908203, -8.64355, 12.11.2021 20:47:25.350
4796, 1.96671, 2.65866, 97.3266, -0.00585938, 0.0205078, 0.0078125, -0.276367, 0.40918, -8.80566, 12.11.2021 20:47:25.358
4797, 1.96786, 2.63892, 97.3176, 0.00195312, 0.03125, 0.0175781, 0.124023, 0.624023, -9.22461, 12.11.2021 20:47:25.366
4798, 1.96414, 2.6236, 97.3091, 0.0117188, 0.0136719, 0.0195312, 0.03125, 0.594727, -10.1758, 12.11.2021 20:47:25.374
4799, 1.95978, 2.61816, 97.3002, 0.015625, -0.00585938, 0.0205078, -0.444336, 0.863281, -10.3828, 12.11.2021 20:47:25.382
4800, 1.95541, 2.61273, 97.2914, 0.0146484, -0.00683594, 0.0244141, 0.0449219, 0.539062, -9.26367, 12.11.2021 20:47:25.390
4801, 1.9458, 2.61191, 97.2825, 0.0175781, -0.0292969, 0.0244141, -0.121094, 0.477539, -9.17773, 12.11.2021 20:47:25.398
4802, 1.94081, 2.61635, 97.2733, 0.0224609, -0.0244141, 0.0283203, -0.383789, 0.279297, -10.1445, 12.11.2021 20:47:25.406
4803, 1.93145, 2.61536, 97.2552, 0.0185547, 0.00585938, 0.0341797, 0.599609, 0.0253906, -9.55078, 12.11.2021 20:47:25.414
4804, 1.92697, 2.60994, 97.2365, 0.0136719, -0.0078125, 0.0292969, 0.456055, 0.253906, -10.251, 12.11.2021 20:47:25.422
4805, 1.91735, 2.60913, 97.2277, 0.0107422, -0.0117188, 0.0185547, -0.0878906, 0.0595703, -10.8125, 12.11.2021 20:47:25.430
4806, 1.91823, 2.59908, 97.2188, 0.00292969, 0.0078125, 0.00585938, 0.216797, -0.15332, -9.85938, 12.11.2021 20:47:25.438
4807, 1.92348, 2.59445, 97.2187, -0.00878906, 0.00878906, -0.00683594, -0.134766, 0.121094, -10.0869, 12.11.2021 20:47:25.446
4808, 1.92386, 2.58476, 97.2284, -0.0146484, 0.0136719, -0.0136719, -0.0478516, -0.224609, -10.4268, 12.11.2021 20:47:25.454
4809, 1.93498, 2.56563, 97.2287, -0.0214844, 0.0224609, -0.00976562, 0.356445, -0.0322266, -7.73047, 12.11.2021 20:47:25.462
4810, 1.94061, 2.55131, 97.2383, -0.0253906, 0.00878906, -0.0078125, -0.0585938, 0.0791016, -9.39258, 12.11.2021 20:47:25.470
4811, 1.95111, 2.54206, 97.2382, -0.0205078, 0.0107422, -0.00683594, -0.0957031, 0.357422, -9.90918, 12.11.2021 20:47:25.478
4812, 1.96161, 2.53281, 97.2382, -0.015625, 0.0126953, -0.00585938, -0.00976562, 0.785156, -9.56543, 12.11.2021 20:47:25.486
4813, 1.96761, 2.5183, 97.2483, -0.00585938, 0.00976562, -0.00390625, -0.00878906, 0.847656, -10.1562, 12.11.2021 20:47:25.494
4814, 1.96824, 2.50842, 97.2487, 0.00292969, 0.00195312, 0.00390625, -0.0644531, 0.87793, -9.79297, 12.11.2021 20:47:25.502
4815, 1.96349, 2.50318, 97.2393, 0.00976562, -0.00292969, 0.0146484, 0.0527344, 0.707031, -8.92871, 12.11.2021 20:47:25.510
4816, 1.95912, 2.49775, 97.2304, 0.0117188, -0.0126953, 0.0224609, -0.392578, 0.714844, -9.75684, 12.11.2021 20:47:25.518
4817, 1.95474, 2.49231, 97.2215, 0.0185547, -0.00292969, 0.0302734, -0.125977, 0.56543, -9.63086, 12.11.2021 20:47:25.526
4818, 1.94536, 2.49132, 97.2034, 0.0224609, 0.00195312, 0.0351562, 0.246094, 0.144531, -9.99609, 12.11.2021 20:47:25.534
4819, 1.93624, 2.48065, 97.1851, 0.0146484, -0.015625, 0.0322266, -0.0185547, 0.433594, -10.2998, 12.11.2021 20:47:25.542
4820, 1.93124, 2.4851, 97.1758, 0.015625, -0.00878906, 0.0224609, 0.141602, 0.0175781, -9.97363, 12.11.2021 20:47:25.550
4821, 1.92686, 2.47967, 97.1669, 0.00390625, -0.0078125, 0.0126953, 0.236328, -0.0849609, -9.58594, 12.11.2021 20:47:25.558
4822, 1.93198, 2.47506, 97.1571, -0.0107422, -0.0195312, 0.00390625, -0.208008, 0.107422, -10.1709, 12.11.2021 20:47:25.566
4823, 1.93235, 2.47486, 97.1577, -0.0117188, 0.00488281, 0.000976562, -0.0830078, -0.113281, -10.3965, 12.11.2021 20:47:25.574
4824, 1.93822, 2.46036, 97.158, -0.0185547, 0.0146484, 0.00292969, 0.370117, -0.246094, -9.09668, 12.11.2021 20:47:25.582
4825, 1.94871, 2.4511, 97.1579, -0.0175781, 0.00195312, 0.00390625, -0.0859375, 0.0205078, -9.58008, 12.11.2021 20:47:25.590
4826, 1.95458, 2.4366, 97.1583, -0.0078125, 0.0195312, 0.00488281, 0.015625, 0.257812, -9.52637, 12.11.2021 20:47:25.598
4827, 1.95569, 2.41686, 97.1491, -0.00488281, 0.0244141, 0.0078125, 0.155273, 0.786133, -9.77051, 12.11.2021 20:47:25.606
4828, 1.95668, 2.40679, 97.1501, 0.00488281, 0.00878906, 0.00878906, -0.258789, 1.01758, -10.1924, 12.11.2021 20:47:25.614
4829, 1.95254, 2.39167, 97.1409, 0.0146484, 0.00488281, 0.0117188, -0.3125, 0.748047, -9.40527, 12.11.2021 20:47:25.622
4830, 1.94828, 2.38624, 97.1419, 0.015625, -0.00976562, 0.015625, -0.0273438, 0.645508, -8.31445, 12.11.2021 20:47:25.630
4831, 1.93828, 2.38562, 97.1325, 0.0185547, -0.03125, 0.0175781, -0.609375, 0.525391, -9.70215, 12.11.2021 20:47:25.638
4832, 1.92803, 2.3947, 97.1232, 0.0224609, -0.0136719, 0.0214844, -0.170898, 0.251953, -10.1348, 12.11.2021 20:47:25.646
4833, 1.92351, 2.38929, 97.1045, 0.0195312, -0.00488281, 0.0244141, 0.573242, 0.0869141, -10.0898, 12.11.2021 20:47:25.654
4834, 1.91388, 2.38849, 97.0956, 0.0126953, -0.0185547, 0.0195312, 0.196289, 0.329102, -10.8193, 12.11.2021 20:47:25.662
4835, 1.90949, 2.38307, 97.0867, 0.0136719, -0.00878906, 0.0126953, 0.254883, -0.114258, -9.98926, 12.11.2021 20:47:25.670
4836, 1.90486, 2.37782, 97.0871, -0.00390625, -0.00292969, 0.00390625, 0.246094, 0.0371094, -9.29004, 12.11.2021 20:47:25.678
4837, 1.91046, 2.37301, 97.0876, -0.015625, -0.0107422, -0.000976562, -0.683594, 0.196289, -10.5439, 12.11.2021 20:47:25.686
4838, 1.92095, 2.36374, 97.0876, -0.0214844, 0.0195312, 0.00195312, 0.0332031, -0.302734, -9.83691, 12.11.2021 20:47:25.694
4839, 1.93144, 2.35448, 97.0876, -0.0302734, 0.0078125, 0.00683594, 0.205078, -0.239258, -9.14355, 12.11.2021 20:47:25.702
4840, 1.94179, 2.34523, 97.0777, -0.0302734, -0.00683594, 0.0136719, -0.329102, 0.259766, -9.63867, 12.11.2021 20:47:25.710
4841, 1.95251, 2.33578, 97.0684, -0.015625, 0.00195312, 0.0234375, 0.0429688, 0.344727, -9.21484, 12.11.2021 20:47:25.718
4842, 1.96323, 2.32634, 97.059, -0.00976562, 0.00976562, 0.0292969, 0.109375, 0.760742, -9.70508, 12.11.2021 20:47:25.724
4843, 1.96394, 2.31628, 97.0403, -0.00195312, 0.0078125, 0.0292969, -0.0351562, 1.16016, -10.75, 12.11.2021 20:47:25.732
4844, 1.96051, 2.3008, 97.0323, 0.0107422, 0.00390625, 0.0273438, 0.0146484, 0.852539, -10.0762, 12.11.2021 20:47:25.740
4845, 1.95598, 2.29538, 97.0135, 0.0117188, 0.00683594, 0.0283203, -0.199219, 0.760742, -9.44922, 12.11.2021 20:47:25.748
4846, 1.95218, 2.28008, 97.005, 0.0146484, 0.00390625, 0.0322266, -0.344727, 0.698242, -9.7627, 12.11.2021 20:47:25.756
4847, 1.94337, 2.26923, 96.9871, 0.0244141, 0.0117188, 0.0380859, -0.0947266, 0.368164, -9.2002, 12.11.2021 20:47:25.764
4848, 1.92992, 2.25315, 96.9697, 0.0263672, 0.0117188, 0.0439453, 0.0341797, 0.09375, -9.57324, 12.11.2021 20:47:25.772
4849, 1.9211, 2.24232, 96.9518, 0.0195312, -0.000976562, 0.0478516, -0.0947266, 0.321289, -10.1387, 12.11.2021 20:47:25.780
4850, 1.91678, 2.23673, 96.9238, 0.0214844, -0.000976562, 0.0449219, 0.200195, 0.0654297, -9.73535, 12.11.2021 20:47:25.788
4851, 1.91223, 2.23132, 96.905, 0.00683594, -0.0146484, 0.0380859, 0.0498047, -0.00195312, -9.72949, 12.11.2021 20:47:25.796
4852, 1.90744, 2.23561, 96.8865, -0.0117188, -0.0302734, 0.0322266, -0.467773, 0.263672, -10.3516, 12.11.2021 20:47:25.804
4853, 1.91754, 2.23603, 96.8768, -0.0214844, -0.00878906, 0.0351562, -0.116211, 0.143555, -10.1035, 12.11.2021 20:47:25.812
4854, 1.92845, 2.22639, 96.8582, -0.0273438, 0.00390625, 0.0419922, 0.327148, -0.304688, -10.0967, 12.11.2021 20:47:25.820
4855, 1.944, 2.22198, 96.8392, -0.0292969, -0.00488281, 0.0498047, 0.19043, -0.150391, -10.2939, 12.11.2021 20:47:25.828
4856, 1.95477, 2.21234, 96.8107, -0.0166016, 0.00585938, 0.0507812, -0.0615234, -0.0546875, -9.55176, 12.11.2021 20:47:25.836
4857, 1.96139, 2.19728, 96.793, -0.0126953, 0.0263672, 0.0507812, 0.0380859, 0.416992, -9.2334, 12.11.2021 20:47:25.844
4858, 1.96809, 2.17252, 96.7652, -0.00292969, 0.0263672, 0.046875, -0.0224609, 0.957031, -9.47266, 12.11.2021 20:47:25.852
4859, 1.96447, 2.15705, 96.7473, 0.0107422, 0.015625, 0.0449219, -0.348633, 1.05273, -9.86426, 12.11.2021 20:47:25.860
4860, 1.96084, 2.14158, 96.7294, 0.0126953, 0.00585938, 0.0458984, -0.262695, 0.976562, -9.54199, 12.11.2021 20:47:25.868
4861, 1.95648, 2.13599, 96.7013, 0.0117188, -0.015625, 0.0507812, -0.537109, 0.929688, -9.31445, 12.11.2021 20:47:25.876
4862, 1.94689, 2.13505, 96.6733, 0.0146484, -0.0166016, 0.0625, -0.334961, 0.803711, -9.19824, 12.11.2021 20:47:25.884
4863, 1.94289, 2.12929, 96.6457, 0.0214844, -0.00976562, 0.0751953, 0.239258, 0.0634766, -10.0898, 12.11.2021 20:47:25.892
4864, 1.93386, 2.128, 96.6088, 0.0166016, -0.015625, 0.0800781, 0.186523, 0.160156, -10.6885, 12.11.2021 20:47:25.900
4865, 1.92971, 2.12225, 96.5714, 0.0175781, -0.00292969, 0.078125, 0.24707, 0.0185547, -10.6084, 12.11.2021 20:47:25.908
4866, 1.92555, 2.11649, 96.534, 0.00976562, 0.00585938, 0.0703125, 0.541992, -0.0458984, -9.56445, 12.11.2021 20:47:25.916
4867, 1.92675, 2.10608, 96.5063, -0.00878906, -0.0117188, 0.0664062, -0.330078, 0.287109, -9.25977, 12.11.2021 20:47:25.924
4868, 1.93295, 2.10072, 96.4789, -0.0234375, -0.00390625, 0.0722656, -0.673828, 0.142578, -9.95996, 12.11.2021 20:47:25.932
4869, 1.94908, 2.08621, 96.441, -0.0371094, 0.0185547, 0.0820312, 0.0136719, -0.21582, -10.1621, 12.11.2021 20:47:25.940
4870, 1.97022, 2.07673, 96.4033, -0.046875, 0.00488281, 0.0888672, 0.177734, -0.0898438, -9.90625, 12.11.2021 20:47:25.948
4871, 1.986, 2.07189, 96.3557, -0.0351562, -0.0175781, 0.0908203, -0.0664062, -0.0380859, -9.70996, 12.11.2021 20:47:25.956
4872, 2.00191, 2.06705, 96.318, -0.0195312, -0.00683594, 0.0927734, 0.0458984, 0.108398, -9.00391, 12.11.2021 20:47:25.964
4873, 2.0078, 2.06164, 96.2708, -0.00585938, 0, 0.0947266, -0.0263672, 0.737305, -8.9873, 12.11.2021 20:47:25.972
4874, 2.00434, 2.04582, 96.2243, 0.0136719, 0.00683594, 0.0976562, 0.0849609, 1.20117, -9.88086, 12.11.2021 20:47:25.980
4875, 2.00034, 2.03987, 96.1774, 0.0283203, -0.000976562, 0.102539, -0.467773, 1.33105, -10.6953, 12.11.2021 20:47:25.988
4876, 1.98734, 2.02334, 96.1317, 0.0263672, 0.0117188, 0.107422, -0.34668, 1.36426, -10.3418, 12.11.2021 20:47:25.996
4877, 1.979, 2.01203, 96.0856, 0.0234375, 0.0126953, 0.112305, -0.167969, 1.06738, -9.46484, 12.11.2021 20:47:26.004
4878, 1.9757, 1.99604, 96.0296, 0.0253906, 0.00488281, 0.120117, -0.0234375, 0.456055, -8.92969, 12.11.2021 20:47:26.012
4879, 1.96199, 1.98942, 95.9736, 0.0234375, -0.00390625, 0.123047, -0.143555, -0.0146484, -10.1572, 12.11.2021 20:47:26.020
4880, 1.95381, 1.97796, 95.9181, 0.0214844, 0.00390625, 0.12207, 0.09375, -0.410156, -10.3232, 12.11.2021 20:47:26.028
4881, 1.94528, 1.96668, 95.862, 0.015625, 0.00195312, 0.117188, 0.376953, -0.277344, -9.40723, 12.11.2021 20:47:26.036
