Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
1274, 1.79469, 0.0402341, 152.765, -0.000976562, -0.000976562, 0, 0.00976562, 0.286133, -9.74512, 1.12.2022 16:38:46.529
1275, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, -0.0390625, 0.317383, -9.6748, 1.12.2022 16:38:46.537
1276, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, 0.03125, 0.299805, -9.74512, 1.12.2022 16:38:46.545
1277, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, -0.0146484, 0.300781, -9.75098, 1.12.2022 16:38:46.553
1278, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, -0.0283203, 0.295898, -9.76465, 1.12.2022 16:38:46.561
1279, 1.80313, 0.045384, 152.765, -0.000976562, -0.000976562, 0, 0.0361328, 0.28125, -9.75977, 1.12.2022 16:38:46.569
1280, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, -0.0771484, 0.308594, -9.79004, 1.12.2022 16:38:46.577
1281, 1.80313, 0.045384, 152.765, -0.000976562, -0.000976562, -0.000976562, -0.00683594, 0.31543, -9.75781, 1.12.2022 16:38:46.585
1282, 1.80313, 0.045384, 152.765, -0.000976562, -0.000976562, -0.000976562, 0.00878906, 0.296875, -9.78027, 1.12.2022 16:38:46.593
1283, 1.80313, 0.045384, 152.765, 0, -0.000976562, -0.000976562, -0.0546875, 0.308594, -9.77148, 1.12.2022 16:38:46.601
1284, 1.80313, 0.045384, 152.765, -0.000976562, -0.00195312, 0, 0.0136719, 0.293945, -9.77246, 1.12.2022 16:38:46.609
1285, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, 0, 0.298828, -9.76562, 1.12.2022 16:38:46.617
1286, 1.80313, 0.045384, 152.765, 0, -0.000976562, 0, -0.0117188, 0.336914, -9.76855, 1.12.2022 16:38:46.625
1287, 1.80313, 0.045384, 152.765, 0, -0.000976562, -0.000976562, 0.0615234, 0.270508, -9.79297, 1.12.2022 16:38:46.633
1288, 1.80313, 0.045384, 152.765, -0.000976562, -0.000976562, -0.000976562, -0.0546875, 0.310547, -9.75684, 1.12.2022 16:38:46.641
1289, 1.80313, 0.045384, 152.765, 0, 0, 0, -0.03125, 0.322266, -9.75293, 1.12.2022 16:38:46.649
1290, 1.80313, 0.045384, 152.765, 0, 0, 0, 0.0078125, 0.290039, -9.7373, 1.12.2022 16:38:46.657
1291, 1.80313, 0.045384, 152.765, -0.000976562, -0.000976562, -0.000976562, -0.0742188, 0.325195, -9.77734, 1.12.2022 16:38:46.665
1292, 1.80313, 0.045384, 152.765, 0, 0, 0, 0.0595703, 0.297852, -9.74023, 1.12.2022 16:38:46.673
1293, 1.8032, 0.0454903, 152.772, 0, -0.000976562, -0.000976562, -0.00585938, 0.285156, -9.80078, 1.12.2022 16:38:46.681
1294, 1.8032, 0.0454903, 152.772, 0, -0.000976562, -0.000976562, -0.0429688, 0.322266, -9.74805, 1.12.2022 16:38:46.689
1295, 1.8032, 0.0454903, 152.772, 0, -0.000976562, -0.000976562, 0.0244141, 0.287109, -9.72363, 1.12.2022 16:38:46.697
1296, 1.79641, 0.0471364, 152.772, 0, -0.000976562, -0.000976562, -0.0449219, 0.3125, -9.75684, 1.12.2022 16:38:46.705
1297, 1.79641, 0.0471364, 152.772, -0.000976562, 0, -0.000976562, -0.0224609, 0.310547, -9.69629, 1.12.2022 16:38:46.713
1298, 1.79641, 0.0471364, 152.772, -0.000976562, -0.000976562, 0, 0.0214844, 0.293945, -9.76855, 1.12.2022 16:38:46.721
1299, 1.79641, 0.0471364, 152.772, -0.000976562, 0, -0.000976562, -0.0810547, 0.34082, -9.73926, 1.12.2022 16:38:46.729
1300, 1.80485, 0.0522868, 152.772, 0, 0, 0, 0.00488281, 0.301758, -9.72754, 1.12.2022 16:38:46.737
1301, 1.80485, 0.0522868, 152.772, -0.000976562, -0.000976562, 0, -0.0166016, 0.317383, -9.74316, 1.12.2022 16:38:46.745
1302, 1.80485, 0.0522868, 152.772, -0.000976562, -0.000976562, 0, -0.0673828, 0.313477, -9.78711, 1.12.2022 16:38:46.753
1303, 1.80485, 0.0522868, 152.772, 0, -0.000976562, 0, 0.0439453, 0.313477, -9.71094, 1.12.2022 16:38:46.761
1304, 1.80485, 0.0522868, 152.772, -0.000976562, 0, 0, -0.0498047, 0.302734, -9.75977, 1.12.2022 16:38:46.769
1305, 1.80485, 0.0522868, 152.772, -0.000976562, -0.000976562, 0, -0.0458984, 0.338867, -9.77051, 1.12.2022 16:38:46.777
1306, 1.80649, 0.0590833, 152.772, 0, 0, 0, 0.0107422, 0.313477, -9.71094, 1.12.2022 16:38:46.785
1307, 1.80649, 0.0590833, 152.772, 0.000976562, -0.000976562, 0, -0.0712891, 0.31543, -9.76172, 1.12.2022 16:38:46.793
1308, 1.80649, 0.0590833, 152.772, 0.000976562, -0.000976562, -0.000976562, 0.00683594, 0.288086, -9.75684, 1.12.2022 16:38:46.801
1309, 1.80649, 0.0590833, 152.772, 0, -0.000976562, -0.000976562, -0.0166016, 0.31543, -9.77637, 1.12.2022 16:38:46.809
1310, 1.80814, 0.0658797, 152.772, -0.000976562, 0, 0, -0.0546875, 0.317383, -9.75195, 1.12.2022 16:38:46.817
1311, 1.80814, 0.0658797, 152.772, 0, 0, 0, 0.0458984, 0.296875, -9.70996, 1.12.2022 16:38:46.825
1312, 1.80814, 0.0658797, 152.772, 0, -0.000976562, 0, 0.00976562, 0.291016, -9.76855, 1.12.2022 16:38:46.833
1313, 1.80814, 0.0658797, 152.772, -0.000976562, -0.000976562, -0.000976562, -0.00683594, 0.30957, -9.72461, 1.12.2022 16:38:46.841
1314, 1.80814, 0.0658797, 152.772, -0.000976562, 0, 0, 0.0400391, 0.310547, -9.76562, 1.12.2022 16:38:46.849
1315, 1.80814, 0.0658797, 152.772, -0.000976562, 0, 0, -0.0595703, 0.317383, -9.7666, 1.12.2022 16:38:46.857
1316, 1.80814, 0.0658797, 152.772, 0, 0, -0.000976562, -0.00488281, 0.3125, -9.76074, 1.12.2022 16:38:46.865
1317, 1.81493, 0.0642337, 152.772, -0.000976562, 0, 0, 0.00488281, 0.285156, -9.72363, 1.12.2022 16:38:46.873
1318, 1.81493, 0.0642337, 152.772, 0, -0.000976562, 0, -0.0693359, 0.323242, -9.77832, 1.12.2022 16:38:46.881
1319, 1.81493, 0.0642337, 152.772, 0, -0.000976562, -0.000976562, 0.0361328, 0.299805, -9.74023, 1.12.2022 16:38:46.889
1320, 1.81493, 0.0642337, 152.772, 0, -0.000976562, 0, -0.0214844, 0.288086, -9.74902, 1.12.2022 16:38:46.897
1321, 1.81493, 0.0642337, 152.772, 0, -0.000976562, 0, -0.0244141, 0.308594, -9.79102, 1.12.2022 16:38:46.905
1322, 1.81493, 0.0642337, 152.772, 0, -0.000976562, -0.000976562, 0.0283203, 0.305664, -9.76367, 1.12.2022 16:38:46.913
1323, 1.81493, 0.0642337, 152.772, -0.000976562, -0.00195312, -0.000976562, -0.0927734, 0.327148, -9.75879, 1.12.2022 16:38:46.921
1324, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, 0, -0.0185547, 0.326172, -9.73828, 1.12.2022 16:38:46.929
1325, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, 0, 0.0263672, 0.310547, -9.77539, 1.12.2022 16:38:46.937
1326, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, 0, -0.0634766, 0.333008, -9.72852, 1.12.2022 16:38:46.945
1327, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, -0.000976562, 0.0292969, 0.280273, -9.71484, 1.12.2022 16:38:46.953
1328, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, 0, -0.0234375, 0.304688, -9.71777, 1.12.2022 16:38:46.961
1329, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, 0, -0.0449219, 0.28418, -9.75781, 1.12.2022 16:38:46.969
1330, 1.81658, 0.0710301, 152.772, 0, 0, 0, 0.0136719, 0.260742, -9.79297, 1.12.2022 16:38:46.977
1331, 1.81658, 0.0710301, 152.772, -0.000976562, -0.000976562, -0.000976562, -0.0136719, 0.3125, -9.74609, 1.12.2022 16:38:46.985
1332, 1.81658, 0.0710301, 152.772, -0.000976562, 0, 0, -0.00976562, 0.3125, -9.74609, 1.12.2022 16:38:46.993
1333, 1.81658, 0.0710301, 152.772, 0, 0.000976562, 0, 0.0146484, 0.27832, -9.72852, 1.12.2022 16:38:47.001
1334, 1.81658, 0.0710301, 152.772, -0.000976562, 0, 0, -0.078125, 0.331055, -9.73047, 1.12.2022 16:38:47.009
1335, 1.80978, 0.0726762, 152.772, -0.000976562, 0, 0, -0.00488281, 0.304688, -9.75098, 1.12.2022 16:38:47.017
1336, 1.80978, 0.0726762, 152.772, -0.000976562, 0, 0, 0.000976562, 0.318359, -9.72266, 1.12.2022 16:38:47.025
1337, 1.80971, 0.0725699, 152.764, 0, -0.000976562, 0, -0.0498047, 0.333008, -9.72559, 1.12.2022 16:38:47.033
1338, 1.80971, 0.0725699, 152.764, 0, 0, -0.000976562, 0.0527344, 0.306641, -9.74023, 1.12.2022 16:38:47.041
1339, 1.80978, 0.0726762, 152.772, -0.000976562, -0.000976562, -0.000976562, -0.0351562, 0.302734, -9.73926, 1.12.2022 16:38:47.049
1340, 1.80978, 0.0726762, 152.772, 0, -0.000976562, -0.000976562, -0.0605469, 0.321289, -9.79688, 1.12.2022 16:38:47.057
1341, 1.80978, 0.0726762, 152.772, -0.000976562, -0.000976562, -0.000976562, -0.00292969, 0.31543, -9.77441, 1.12.2022 16:38:47.065
1342, 1.81143, 0.0794727, 152.772, 0, 0, -0.000976562, -0.0527344, 0.329102, -9.74707, 1.12.2022 16:38:47.073
1343, 1.81143, 0.0794727, 152.772, -0.000976562, -0.000976562, 0, -0.00976562, 0.308594, -9.78125, 1.12.2022 16:38:47.081
1344, 1.81143, 0.0794727, 152.772, 0, -0.00195312, 0, 0.00585938, 0.262695, -9.70508, 1.12.2022 16:38:47.089
1345, 1.81143, 0.0794727, 152.772, 0, -0.000976562, -0.000976562, -0.0712891, 0.299805, -9.72656, 1.12.2022 16:38:47.097
1346, 1.81143, 0.0794727, 152.772, -0.000976562, -0.000976562, 0, 0.0449219, 0.305664, -9.77539, 1.12.2022 16:38:47.105
1347, 1.81143, 0.0794727, 152.772, -0.000976562, -0.000976562, 0, -0.0136719, 0.314453, -9.74316, 1.12.2022 16:38:47.113
1348, 1.81143, 0.0794727, 152.772, -0.000976562, -0.000976562, -0.000976562, -0.0253906, 0.326172, -9.72168, 1.12.2022 16:38:47.121
1349, 1.81143, 0.0794727, 152.772, -0.000976562, -0.000976562, 0, 0.0400391, 0.293945, -9.7666, 1.12.2022 16:38:47.129
1350, 1.81143, 0.0794727, 152.772, 0, 0, 0, -0.0644531, 0.319336, -9.75488, 1.12.2022 16:38:47.137
1351, 1.81307, 0.0862692, 152.771, 0, -0.000976562, 0, -0.0117188, 0.326172, -9.73633, 1.12.2022 16:38:47.145
1352, 1.81307, 0.0862692, 152.771, 0, -0.000976562, 0, 0.00488281, 0.298828, -9.76758, 1.12.2022 16:38:47.153
1353, 1.81307, 0.0862692, 152.771, 0, -0.00195312, 0, -0.0449219, 0.322266, -9.75488, 1.12.2022 16:38:47.161
1354, 1.81307, 0.0862692, 152.771, 0, -0.000976562, 0, 0.0429688, 0.299805, -9.75, 1.12.2022 16:38:47.169
1355, 1.81307, 0.0862692, 152.771, -0.000976562, 0, 0, -0.0234375, 0.28125, -9.75098, 1.12.2022 16:38:47.177
1356, 1.81307, 0.0862692, 152.771, 0, -0.000976562, 0, -0.0595703, 0.306641, -9.73145, 1.12.2022 16:38:47.185
1357, 1.81135, 0.0793664, 152.764, 0, -0.000976562, 0, 0.0371094, 0.265625, -9.78809, 1.12.2022 16:38:47.193
1358, 1.81135, 0.0793664, 152.764, -0.000976562, 0, 0.000976562, -0.0253906, 0.301758, -9.72461, 1.12.2022 16:38:47.199
1359, 1.81135, 0.0793664, 152.764, -0.000976562, -0.000976562, 0, -0.0146484, 0.321289, -9.79492, 1.12.2022 16:38:47.207
1360, 1.81135, 0.0793664, 152.764, 0, 0, -0.000976562, 0.0332031, 0.286133, -9.75879, 1.12.2022 16:38:47.215
1361, 1.81135, 0.0793664, 152.764, 0, -0.000976562, 0, -0.0761719, 0.332031, -9.76074, 1.12.2022 16:38:47.223
1362, 1.81135, 0.0793664, 152.764, -0.000976562, 0, 0, 0.0185547, 0.295898, -9.75879, 1.12.2022 16:38:47.231
1363, 1.81135, 0.0793664, 152.764, 0, -0.000976562, 0, 0.00488281, 0.293945, -9.76367, 1.12.2022 16:38:47.239
1364, 1.81135, 0.0793664, 152.764, 0, -0.000976562, 0, -0.0351562, 0.319336, -9.73633, 1.12.2022 16:38:47.247
1365, 1.81135, 0.0793664, 152.764, 0, 0, 0, 0.0429688, 0.288086, -9.75, 1.12.2022 16:38:47.255
1366, 1.80292, 0.0742164, 152.764, -0.000976562, -0.000976562, 0, -0.0449219, 0.291016, -9.74121, 1.12.2022 16:38:47.263
1367, 1.80292, 0.0742164, 152.764, -0.000976562, -0.000976562, 0, -0.0351562, 0.326172, -9.72852, 1.12.2022 16:38:47.271
1368, 1.80292, 0.0742164, 152.764, 0, -0.00195312, 0, 0.0136719, 0.300781, -9.77246, 1.12.2022 16:38:47.279
1369, 1.80292, 0.0742164, 152.764, 0, 0, 0, -0.0527344, 0.298828, -9.7666, 1.12.2022 16:38:47.287
1370, 1.80292, 0.0742164, 152.764, 0, -0.000976562, 0, 0.0263672, 0.329102, -9.76758, 1.12.2022 16:38:47.295
1371, 1.80292, 0.0742164, 152.764, -0.000976562, 0, -0.000976562, -0.0166016, 0.297852, -9.76074, 1.12.2022 16:38:47.303
1372, 1.80292, 0.0742164, 152.764, -0.000976562, -0.000976562, 0, -0.0380859, 0.316406, -9.7334, 1.12.2022 16:38:47.311
1373, 1.80292, 0.0742164, 152.764, 0, -0.000976562, 0, 0.0380859, 0.279297, -9.78027, 1.12.2022 16:38:47.319
1374, 1.80292, 0.0742164, 152.764, 0, 0, -0.000976562, -0.0361328, 0.305664, -9.75977, 1.12.2022 16:38:47.327
1375, 1.80292, 0.0742164, 152.764, 0, -0.000976562, -0.000976562, -0.0380859, 0.295898, -9.75098, 1.12.2022 16:38:47.335
1376, 1.80127, 0.06742, 152.764, 0, -0.000976562, -0.000976562, 0.046875, 0.30957, -9.81055, 1.12.2022 16:38:47.343
1377, 1.80127, 0.06742, 152.764, 0, -0.000976562, 0, -0.078125, 0.321289, -9.72559, 1.12.2022 16:38:47.351
1378, 1.80127, 0.06742, 152.764, 0, -0.000976562, 0, 0.0185547, 0.295898, -9.76367, 1.12.2022 16:38:47.359
1379, 1.80127, 0.06742, 152.764, -0.000976562, -0.00195312, 0, -0.00488281, 0.303711, -9.78906, 1.12.2022 16:38:47.367
1380, 1.80127, 0.06742, 152.764, 0, -0.000976562, -0.000976562, -0.0400391, 0.324219, -9.75195, 1.12.2022 16:38:47.375
1381, 1.79448, 0.0690665, 152.764, -0.000976562, -0.000976562, 0, 0.0195312, 0.291016, -9.74512, 1.12.2022 16:38:47.383
1382, 1.80127, 0.06742, 152.764, -0.000976562, 0, 0, -0.0283203, 0.324219, -9.76172, 1.12.2022 16:38:47.391
1383, 1.80127, 0.06742, 152.764, 0, -0.000976562, 0, -0.0195312, 0.325195, -9.76465, 1.12.2022 16:38:47.399
1384, 1.80127, 0.06742, 152.764, 0, -0.000976562, 0, 0.0185547, 0.272461, -9.79199, 1.12.2022 16:38:47.407
1385, 1.79448, 0.0690665, 152.764, 0, -0.000976562, 0.000976562, -0.0332031, 0.31543, -9.77344, 1.12.2022 16:38:47.415
1386, 1.80127, 0.06742, 152.764, -0.000976562, 0, 0, -0.0078125, 0.304688, -9.80762, 1.12.2022 16:38:47.423
1387, 1.80127, 0.06742, 152.764, 0, 0, 0, 0.0332031, 0.282227, -9.77344, 1.12.2022 16:38:47.431
1388, 1.80127, 0.06742, 152.764, -0.000976562, 0, 0, -0.0751953, 0.313477, -9.7168, 1.12.2022 16:38:47.439
1389, 1.80127, 0.06742, 152.764, -0.000976562, -0.000976562, 0, 0.0146484, 0.292969, -9.74414, 1.12.2022 16:38:47.447
1390, 1.80127, 0.06742, 152.764, 0, 0, 0.000976562, -0.0195312, 0.303711, -9.76953, 1.12.2022 16:38:47.455
1391, 1.80127, 0.06742, 152.764, 0, -0.000976562, -0.000976562, -0.0429688, 0.34375, -9.76562, 1.12.2022 16:38:47.463
1392, 1.79448, 0.0690665, 152.764, 0, 0, -0.000976562, 0.0449219, 0.265625, -9.79102, 1.12.2022 16:38:47.471
1393, 1.79448, 0.0690665, 152.764, 0, -0.000976562, 0, -0.0527344, 0.296875, -9.78125, 1.12.2022 16:38:47.479
1394, 1.79448, 0.0690665, 152.764, 0, 0, 0, -0.00488281, 0.307617, -9.75781, 1.12.2022 16:38:47.487
1395, 1.79283, 0.06227, 152.764, -0.000976562, -0.000976562, 0.000976562, 0.0117188, 0.257812, -9.76953, 1.12.2022 16:38:47.495
1396, 1.79283, 0.06227, 152.764, 0, -0.000976562, 0, -0.0595703, 0.327148, -9.75, 1.12.2022 16:38:47.503
1397, 1.79283, 0.06227, 152.764, 0, 0, 0, 0.0185547, 0.313477, -9.7959, 1.12.2022 16:38:47.511
1398, 1.79283, 0.06227, 152.764, -0.000976562, -0.00195312, 0, -0.0175781, 0.283203, -9.80859, 1.12.2022 16:38:47.519
1399, 1.79283, 0.06227, 152.764, -0.000976562, 0, 0, -0.0410156, 0.300781, -9.75488, 1.12.2022 16:38:47.527
1400, 1.79283, 0.06227, 152.764, 0, -0.000976562, 0, 0.00683594, 0.294922, -9.80078, 1.12.2022 16:38:47.535
1401, 1.79283, 0.06227, 152.764, 0, 0, 0, -0.0283203, 0.329102, -9.76367, 1.12.2022 16:38:47.543
1402, 1.78604, 0.0639165, 152.764, 0, -0.000976562, 0, -0.0205078, 0.304688, -9.72266, 1.12.2022 16:38:47.551
1403, 1.78604, 0.0639165, 152.764, 0, -0.000976562, 0, 0.0234375, 0.289062, -9.77344, 1.12.2022 16:38:47.559
1404, 1.78604, 0.0639165, 152.764, 0, -0.000976562, -0.000976562, -0.0712891, 0.295898, -9.7666, 1.12.2022 16:38:47.567
1405, 1.78768, 0.070713, 152.764, 0, -0.000976562, 0, 0.0195312, 0.304688, -9.74414, 1.12.2022 16:38:47.575
1406, 1.78768, 0.070713, 152.764, 0, 0, 0, -0.0166016, 0.302734, -9.75586, 1.12.2022 16:38:47.583
1407, 1.78768, 0.070713, 152.764, 0, -0.000976562, 0, -0.0927734, 0.329102, -9.75586, 1.12.2022 16:38:47.591
1408, 1.78768, 0.070713, 152.764, 0, 0, -0.000976562, 0.0410156, 0.27832, -9.72656, 1.12.2022 16:38:47.599
1409, 1.78768, 0.070713, 152.764, 0, 0, 0, -0.0214844, 0.300781, -9.76465, 1.12.2022 16:38:47.607
1410, 1.78768, 0.070713, 152.764, -0.000976562, 0, -0.000976562, -0.0136719, 0.328125, -9.72852, 1.12.2022 16:38:47.615
1411, 1.78768, 0.070713, 152.764, -0.000976562, 0, -0.000976562, 0.0146484, 0.294922, -9.72754, 1.12.2022 16:38:47.623
1412, 1.78768, 0.070713, 152.764, -0.000976562, -0.000976562, 0, -0.0644531, 0.294922, -9.73145, 1.12.2022 16:38:47.631
1413, 1.78768, 0.070713, 152.764, -0.000976562, -0.000976562, 0, -0.00390625, 0.311523, -9.71094, 1.12.2022 16:38:47.639
1414, 1.78768, 0.070713, 152.764, 0, -0.00195312, 0, -0.00195312, 0.30957, -9.74414, 1.12.2022 16:38:47.647
1415, 1.78768, 0.070713, 152.764, -0.000976562, 0, 0, -0.0546875, 0.307617, -9.73828, 1.12.2022 16:38:47.655
1416, 1.78768, 0.070713, 152.764, 0, -0.000976562, 0, 0.0195312, 0.283203, -9.75391, 1.12.2022 16:38:47.663
1417, 1.78768, 0.070713, 152.764, 0, 0, -0.000976562, -0.0146484, 0.295898, -9.76074, 1.12.2022 16:38:47.671
1418, 1.78768, 0.070713, 152.764, 0, -0.000976562, 0, -0.03125, 0.298828, -9.77246, 1.12.2022 16:38:47.679
1419, 1.78768, 0.070713, 152.764, 0, -0.000976562, -0.000976562, 0.0332031, 0.308594, -9.78027, 1.12.2022 16:38:47.687
1420, 1.78253, 0.0791559, 152.764, 0, -0.000976562, -0.000976562, -0.0449219, 0.3125, -9.75293, 1.12.2022 16:38:47.695
1421, 1.78253, 0.0791559, 152.764, 0, -0.000976562, 0, 0.00292969, 0.314453, -9.73926, 1.12.2022 16:38:47.703
1422, 1.78253, 0.0791559, 152.764, 0.000976562, 0, -0.000976562, -0.0117188, 0.264648, -9.75488, 1.12.2022 16:38:47.711
1423, 1.78253, 0.0791559, 152.764, -0.000976562, -0.000976562, 0, -0.0683594, 0.291016, -9.82129, 1.12.2022 16:38:47.719
1424, 1.78253, 0.0791559, 152.764, 0, 0, -0.000976562, 0.0263672, 0.302734, -9.76367, 1.12.2022 16:38:47.727
1425, 1.78253, 0.0791559, 152.764, 0, -0.000976562, -0.000976562, 0.00878906, 0.262695, -9.77344, 1.12.2022 16:38:47.735
1426, 1.78089, 0.0723595, 152.764, 0, 0.00195312, -0.00195312, 0.18457, 0.327148, -9.71094, 1.12.2022 16:38:47.743
1427, 1.78096, 0.0724641, 152.772, 0, -0.000976562, -0.000976562, 0.244141, 0.313477, -9.71973, 1.12.2022 16:38:47.751
1428, 1.77931, 0.0656676, 152.772, 0, 0, 0, 0.106445, 0.362305, -9.81934, 1.12.2022 16:38:47.759
1429, 1.78439, 0.05712, 152.765, -0.000976562, 0.000976562, 0.000976562, 0.140625, 0.336914, -9.61035, 1.12.2022 16:38:47.767
1430, 1.7811, 0.0435271, 152.765, -0.000976562, 0.000976562, 0, 0.34668, 0.303711, -9.81348, 1.12.2022 16:38:47.775
1431, 1.7846, 0.0282877, 152.765, -0.00195312, 0, 0, 0.314453, 0.317383, -9.61914, 1.12.2022 16:38:47.783
1432, 1.78646, 0.00625176, 152.765, -0.000976562, -0.00292969, 0.000976562, 0.236328, 0.318359, -9.87695, 1.12.2022 16:38:47.791
1433, 1.78831, 359.984, 152.766, -0.000976562, 0, 0, 0.328125, 0.299805, -9.67188, 1.12.2022 16:38:47.799
1434, 1.79017, 359.962, 152.766, -0.000976562, -0.00195312, 0.000976562, 0.385742, 0.348633, -9.94531, 1.12.2022 16:38:47.807
1435, 1.78873, 359.927, 152.767, -0.000976562, 0.000976562, 0, 0.647461, 0.313477, -9.66016, 1.12.2022 16:38:47.815
1436, 1.79574, 359.896, 152.767, -0.000976562, -0.00488281, 0, 0.317383, 0.351562, -9.88477, 1.12.2022 16:38:47.823
1437, 1.79266, 359.854, 152.768, -0.00195312, 0, 0, 0.426758, 0.350586, -9.63379, 1.12.2022 16:38:47.831
1438, 1.79801, 359.816, 152.768, -0.00195312, -0.00195312, 0.000976562, 0.385742, 0.333984, -9.77734, 1.12.2022 16:38:47.839
1439, 1.80164, 359.772, 152.761, -0.00195312, -0.00292969, 0.00292969, 0.378906, 0.293945, -9.87988, 1.12.2022 16:38:47.847
1440, 1.8037, 359.721, 152.762, -0.00292969, 0, 0.00292969, 0.630859, 0.300781, -9.66016, 1.12.2022 16:38:47.855
1441, 1.81287, 359.669, 152.764, -0.00292969, -0.0078125, 0.00195312, 0.445312, 0.342773, -9.68164, 1.12.2022 16:38:47.863
1442, 1.81484, 359.618, 152.757, -0.00292969, -0.00292969, 0.00195312, 0.50293, 0.336914, -9.74414, 1.12.2022 16:38:47.871
1443, 1.82369, 359.565, 152.758, -0.00585938, -0.00488281, 0.00195312, 0.612305, 0.43457, -9.81445, 1.12.2022 16:38:47.879
1444, 1.8241, 359.508, 152.759, -0.00488281, -0.00390625, 0.00488281, 0.588867, 0.328125, -9.7627, 1.12.2022 16:38:47.887
1445, 1.8312, 359.448, 152.752, -0.00683594, -0.0078125, 0.00683594, 0.62207, 0.277344, -9.89453, 1.12.2022 16:38:47.895
1446, 1.8417, 359.402, 152.753, -0.00976562, -0.00195312, 0.00585938, 0.931641, 0.329102, -9.66602, 1.12.2022 16:38:47.903
1447, 1.84693, 359.365, 152.746, -0.00878906, -0.00390625, 0.00390625, 0.783203, 0.249023, -9.7041, 1.12.2022 16:38:47.911
1448, 1.8491, 359.343, 152.747, -0.00976562, -0.0078125, 0.00195312, 0.701172, 0.314453, -9.86328, 1.12.2022 16:38:47.919
1449, 1.85939, 359.326, 152.748, -0.0107422, -0.00292969, 0.00195312, 0.826172, 0.288086, -9.56836, 1.12.2022 16:38:47.927
1450, 1.86289, 359.311, 152.748, -0.0117188, -0.0117188, -0.000976562, 0.65918, 0.248047, -9.81543, 1.12.2022 16:38:47.935
1451, 1.86639, 359.296, 152.748, -0.0146484, -0.0078125, -0.00488281, 0.951172, 0.365234, -9.7627, 1.12.2022 16:38:47.943
1452, 1.87833, 359.286, 152.748, -0.0126953, -0.00976562, -0.00585938, 0.944336, 0.337891, -9.63574, 1.12.2022 16:38:47.951
1453, 1.88348, 359.277, 152.748, -0.0107422, -0.0146484, -0.00488281, 0.748047, 0.407227, -9.92773, 1.12.2022 16:38:47.959
1454, 1.88862, 359.269, 152.748, -0.0117188, -0.00488281, 0, 1.06152, 0.488281, -9.86719, 1.12.2022 16:38:47.967
1455, 1.89377, 359.26, 152.749, -0.00976562, -0.00878906, 0.00292969, 0.96582, 0.505859, -9.91016, 1.12.2022 16:38:47.975
1456, 1.89892, 359.252, 152.749, -0.00683594, 0.00195312, 0.00390625, 1.08496, 0.476562, -10.0498, 1.12.2022 16:38:47.983
1457, 1.90406, 359.243, 152.749, -0.00390625, 0.00390625, 0.00292969, 1.0498, 0.404297, -10.0273, 1.12.2022 16:38:47.991
1458, 1.90077, 359.23, 152.749, -0.00195312, 0.00976562, -0.000976562, 0.837891, 0.428711, -9.87207, 1.12.2022 16:38:47.999
1459, 1.90262, 359.208, 152.749, 0, 0.0146484, -0.00292969, 0.875977, 0.334961, -9.86133, 1.12.2022 16:38:48.007
1460, 1.90611, 359.193, 152.749, 0.00292969, 0.0146484, -0.00488281, 0.987305, 0.398438, -9.91113, 1.12.2022 16:38:48.015
1461, 1.90117, 359.172, 152.75, 0.0078125, 0.0195312, -0.00488281, 1.05859, 0.588867, -9.63477, 1.12.2022 16:38:48.023
1462, 1.89623, 359.152, 152.75, 0.0166016, 0.0117188, -0.000976562, 0.90625, 0.654297, -9.80762, 1.12.2022 16:38:48.031
1463, 1.88614, 359.14, 152.75, 0.0195312, 0.0136719, 0.00585938, 0.955078, 0.630859, -9.42188, 1.12.2022 16:38:48.039
1464, 1.88106, 359.119, 152.743, 0.0214844, 0.00683594, 0.0136719, 0.994141, 0.588867, -9.38379, 1.12.2022 16:38:48.047
1465, 1.87084, 359.107, 152.735, 0.0253906, 0.00195312, 0.0175781, 0.998047, 0.554688, -9.53613, 1.12.2022 16:38:48.055
1466, 1.86061, 359.095, 152.728, 0.0234375, 0, 0.0214844, 1.02051, 0.432617, -9.61523, 1.12.2022 16:38:48.063
1467, 1.85235, 359.09, 152.722, 0.0195312, -0.0107422, 0.0244141, 1.00098, 0.433594, -9.80859, 1.12.2022 16:38:48.071
1468, 1.84199, 359.078, 152.707, 0.0166016, -0.00878906, 0.0283203, 1.05859, 0.274414, -9.75488, 1.12.2022 16:38:48.079
1469, 1.83359, 359.072, 152.693, 0.00976562, -0.00878906, 0.0283203, 1.04688, 0.0732422, -9.74609, 1.12.2022 16:38:48.087
