sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
52469; -0.3164; 0.3672; -9.6523;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52470; -0.1865; -0.2266; -9.7031;   0.02;  -0.03;   1.03;  -0.28;   0.79;   0.08 
52471; -0.1846; 0.1904; -9.5674;   0.02;  -0.03;   1.04;  -0.26;   0.79;   0.07 
52472; -0.1826; -0.0723; -9.5381;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52473; -0.1846; -0.0215; -9.6699;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.07 
52474; -0.3398; 0.3223; -9.6084;   0.02;  -0.03;   1.05;  -0.27;   0.79;   0.08 
52475; -0.1113; 0.3320; -9.6973;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52476; -0.1465; -0.3281; -9.6045;   0.02;  -0.03;   1.03;  -0.26;   0.78;   0.07 
52477; -0.2852; -0.0332; -9.6279;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52478; -0.1318; 0.3447; -9.7871;   0.02;  -0.04;   1.06;  -0.27;   0.78;   0.09 
52479; -0.2656; -0.0107; -9.5918;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.08 
52480; -0.2148; 0.5137; -9.6348;   0.02;  -0.04;   1.05;  -0.26;   0.78;   0.08 
52481; -0.2871; -0.1650; -9.6426;   0.02;  -0.04;   1.04;  -0.28;   0.79;   0.08 
52482; -0.4082; 0.4238; -9.5059;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52483; -0.0693; -0.2686; -9.7227;   0.02;  -0.04;   1.04;  -0.26;   0.78;   0.08 
52484; -0.3262; 0.2461; -9.5557;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.07 
52485; -0.2627; -0.2236; -9.6709;   0.02;  -0.04;   1.03;  -0.27;   0.79;   0.08 
52486; -0.2930; 0.3535; -9.6582;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52487; -0.1387; -0.1494; -9.6514;   0.02;  -0.04;   1.05;  -0.26;   0.79;   0.08 
52488; -0.1553; 0.0596; -9.7275;   0.02;  -0.03;   1.05;  -0.27;   0.78;   0.07 
52489; -0.4014; 0.2832; -9.5898;   0.02;  -0.04;   1.06;  -0.26;   0.79;   0.07 
52490; -0.2451; 0.3691; -9.6982;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52491; -0.1992; -0.2705; -9.6064;   0.02;  -0.04;   1.04;  -0.27;   0.79;   0.08 
52492; -0.2490; 0.2861; -9.5010;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.08 
52493; -0.0742; -0.1807; -9.6934;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52494; -0.3896; 0.3438; -9.5332;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.08 
52495; -0.1904; 0.3545; -9.6787;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.08 
52496; -0.2686; -0.0020; -9.6230;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52497; -0.2109; 0.1758; -9.5742;   0.02;  -0.04;   1.04;  -0.26;   0.79;   0.08 
52498; -0.1611; -0.0879; -9.6992;   0.02;  -0.03;   1.03;  -0.27;   0.78;   0.08 
52499; -0.4033; 0.1621; -9.6123;   0.02;  -0.03;   1.03;  -0.26;   0.79;   0.07 
52500; -0.1045; -0.2461; -9.6689;   0.02;  -0.03;   1.03;  -0.27;   0.78;   0.08 
52501; -0.1934; 0.1973; -9.6318;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52502; -0.2549; -0.1572; -9.5879;   0.02;  -0.04;   1.04;  -0.27;   0.77;   0.08 
52503; -0.2686; 0.1621; -9.5264;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.07 
52504; -0.2188; 0.3477; -9.4922;   0.02;  -0.03;   1.05;  -0.27;   0.79;   0.08 
52505; -0.1484; 0.2100; -9.6582;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52506; -0.2969; -0.0508; -9.6025;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52507; -0.3848; 0.0352; -9.5381;   0.02;  -0.03;   1.04;  -0.27;   0.77;   0.08 
52508; -0.1846; 0.0957; -9.6084;   0.02;  -0.03;   1.05;  -0.27;   0.78;   0.08 
52509; -0.2969; -0.1562; -9.5342;   0.02;  -0.04;   1.05;  -0.27;   0.77;   0.08 
52510; -0.1807; 0.4482; -9.6260;   0.02;  -0.03;   1.05;  -0.27;   0.77;   0.08 
52511; -0.3252; -0.0586; -9.6025;   0.02;  -0.04;   1.04;  -0.26;   0.77;   0.08 
52512; -0.3271; 0.3184; -9.4180;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52513; 0.0039; 0.0088; -9.6885;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52514; -0.2793; -0.0684; -9.6006;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52515; -0.2080; 0.0137; -9.5830;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52516; -0.2432; 0.2236; -9.6318;   0.02;  -0.04;   1.05;  -0.26;   0.78;   0.08 
52517; -0.1475; -0.0986; -9.5850;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.07 
52518; -0.1768; 0.1006; -9.5371;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.07 
52519; -0.3096; 0.3594; -9.6289;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52520; -0.2666; 0.3154; -9.6719;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52521; -0.3066; -0.2910; -9.5840;   0.02;  -0.03;   1.03;  -0.27;   0.78;   0.07 
52522; -0.2373; 0.2861; -9.6416;   0.02;  -0.03;   1.05;  -0.27;   0.78;   0.07 
52523; -0.1123; -0.2871; -9.7441;   0.02;  -0.03;   1.05;  -0.27;   0.78;   0.08 
52524; -0.3350; 0.3848; -9.5439;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52525; -0.2188; 0.4912; -9.6064;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52526; -0.2051; -0.0625; -9.6045;   0.02;  -0.04;   1.03;  -0.27;   0.79;   0.07 
52527; -0.1855; 0.2979; -9.5732;   0.02;  -0.03;   1.04;  -0.28;   0.78;   0.08 
52528; -0.1953; 0.1270; -9.6816;   0.02;  -0.03;   1.03;  -0.28;   0.78;   0.08 
52529; -0.3330; -0.0059; -9.5977;   0.02;  -0.04;   1.02;  -0.27;   0.78;   0.07 
52530; -0.0967; -0.1104; -9.5859;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52531; -0.2207; 0.1201; -9.6123;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.09 
52532; -0.2119; -0.2207; -9.6162;   0.02;  -0.04;   1.04;  -0.27;   0.79;   0.08 
52533; -0.3613; 0.1045; -9.6748;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52534; -0.4805; 0.5137; -9.6211;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.08 
52535; -0.3623; -0.0068; -9.6621;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52536; -0.1846; -0.0010; -9.6455;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52537; -0.0908; -0.0859; -9.6807;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.09 
52538; -0.1992; -0.0264; -9.6768;   0.02;  -0.04;   1.05;  -0.27;   0.77;   0.09 
52539; -0.3213; 0.3467; -9.6748;   0.02;  -0.03;   1.05;  -0.28;   0.77;   0.08 
52540; -0.2529; 0.3965; -9.7139;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52541; -0.3076; -0.0146; -9.5459;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52542; -0.1387; -0.0332; -9.6162;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.07 
52543; -0.2881; 0.3721; -9.6475;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52544; -0.2734; -0.2520; -9.6191;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52545; -0.1865; 0.0264; -9.6133;   0.02;  -0.03;   1.04;  -0.27;   0.77;   0.08 
52546; -0.2275; -0.0947; -9.6387;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52547; -0.2207; 0.0449; -9.6074;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.07 
52548; -0.3877; 0.2734; -9.6445;   0.02;  -0.04;   1.06;  -0.27;   0.78;   0.08 
52549; -0.1836; 0.4414; -9.6855;   0.02;  -0.04;   1.05;  -0.27;   0.78;   0.08 
52550; -0.2012; 0.0156; -9.6426;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.08 
52551; -0.3252; -0.1084; -9.4727;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.08 
52552; -0.1562; 0.0400; -9.6426;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.09 
52553; -0.1973; -0.0010; -9.7119;   0.02;  -0.04;   1.05;  -0.27;   0.79;   0.08 
52554; -0.1934; 0.3877; -9.7256;   0.02;  -0.04;   1.05;  -0.28;   0.79;   0.08 
52555; -0.2012; 0.5117; -9.7275;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52556; -0.3848; 0.0049; -9.5703;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.07 
52557; -0.2041; 0.1504; -9.6016;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52558; -0.1855; 0.2178; -9.7451;   0.02;  -0.03;   1.03;  -0.27;   0.78;   0.08 
52559; -0.3320; -0.2520; -9.6328;   0.02;  -0.04;   1.02;  -0.28;   0.78;   0.08 
52560; -0.2236; 0.0566; -9.6475;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52561; -0.2529; -0.0176; -9.5830;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.08 
52562; -0.2100; -0.1270; -9.6045;   0.02;  -0.04;   1.04;  -0.29;   0.78;   0.09 
52563; -0.3359; 0.3096; -9.6465;   0.02;  -0.04;   1.06;  -0.27;   0.78;   0.08 
52564; -0.2656; 0.5166; -9.6787;   0.02;  -0.04;   1.05;  -0.28;   0.78;   0.08 
52565; -0.1992; -0.0947; -9.7061;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.08 
52566; -0.2617; 0.1006; -9.6172;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.08 
52567; -0.1533; -0.0400; -9.6113;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52568; -0.4053; -0.1650; -9.5713;   0.02;  -0.04;   1.05;  -0.28;   0.78;   0.07 
52569; -0.3193; 0.4766; -9.6172;   0.02;  -0.04;   1.06;  -0.28;   0.78;   0.08 
52570; -0.2256; 0.0410; -9.7744;   0.02;  -0.04;   1.04;  -0.27;   0.77;   0.08 
52571; -0.4404; 0.2979; -9.6025;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.08 
52572; -0.2148; -0.2148; -9.6357;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52573; -0.3799; 0.3262; -9.5811;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.07 
52574; -0.1865; -0.3574; -9.6055;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52575; -0.2061; 0.2500; -9.6934;   0.02;  -0.03;   1.04;  -0.28;   0.77;   0.08 
52576; -0.2441; -0.0840; -9.6709;   0.02;  -0.04;   1.05;  -0.27;   0.77;   0.08 
52577; -0.2266; 0.0498; -9.6836;   0.02;  -0.04;   1.05;  -0.27;   0.77;   0.08 
52578; -0.3848; 0.3135; -9.5596;   0.02;  -0.04;   1.06;  -0.27;   0.78;   0.07 
52579; -0.1953; 0.4004; -9.6934;   0.02;  -0.04;   1.05;  -0.28;   0.78;   0.07 
52580; -0.1807; -0.1768; -9.6279;   0.02;  -0.03;   1.04;  -0.28;   0.77;   0.08 
52581; -0.3057; 0.2783; -9.5840;   0.02;  -0.04;   1.04;  -0.27;   0.78;   0.07 
52582; -0.0518; -0.1484; -9.6426;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.07 
52583; -0.3359; 0.1309; -9.6055;   0.02;  -0.04;   1.05;  -0.28;   0.77;   0.08 
52584; -0.2080; 0.2969; -9.5918;   0.02;  -0.04;   1.06;  -0.28;   0.77;   0.08 
52585; -0.3389; 0.1738; -9.6152;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.07 
52586; -0.4727; 0.1279; -9.4170;   0.02;  -0.04;   1.03;  -0.28;   0.79;   0.07 
52587; -0.0791; -0.0654; -9.6396;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52588; -0.3086; 0.1973; -9.6650;   0.02;  -0.03;   1.02;  -0.28;   0.79;   0.07 
52589; -0.3291; -0.3691; -9.5010;   0.02;  -0.04;   1.02;  -0.28;   0.78;   0.08 
52590; -0.3535; 0.1553; -9.4873;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52591; -0.2197; -0.0508; -9.6064;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52592; -0.1846; -0.0010; -9.6523;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52593; -0.3369; 0.2607; -9.6123;   0.02;  -0.03;   1.06;  -0.28;   0.77;   0.08 
52594; -0.2422; 0.3115; -9.4912;   0.02;  -0.03;   1.05;  -0.28;   0.77;   0.08 
52595; -0.2021; -0.2197; -9.4238;   0.02;  -0.03;   1.03;  -0.28;   0.78;   0.06 
52596; -0.2832; 0.0732; -9.4648;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.09 
52597; -0.1543; 0.1084; -9.6182;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52598; -0.3975; -0.1377; -9.4707;   0.02;  -0.04;   1.05;  -0.28;   0.77;   0.08 
52599; -0.3252; 0.4932; -9.5381;   0.02;  -0.04;   1.06;  -0.29;   0.78;   0.07 
52600; -0.2129; -0.0352; -9.6318;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52601; -0.3838; 0.1240; -9.5596;   0.02;  -0.04;   1.03;  -0.27;   0.78;   0.08 
52602; -0.3262; -0.2285; -9.6084;   0.02;  -0.04;   1.03;  -0.28;   0.77;   0.09 
52603; -0.3125; 0.2852; -9.5693;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.08 
52604; -0.1953; -0.3008; -9.7129;   0.02;  -0.03;   1.04;  -0.27;   0.78;   0.07 
52605; -0.2383; 0.1387; -9.6230;   0.02;  -0.04;   1.05;  -0.28;   0.77;   0.08 
52606; -0.3906; 0.3682; -9.6250;   0.02;  -0.03;   1.06;  -0.28;   0.77;   0.08 
52607; -0.1953; 0.3740; -9.6758;   0.02;  -0.03;   1.05;  -0.28;   0.77;   0.08 
52608; -0.1992; -0.2549; -9.5938;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52609; -0.2354; 0.4375; -9.5938;   0.02;  -0.04;   1.05;  -0.29;   0.78;   0.08 
52610; -0.0322; -0.3232; -9.6592;   0.02;  -0.03;   1.04;  -0.28;   0.78;   0.08 
52611; -0.4014; 0.1846; -9.5928;   0.02;  -0.04;   1.05;  -0.28;   0.78;   0.06 
52612; -0.1963; 0.3379; -9.6104;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.09 
52613; -0.2900; -0.0381; -9.6328;   0.02;  -0.04;   1.04;  -0.29;   0.78;   0.07 
52614; -0.4717; 0.3496; -9.5859;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.07 
52615; -0.2568; -0.0752; -9.6680;   0.02;  -0.03;   1.03;  -0.29;   0.78;   0.08 
52616; -0.2939; 0.1328; -9.6514;   0.02;  -0.03;   1.02;  -0.29;   0.78;   0.08 
52617; -0.2109; -0.3867; -9.6465;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52618; -0.3125; 0.2314; -9.5928;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52619; -0.2246; -0.1787; -9.6553;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.09 
52620; -0.2119; 0.1240; -9.6553;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52621; -0.2754; 0.3418; -9.6133;   0.02;  -0.04;   1.06;  -0.28;   0.77;   0.07 
52622; -0.2939; 0.1494; -9.6572;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.09 
52623; -0.3555; 0.1309; -9.6025;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.08 
52624; -0.2900; 0.1680; -9.7002;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.09 
52625; -0.0420; -0.1348; -9.7715;   0.02;  -0.03;   1.04;  -0.28;   0.77;   0.08 
52626; -0.3008; -0.1426; -9.5957;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52627; -0.3545; 0.5859; -9.6729;   0.02;  -0.04;   1.06;  -0.29;   0.77;   0.08 
52628; -0.3887; 0.0225; -9.6084;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52629; -0.3232; 0.2705; -9.6152;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52630; -0.0684; 0.1455; -9.8496;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52631; -0.3174; -0.1279; -9.6045;   0.02;  -0.04;   1.02;  -0.28;   0.77;   0.08 
52632; -0.3506; -0.0684; -9.5400;   0.02;  -0.04;   1.03;  -0.28;   0.77;   0.08 
52633; -0.3105; 0.1260; -9.6631;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52634; -0.1875; -0.2432; -9.6436;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.07 
52635; -0.2471; 0.0322; -9.5928;   0.02;  -0.04;   1.05;  -0.28;   0.77;   0.07 
52636; -0.3643; 0.3535; -9.6162;   0.02;  -0.04;   1.06;  -0.29;   0.77;   0.08 
52637; -0.3184; 0.1865; -9.6943;   0.02;  -0.04;   1.04;  -0.29;   0.78;   0.07 
52638; -0.2939; -0.1387; -9.6270;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52639; -0.2041; 0.3379; -9.6836;   0.02;  -0.04;   1.05;  -0.28;   0.77;   0.07 
52640; -0.1445; -0.3955; -9.6738;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52641; -0.3789; 0.2432; -9.6699;   0.02;  -0.04;   1.05;  -0.28;   0.78;   0.07 
52642; -0.1748; 0.4365; -9.7646;   0.02;  -0.03;   1.06;  -0.28;   0.77;   0.08 
52643; -0.3086; 0.0205; -9.6064;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52644; -0.3516; 0.3857; -9.5557;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52645; -0.1992; 0.0908; -9.7471;   0.02;  -0.03;   1.02;  -0.29;   0.77;   0.08 
52646; -0.2451; -0.0254; -9.7119;   0.02;  -0.04;   1.02;  -0.29;   0.77;   0.08 
52647; -0.1904; -0.2383; -9.6465;   0.02;  -0.04;   1.03;  -0.28;   0.78;   0.08 
52648; -0.3652; 0.1006; -9.5029;   0.02;  -0.04;   1.04;  -0.28;   0.78;   0.07 
52649; -0.3066; -0.3203; -9.5898;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52650; -0.3721; 0.2305; -9.5771;   0.02;  -0.04;   1.05;  -0.29;   0.78;   0.08 
52651; -0.2920; 0.3535; -9.5908;   0.02;  -0.04;   1.05;  -0.29;   0.78;   0.07 
52652; -0.2197; 0.1221; -9.6816;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52653; -0.3096; 0.0879; -9.6162;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.09 
52654; -0.2559; 0.1738; -9.6572;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52655; -0.2754; -0.4014; -9.5908;   0.02;  -0.04;   1.03;  -0.29;   0.78;   0.08 
52656; -0.3477; 0.1855; -9.5293;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52657; -0.2627; 0.4521; -9.6689;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52658; -0.3262; 0.1914; -9.5674;   0.02;  -0.04;   1.04;  -0.28;   0.77;   0.08 
52659; -0.2441; -0.0098; -9.6064;   0.02;  -0.04;   1.03;  -0.29;   0.78;   0.07 
52660; -0.2861; 0.3711; -9.6836;   0.02;  -0.03;   1.03;  -0.29;   0.77;   0.08 
52661; -0.3203; -0.3232; -9.6973;   0.02;  -0.04;   1.02;  -0.29;   0.77;   0.07 
52662; -0.2607; -0.0996; -9.6523;   0.02;  -0.04;   1.03;  -0.28;   0.77;   0.07 
52663; -0.3340; 0.0859; -9.6309;   0.02;  -0.03;   1.05;  -0.28;   0.77;   0.08 
52664; -0.2412; -0.1719; -9.6221;   0.02;  -0.03;   1.05;  -0.29;   0.77;   0.08 
52665; -0.3467; 0.2031; -9.6221;   0.02;  -0.04;   1.06;  -0.28;   0.77;   0.08 
52666; -0.1943; 0.3252; -9.6582;   0.02;  -0.04;   1.06;  -0.29;   0.76;   0.09 
52667; -0.2705; 0.1299; -9.5654;   0.02;  -0.04;   1.04;  -0.29;   0.78;   0.07 
52668; -0.3252; -0.0049; -9.5527;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52669; -0.1865; 0.2422; -9.6279;   0.02;  -0.03;   1.04;  -0.29;   0.77;   0.08 
52670; -0.2578; -0.2646; -9.6650;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52671; -0.3174; 0.1055; -9.6396;   0.02;  -0.04;   1.05;  -0.30;   0.78;   0.08 
52672; -0.3184; 0.4766; -9.7012;   0.02;  -0.04;   1.06;  -0.29;   0.78;   0.08 
52673; -0.5195; 0.0898; -9.5488;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52674; -0.3740; 0.1055; -9.5811;   0.02;  -0.03;   1.03;  -0.30;   0.78;   0.08 
52675; -0.2373; 0.1865; -9.6836;   0.02;  -0.03;   1.02;  -0.29;   0.78;   0.07 
52676; -0.1689; -0.1709; -9.6465;   0.02;  -0.04;   1.02;  -0.29;   0.77;   0.08 
52677; -0.1260; -0.0166; -9.7373;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52678; -0.1504; 0.0586; -9.5752;   0.02;  -0.03;   1.04;  -0.30;   0.78;   0.07 
52679; -0.0186; -0.2725; -9.7363;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52680; -0.2139; 0.3994; -9.6553;   0.02;  -0.04;   1.06;  -0.30;   0.77;   0.08 
52681; -0.3213; 0.3389; -9.6748;   0.02;  -0.04;   1.05;  -0.30;   0.78;   0.08 
52682; -0.3857; 0.0127; -9.5889;   0.02;  -0.04;   1.04;  -0.29;   0.78;   0.07 
52683; -0.4258; -0.0771; -9.5674;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.09 
52684; -0.2832; 0.1641; -9.6025;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52685; -0.2510; -0.3516; -9.5537;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52686; -0.2900; 0.3740; -9.6338;   0.02;  -0.04;   1.06;  -0.29;   0.77;   0.08 
52687; -0.1270; 0.1924; -9.6826;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52688; -0.3008; 0.3213; -9.5537;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52689; -0.1924; -0.1426; -9.5830;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52690; -0.4043; 0.2949; -9.5771;   0.02;  -0.04;   1.03;  -0.29;   0.76;   0.08 
52691; -0.2920; -0.1221; -9.6289;   0.02;  -0.04;   1.03;  -0.30;   0.78;   0.08 
52692; -0.1885; 0.0752; -9.7100;   0.02;  -0.04;   1.04;  -0.29;   0.76;   0.07 
52693; -0.3232; -0.0508; -9.6143;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52694; -0.3408; -0.1123; -9.5605;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.08 
52695; -0.4775; 0.3730; -9.4902;   0.02;  -0.04;   1.06;  -0.30;   0.77;   0.08 
52696; -0.2158; 0.1895; -9.6934;   0.02;  -0.04;   1.05;  -0.29;   0.78;   0.07 
52697; -0.2402; -0.0811; -9.6855;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52698; -0.3848; 0.2598; -9.5908;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52699; -0.2070; 0.1094; -9.6602;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.08 
52700; -0.3135; -0.1875; -9.6758;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.07 
52701; -0.2578; 0.0850; -9.6533;   0.02;  -0.04;   1.05;  -0.30;   0.78;   0.08 
52702; -0.2666; 0.3682; -9.6699;   0.02;  -0.04;   1.05;  -0.29;   0.77;   0.08 
52703; -0.4180; 0.2773; -9.5703;   0.02;  -0.04;   1.04;  -0.30;   0.78;   0.07 
52704; -0.1943; 0.0273; -9.6494;   0.02;  -0.03;   1.03;  -0.30;   0.77;   0.08 
52705; -0.2666; 0.1104; -9.6406;   0.02;  -0.03;   1.02;  -0.29;   0.77;   0.08 
52706; -0.3047; -0.2852; -9.6416;   0.02;  -0.04;   1.02;  -0.29;   0.78;   0.08 
52707; -0.4297; 0.0977; -9.6475;   0.02;  -0.04;   1.03;  -0.29;   0.77;   0.08 
52708; -0.2812; -0.1279; -9.7383;   0.02;  -0.03;   1.04;  -0.30;   0.77;   0.08 
52709; -0.1299; -0.1836; -9.7744;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.07 
52710; -0.3115; 0.2197; -9.6934;   0.02;  -0.04;   1.06;  -0.29;   0.76;   0.08 
52711; -0.3037; 0.2207; -9.6289;   0.02;  -0.04;   1.05;  -0.30;   0.77;   0.08 
52712; -0.4062; 0.0146; -9.5059;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52713; -0.2930; -0.0957; -9.5586;   0.02;  -0.04;   1.04;  -0.30;   0.77;   0.08 
52714; -0.0869; 0.2607; -9.7168;   0.02;  -0.03;   1.04;  -0.30;   0.77;   0.09 
52715; -0.3018; -0.4209; -9.6582;   0.02;  -0.04;   1.03;  -0.30;   0.77;   0.08 
52716; -0.3105; 0.2578; -9.6133;   0.02;  -0.04;   1.06;  -0.29;   0.77;   0.08 
52717; -0.2920; 0.1641; -9.6621;   0.02;  -0.03;   1.05;  -0.30;   0.77;   0.08 
52718; -0.4043; 0.3359; -9.5967;   0.02;  -0.03;   1.04;  -0.29;   0.77;   0.08 
52719; -0.2705; -0.0547; -9.7676;   0.02;  -0.03;   1.03;  -0.30;   0.78;   0.07 
52720; -0.3945; 0.2559; -9.7715;   0.02;  -0.03;   1.03;  -0.30;   0.77;   0.09 
52721; -0.2344; -0.0488; -9.6465;   0.02;  -0.03;   1.03;  -0.30;   0.76;   0.09 
52722; -0.2705; 0.0283; -9.6240;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.08 
52723; -0.2764; -0.2598; -9.6074;   0.02;  -0.04;   1.04;  -0.29;   0.77;   0.07 
52724; -0.3154; -0.0078; -9.5508;   0.02;  -0.04;   1.05;  -0.30;   0.76;   0.09 
52725; -0.3857; 0.3711; -9.5752;   0.02;  -0.04;   1.06;  -0.30;   0.77;   0.07 
52726; -0.2715; 0.1348; -9.5820;   0.02;  -0.03;   1.05;  -0.30;   0.77;   0.07 
